data_file,run,result,timing_total_sec
100.10.1,1,25.995673,2.735
100.10.1,2,25.991013,3.044
100.10.1,3,25.989244,2.763
100.10.1,4,25.959717,2.938
100.10.1,5,26.076618,3.055
100.10.2,1,26.114451,3.389
100.10.2,2,26.271688,3.102
100.10.2,3,26.290337,3.041
100.10.2,4,26.157771,3.253
100.10.2,5,26.200629,3.178
100.10.3,1,25.434614,3.443
100.10.3,2,25.249947,3.242
100.10.3,3,25.280852,4.385
100.10.3,4,25.404739,4.773
100.10.3,5,25.315578,3.312
100.10.4,1,26.102904,2.931
100.10.4,2,26.077230,2.832
100.10.4,3,26.077230,3.012
100.10.4,4,26.237226,3.316
100.10.4,5,26.077230,4.078
100.20.1,1,71.705114,4.701
100.20.1,2,71.720819,5.771
100.20.1,3,71.720819,6.175
100.20.1,4,71.705094,4.329
100.20.1,5,71.705114,4.600
100.20.2,1,67.599896,4.636
100.20.2,2,67.599896,3.151
100.20.2,3,67.599896,3.349
100.20.2,4,67.599896,3.351
100.20.2,5,67.599896,4.323
100.20.3,1,69.933770,4.358
100.20.3,2,69.933770,5.002
100.20.3,3,69.933770,5.837
100.20.3,4,69.933770,4.979
100.20.3,5,69.933770,4.328
100.20.4,1,76.610242,5.841
100.20.4,2,80.864154,4.137
100.20.4,3,72.547097,4.316
100.20.4,4,80.859846,5.360
100.20.4,5,72.448824,6.114
100.30.1,1,147.046708,5.721
100.30.1,2,147.676164,6.559
100.30.1,3,147.448150,7.502
100.30.1,4,147.360980,5.737
100.30.1,5,147.770481,6.349
100.30.2,1,144.069771,7.902
100.30.2,2,143.815915,6.410
100.30.2,3,144.979599,7.116
100.30.2,4,144.069771,7.312
100.30.2,5,144.069771,5.908
100.30.3,1,148.347066,5.669
100.30.3,2,148.347066,7.653
100.30.3,3,148.347066,5.089
100.30.3,4,148.347066,5.687
100.30.3,5,148.347066,7.140
100.30.4,1,144.207001,6.176
100.30.4,2,144.207001,7.221
100.30.4,3,144.207001,7.916
100.30.4,4,145.041991,5.900
100.30.4,5,144.631745,8.171
100.40.1,1,243.012634,8.602
100.40.1,2,246.236204,6.660
100.40.1,3,243.308518,8.119
100.40.1,4,244.127399,7.414
100.40.1,5,242.862830,6.688
100.40.2,1,252.508443,8.304
100.40.2,2,252.508443,6.986
100.40.2,3,252.508443,5.849
100.40.2,4,252.508443,8.244
100.40.2,5,252.508443,6.265
100.40.3,1,252.838073,6.230
100.40.3,2,252.348917,8.558
100.40.3,3,252.838073,5.612
100.40.3,4,252.838073,5.943
100.40.3,5,252.646591,7.969
100.40.4,1,239.238652,6.231
100.40.4,2,239.189887,6.779
100.40.4,3,240.397196,7.881
100.40.4,4,239.189887,6.347
100.40.4,5,240.679178,6.833
