data_file,run,result,timing_total_sec
200.10.1,1,24.096574,16.965
200.10.1,2,24.050627,16.334
200.10.1,3,24.062397,17.112
200.10.1,4,24.196229,16.997
200.10.1,5,24.416879,14.225
200.10.2,1,24.446469,17.234
200.10.2,2,24.469931,17.658
200.10.2,3,24.617843,15.791
200.10.2,4,24.452043,15.585
200.10.2,5,24.621621,17.107
200.10.3,1,24.230500,15.283
200.10.3,2,24.140576,16.898
200.10.3,3,24.238740,17.172
200.10.3,4,23.984903,17.300
200.10.3,5,24.230500,17.305
200.10.4,1,24.812918,14.729
200.10.4,2,25.057848,13.730
200.10.4,3,25.114133,13.700
200.10.4,4,25.007507,14.631
200.10.4,5,24.987134,13.452
200.20.1,1,52.588704,13.348
200.20.1,2,52.588704,15.131
200.20.1,3,52.588704,13.499
200.20.1,4,52.588704,12.633
200.20.1,5,52.588704,14.202
200.20.2,1,51.792095,11.862
200.20.2,2,51.792095,15.098
200.20.2,3,51.934857,11.594
200.20.2,4,51.792095,13.071
200.20.2,5,51.792095,14.303
200.20.3,1,51.387678,15.422
200.20.3,2,51.387806,15.573
200.20.3,3,51.387677,14.440
200.20.3,4,51.387677,16.078
200.20.3,5,51.414075,14.456
200.20.4,1,51.275332,14.601
200.20.4,2,51.275332,14.263
200.20.4,3,51.275332,14.963
200.20.4,4,51.275332,15.213
200.20.4,5,51.348686,13.747
200.30.1,1,98.559568,17.641
200.30.1,2,98.149012,15.209
200.30.1,3,96.270930,17.866
200.30.1,4,93.147564,17.167
200.30.1,5,98.652468,18.762
200.30.2,1,84.428388,17.490
200.30.2,2,101.242066,15.187
200.30.2,3,92.083789,16.483
200.30.2,4,92.626443,16.263
200.30.2,5,97.678579,17.429
200.30.3,1,111.675769,17.278
200.30.3,2,109.802814,21.735
200.30.3,3,111.286911,15.095
200.30.3,4,111.480614,22.201
200.30.3,5,104.289291,17.679
200.30.4,1,101.533821,18.025
200.30.4,2,104.635094,21.733
200.30.4,3,104.045205,16.855
200.30.4,4,110.347435,18.940
200.30.4,5,110.135104,17.257
200.40.1,1,158.978795,15.385
200.40.1,2,158.948064,16.073
200.40.1,3,158.162873,17.280
200.40.1,4,159.124734,15.218
200.40.1,5,157.799143,17.977
200.40.2,1,157.720918,19.502
200.40.2,2,158.808390,18.984
200.40.2,3,158.632863,17.479
200.40.2,4,158.759453,17.527
200.40.2,5,158.345670,18.169
200.40.3,1,155.216057,19.033
200.40.3,2,156.858851,18.161
200.40.3,3,158.241235,14.027
200.40.3,4,155.675100,17.620
200.40.3,5,158.151760,15.986
200.40.4,1,154.425877,18.584
200.40.4,2,156.003552,18.462
200.40.4,3,156.341986,19.613
200.40.4,4,156.089885,18.860
200.40.4,5,157.243670,19.506
