data_file,run,result,timing_total_sec
200.10.1,1,24.051680,30.152
200.10.1,2,24.096574,31.619
200.10.1,3,24.105103,30.835
200.10.1,4,24.120819,31.135
200.10.1,5,23.989372,33.380
200.10.2,1,24.509801,28.596
200.10.2,2,24.317597,31.868
200.10.2,3,24.404139,30.798
200.10.2,4,24.479956,31.238
200.10.2,5,24.231788,31.838
200.10.3,1,23.915325,29.560
200.10.3,2,23.937029,30.521
200.10.3,3,23.900399,30.330
200.10.3,4,24.230500,28.922
200.10.3,5,24.135453,28.745
200.10.4,1,24.897901,27.718
200.10.4,2,24.930000,29.000
200.10.4,3,24.987134,27.140
200.10.4,4,24.900501,30.194
200.10.4,5,25.108266,26.919
200.20.1,1,52.588704,29.174
200.20.1,2,52.588704,29.202
200.20.1,3,52.588704,29.809
200.20.1,4,52.588704,28.899
200.20.1,5,52.588704,30.256
200.20.2,1,51.792095,26.085
200.20.2,2,51.792095,26.400
200.20.2,3,51.792095,27.285
200.20.2,4,51.792095,26.262
200.20.2,5,51.792095,26.771
200.20.3,1,51.387677,29.694
200.20.3,2,51.387677,29.912
200.20.3,3,51.387677,29.446
200.20.3,4,51.387677,29.487
200.20.3,5,51.387678,28.831
200.20.4,1,51.275332,28.269
200.20.4,2,51.275332,28.079
200.20.4,3,51.275332,28.531
200.20.4,4,51.275332,28.264
200.20.4,5,51.275332,28.590
200.30.1,1,98.039311,32.695
200.30.1,2,95.409697,32.158
200.30.1,3,95.568117,33.539
200.30.1,4,91.579338,33.866
200.30.1,5,91.635699,32.245
200.30.2,1,89.162410,31.013
200.30.2,2,85.061182,34.293
200.30.2,3,96.137854,39.690
200.30.2,4,83.570887,34.773
200.30.2,5,83.570887,37.345
200.30.3,1,110.711348,32.865
200.30.3,2,109.355730,34.785
200.30.3,3,102.202918,35.445
200.30.3,4,106.274554,35.746
200.30.3,5,101.478962,36.640
200.30.4,1,101.045209,37.103
200.30.4,2,106.742414,37.467
200.30.4,3,103.369081,35.364
200.30.4,4,101.161912,35.829
200.30.4,5,91.919443,35.079
200.40.1,1,156.951037,33.108
200.40.1,2,157.987721,32.100
200.40.1,3,158.247740,32.111
200.40.1,4,156.372569,32.737
200.40.1,5,158.013355,31.937
200.40.2,1,158.767064,32.936
200.40.2,2,158.482393,33.779
200.40.2,3,157.057347,33.261
200.40.2,4,157.126809,35.041
200.40.2,5,157.480491,35.896
200.40.3,1,155.830883,31.883
200.40.3,2,155.575477,36.432
200.40.3,3,155.326233,35.397
200.40.3,4,156.984332,32.487
200.40.3,5,156.688123,32.854
200.40.4,1,154.816731,36.149
200.40.4,2,154.934884,37.739
200.40.4,3,155.058118,34.656
200.40.4,4,154.841258,34.216
200.40.4,5,154.445624,36.401
