data_file,run,result,timing_total_sec
200.10.1,1,24.159130,16.096
200.10.1,2,24.107636,16.042
200.10.1,3,24.172519,17.321
200.10.1,4,24.099797,19.443
200.10.1,5,24.081721,18.290
200.10.2,1,24.940433,15.476
200.10.2,2,24.979449,17.494
200.10.2,3,24.946766,17.543
200.10.2,4,24.979456,15.410
200.10.2,5,24.979666,17.811
200.10.3,1,24.151394,15.910
200.10.3,2,24.287033,16.304
200.10.3,3,24.163118,14.563
200.10.3,4,24.147601,18.404
200.10.3,5,24.230500,15.615
200.10.4,1,25.005605,19.032
200.10.4,2,25.036705,19.515
200.10.4,3,25.201376,19.519
200.10.4,4,25.299592,19.358
200.10.4,5,25.299589,18.331
200.20.1,1,52.588704,16.071
200.20.1,2,52.588704,16.671
200.20.1,3,52.588704,16.269
200.20.1,4,52.603547,16.657
200.20.1,5,52.588704,15.636
200.20.2,1,51.792095,15.385
200.20.2,2,51.792095,16.627
200.20.2,3,51.792095,14.652
200.20.2,4,51.792095,16.744
200.20.2,5,51.792095,17.142
200.20.3,1,51.414075,13.941
200.20.3,2,51.455232,15.487
200.20.3,3,51.414075,14.443
200.20.3,4,51.414075,18.148
200.20.3,5,51.387677,14.891
200.20.4,1,51.275332,16.292
200.20.4,2,51.275332,16.236
200.20.4,3,51.655454,18.048
200.20.4,4,51.275332,15.196
200.20.4,5,51.556946,16.659
200.30.1,1,97.854602,19.292
200.30.1,2,98.811321,20.189
200.30.1,3,95.773221,20.049
200.30.1,4,99.173742,22.971
200.30.1,5,101.633888,17.221
200.30.2,1,86.313979,18.402
200.30.2,2,91.113881,17.541
200.30.2,3,86.379970,18.512
200.30.2,4,89.417828,18.827
200.30.2,5,86.313979,18.197
200.30.3,1,112.355262,23.475
200.30.3,2,110.649550,22.471
200.30.3,3,112.057330,19.802
200.30.3,4,110.382500,23.930
200.30.3,5,111.783719,20.710
200.30.4,1,103.477695,20.664
200.30.4,2,104.971898,22.520
200.30.4,3,105.460693,21.064
200.30.4,4,103.649899,21.792
200.30.4,5,105.008212,21.644
200.40.1,1,157.303783,19.382
200.40.1,2,157.276996,19.752
200.40.1,3,157.419984,19.066
200.40.1,4,157.012037,21.427
200.40.1,5,157.695241,19.326
200.40.2,1,159.171853,18.827
200.40.2,2,158.076570,18.894
200.40.2,3,159.566522,20.606
200.40.2,4,159.779198,19.549
200.40.2,5,159.718972,20.048
200.40.3,1,158.217385,18.526
200.40.3,2,155.819500,20.680
200.40.3,3,156.790998,19.747
200.40.3,4,158.062630,18.211
200.40.3,5,158.083767,19.327
200.40.4,1,155.305817,22.723
200.40.4,2,155.764134,20.274
200.40.4,3,155.780380,19.321
200.40.4,4,155.453422,20.226
200.40.4,5,154.640517,20.944
