data_file,run,result,timing_total_sec
200.10.1,1,24.073459,27.905
200.10.1,2,24.096133,27.794
200.10.1,3,24.071348,26.496
200.10.1,4,24.046231,27.550
200.10.1,5,24.107636,25.386
200.10.2,1,24.407605,27.170
200.10.2,2,24.896951,28.511
200.10.2,3,24.489283,25.185
200.10.2,4,24.418204,27.303
200.10.2,5,24.391730,26.826
200.10.3,1,23.941039,26.908
200.10.3,2,24.146017,25.599
200.10.3,3,23.821954,25.431
200.10.3,4,23.799719,27.386
200.10.3,5,23.974777,26.363
200.10.4,1,24.998674,27.449
200.10.4,2,25.201863,27.573
200.10.4,3,25.296560,26.249
200.10.4,4,24.971331,26.957
200.10.4,5,25.296562,26.195
200.20.1,1,52.789904,25.393
200.20.1,2,52.588704,26.286
200.20.1,3,52.588704,23.281
200.20.1,4,52.588704,26.862
200.20.1,5,52.588704,25.975
200.20.2,1,51.792095,23.791
200.20.2,2,51.792095,24.199
200.20.2,3,51.792095,21.571
200.20.2,4,51.792095,24.449
200.20.2,5,51.792095,22.346
200.20.3,1,51.414075,24.773
200.20.3,2,51.322575,24.134
200.20.3,3,51.387678,26.980
200.20.3,4,51.387677,24.324
200.20.3,5,51.414075,28.858
200.20.4,1,51.275332,21.168
200.20.4,2,51.488275,25.556
200.20.4,3,51.275332,24.927
200.20.4,4,51.275332,23.701
200.20.4,5,51.275332,26.328
200.30.1,1,89.237804,28.403
200.30.1,2,84.281896,28.939
200.30.1,3,94.295085,28.191
200.30.1,4,88.945351,29.401
200.30.1,5,95.824071,29.381
200.30.2,1,87.570805,30.062
200.30.2,2,99.046282,27.801
200.30.2,3,88.971166,31.551
200.30.2,4,97.408930,27.884
200.30.2,5,83.570887,29.279
200.30.3,1,103.173869,30.935
200.30.3,2,106.528438,32.294
200.30.3,3,110.016555,30.275
200.30.3,4,113.261934,29.397
200.30.3,5,111.537066,29.514
200.30.4,1,109.517495,31.649
200.30.4,2,105.034870,29.047
200.30.4,3,101.750766,30.960
200.30.4,4,100.884793,29.814
200.30.4,5,98.575098,30.443
200.40.1,1,156.337600,30.631
200.40.1,2,158.100758,29.711
200.40.1,3,157.877052,29.572
200.40.1,4,157.704335,31.395
200.40.1,5,156.541136,30.531
200.40.2,1,159.231900,29.706
200.40.2,2,157.122058,29.670
200.40.2,3,157.742245,29.598
200.40.2,4,158.375891,28.652
200.40.2,5,159.062578,29.592
200.40.3,1,157.254557,28.987
200.40.3,2,156.806305,29.256
200.40.3,3,155.791144,28.567
200.40.3,4,155.367628,28.702
200.40.3,5,155.142618,32.540
200.40.4,1,154.301062,32.951
200.40.4,2,157.697544,28.295
200.40.4,3,155.831751,29.014
200.40.4,4,155.193427,31.089
200.40.4,5,154.644669,30.251
