data_file,run,result,timing_total_sec
200.10.1,1,24.168123,21.963
200.10.1,2,24.115361,20.359
200.10.1,3,24.156869,22.000
200.10.1,4,24.107636,20.884
200.10.1,5,24.050627,22.041
200.10.2,1,24.516269,21.715
200.10.2,2,24.635217,21.973
200.10.2,3,24.407227,20.262
200.10.2,4,24.516269,22.263
200.10.2,5,24.564452,20.074
200.10.3,1,24.149312,22.147
200.10.3,2,23.873794,23.361
200.10.3,3,23.974777,20.324
200.10.3,4,24.230500,21.910
200.10.3,5,24.230500,20.199
200.10.4,1,25.039065,25.354
200.10.4,2,25.058520,24.407
200.10.4,3,25.299589,22.985
200.10.4,4,25.047256,23.400
200.10.4,5,25.174034,25.087
200.20.1,1,52.588704,19.883
200.20.1,2,52.588704,20.518
200.20.1,3,52.588704,19.696
200.20.1,4,52.588704,19.736
200.20.1,5,52.588704,20.338
200.20.2,1,51.796145,20.178
200.20.2,2,51.792095,23.378
200.20.2,3,51.796145,19.892
200.20.2,4,51.796145,19.872
200.20.2,5,51.792095,20.226
200.20.3,1,51.460396,18.132
200.20.3,2,51.446450,20.084
200.20.3,3,51.461095,19.381
200.20.3,4,51.596391,18.449
200.20.3,5,51.596391,18.484
200.20.4,1,51.275332,19.189
200.20.4,2,51.275332,21.772
200.20.4,3,51.275332,18.460
200.20.4,4,51.275332,20.461
200.20.4,5,51.386440,18.353
200.30.1,1,101.783727,26.432
200.30.1,2,100.612784,26.306
200.30.1,3,99.200224,26.587
200.30.1,4,94.750180,27.755
200.30.1,5,99.623739,26.539
200.30.2,1,84.449105,25.511
200.30.2,2,86.645149,24.105
200.30.2,3,96.874282,21.444
200.30.2,4,90.002454,23.639
200.30.2,5,97.827500,23.075
200.30.3,1,110.364658,27.927
200.30.3,2,109.536720,28.947
200.30.3,3,111.878640,28.639
200.30.3,4,110.454796,28.930
200.30.3,5,110.930698,29.126
200.30.4,1,104.197636,26.370
200.30.4,2,104.914237,27.316
200.30.4,3,102.624574,28.269
200.30.4,4,104.129937,26.294
200.30.4,5,103.920033,25.599
200.40.1,1,157.030347,22.613
200.40.1,2,157.326177,22.663
200.40.1,3,157.630568,23.057
200.40.1,4,157.232715,22.423
200.40.1,5,157.688156,25.236
200.40.2,1,159.459110,24.308
200.40.2,2,157.617664,23.403
200.40.2,3,158.943123,23.924
200.40.2,4,159.628836,24.312
200.40.2,5,158.090214,27.380
200.40.3,1,155.789718,23.826
200.40.3,2,156.985256,24.801
200.40.3,3,155.789583,25.355
200.40.3,4,157.177969,24.294
200.40.3,5,155.329187,27.269
200.40.4,1,154.289032,25.459
200.40.4,2,154.902432,23.126
200.40.4,3,155.866624,26.829
200.40.4,4,155.198518,24.642
200.40.4,5,155.674301,23.069
