data_file,run,result,timing_total_sec
200.10.1,1,24.032171,21.622
200.10.1,2,24.125276,22.939
200.10.1,3,24.207631,24.122
200.10.1,4,24.168123,21.116
200.10.1,5,24.207631,23.356
200.10.2,1,24.578446,22.323
200.10.2,2,24.632659,20.945
200.10.2,3,24.518692,21.001
200.10.2,4,24.509441,22.409
200.10.2,5,24.516269,21.726
200.10.3,1,24.240107,22.577
200.10.3,2,24.092469,22.825
200.10.3,3,24.158842,21.128
200.10.3,4,24.237301,20.473
200.10.3,5,24.240107,22.537
200.10.4,1,25.299592,24.325
200.10.4,2,25.299592,22.233
200.10.4,3,25.299592,24.303
200.10.4,4,25.158810,22.604
200.10.4,5,25.155357,24.180
200.20.1,1,52.588704,18.208
200.20.1,2,52.588704,20.757
200.20.1,3,52.588704,20.141
200.20.1,4,52.588704,19.273
200.20.1,5,52.588704,19.874
200.20.2,1,51.792213,20.182
200.20.2,2,51.934857,20.694
200.20.2,3,51.823518,20.032
200.20.2,4,51.796028,20.724
200.20.2,5,51.792095,19.388
200.20.3,1,51.596390,18.873
200.20.3,2,51.461095,20.543
200.20.3,3,51.446446,19.146
200.20.3,4,51.387677,21.877
200.20.3,5,51.596391,16.652
200.20.4,1,51.364654,19.962
200.20.4,2,51.364654,19.541
200.20.4,3,51.275332,18.633
200.20.4,4,51.283051,21.307
200.20.4,5,51.364654,20.330
200.30.1,1,101.065788,26.701
200.30.1,2,99.937302,25.687
200.30.1,3,100.428407,27.568
200.30.1,4,98.789267,25.803
200.30.1,5,95.803221,27.472
200.30.2,1,89.425540,22.197
200.30.2,2,100.290709,21.497
200.30.2,3,89.327899,23.840
200.30.2,4,87.461741,22.061
200.30.2,5,95.332076,23.995
200.30.3,1,109.536184,28.183
200.30.3,2,111.453412,26.935
200.30.3,3,111.309861,28.290
200.30.3,4,111.246124,29.036
200.30.3,5,109.618451,26.711
200.30.4,1,102.564399,26.291
200.30.4,2,106.023445,26.170
200.30.4,3,105.218282,25.902
200.30.4,4,104.752345,26.717
200.30.4,5,104.622240,24.926
200.40.1,1,157.883797,22.086
200.40.1,2,157.094313,23.978
200.40.1,3,157.850306,23.096
200.40.1,4,157.556669,23.470
200.40.1,5,157.950100,22.075
200.40.2,1,158.850098,24.570
200.40.2,2,158.260430,25.480
200.40.2,3,158.952025,23.969
200.40.2,4,159.500732,23.344
200.40.2,5,158.924897,23.126
200.40.3,1,155.770092,22.890
200.40.3,2,156.500961,24.049
200.40.3,3,155.988974,24.288
200.40.3,4,156.406244,25.371
200.40.3,5,156.140382,25.437
200.40.4,1,154.797782,23.512
200.40.4,2,156.049775,26.312
200.40.4,3,154.881368,23.460
200.40.4,4,154.816417,27.567
200.40.4,5,155.896640,26.220
