data_file,run,result,timing_total_sec
100.10.1,1,25.686009,3.749
100.10.1,2,25.686009,4.071
100.10.1,3,25.669022,3.715
100.10.1,4,26.018860,3.858
100.10.1,5,25.657869,3.860
100.10.2,1,26.764564,3.676
100.10.2,2,26.138841,3.318
100.10.2,3,26.816896,3.609
100.10.2,4,26.331200,4.673
100.10.2,5,26.754343,4.771
100.10.3,1,25.277122,4.137
100.10.3,2,25.175540,4.777
100.10.3,3,25.264564,5.865
100.10.3,4,25.315087,4.190
100.10.3,5,25.134446,4.865
100.10.4,1,26.127830,4.891
100.10.4,2,26.102904,4.034
100.10.4,3,26.102904,3.512
100.10.4,4,26.113008,4.175
100.10.4,5,26.113008,5.301
100.20.1,1,71.705094,6.287
100.20.1,2,71.720819,5.933
100.20.1,3,71.705114,7.369
100.20.1,4,71.720819,4.903
100.20.1,5,71.720819,5.875
100.20.2,1,67.599896,5.251
100.20.2,2,67.599896,4.311
100.20.2,3,67.599896,4.018
100.20.2,4,67.599896,3.813
100.20.2,5,67.599896,5.135
100.20.3,1,69.933770,6.432
100.20.3,2,69.933770,4.943
100.20.3,3,69.933770,6.614
100.20.3,4,69.933770,7.047
100.20.3,5,69.933770,5.160
100.20.4,1,73.931214,5.727
100.20.4,2,72.627887,7.309
100.20.4,3,73.450692,4.791
100.20.4,4,73.717093,5.681
100.20.4,5,72.448824,7.359
100.30.1,1,147.323045,7.767
100.30.1,2,148.256745,9.616
100.30.1,3,147.046708,7.600
100.30.1,4,147.165246,7.836
100.30.1,5,148.786981,9.250
100.30.2,1,143.158964,6.216
100.30.2,2,142.946671,7.307
100.30.2,3,143.158964,8.088
100.30.2,4,142.946671,6.469
100.30.2,5,142.946671,7.043
100.30.3,1,148.347066,8.999
100.30.3,2,148.517805,6.754
100.30.3,3,148.347066,8.765
100.30.3,4,148.347066,8.727
100.30.3,5,149.857676,6.922
100.30.4,1,144.631745,8.853
100.30.4,2,144.207001,7.566
100.30.4,3,144.207001,7.175
100.30.4,4,144.207001,9.455
100.30.4,5,144.207001,6.243
100.40.1,1,242.440462,9.274
100.40.1,2,244.881720,9.584
100.40.1,3,242.081134,8.415
100.40.1,4,243.426901,10.205
100.40.1,5,243.468338,7.814
100.40.2,1,252.583613,10.604
100.40.2,2,254.231321,8.057
100.40.2,3,252.508443,9.311
100.40.2,4,252.822428,9.283
100.40.2,5,253.725547,7.954
100.40.3,1,252.646591,9.509
100.40.3,2,254.381950,6.940
100.40.3,3,252.348917,7.916
100.40.3,4,252.838073,9.300
100.40.3,5,254.381950,7.113
100.40.4,1,239.943162,9.392
100.40.4,2,240.337187,9.756
100.40.4,3,239.435043,8.429
100.40.4,4,240.187495,10.378
100.40.4,5,240.337187,7.108
