data_file,run,result,timing_total_sec
200.10.1,1,24.110775,30.497
200.10.1,2,24.083393,29.120
200.10.1,3,24.089378,31.363
200.10.1,4,24.079344,31.936
200.10.1,5,24.112130,31.771
200.10.2,1,24.697489,31.601
200.10.2,2,24.452937,31.010
200.10.2,3,24.558168,31.820
200.10.2,4,24.452937,32.003
200.10.2,5,24.446469,31.008
200.10.3,1,23.884253,31.749
200.10.3,2,24.176551,29.530
200.10.3,3,24.081670,27.880
200.10.3,4,24.071512,31.773
200.10.3,5,23.990456,29.476
200.10.4,1,25.001900,29.450
200.10.4,2,24.993562,28.589
200.10.4,3,24.942679,28.907
200.10.4,4,24.858605,29.759
200.10.4,5,24.855035,28.206
200.20.1,1,52.588704,27.963
200.20.1,2,52.588704,28.080
200.20.1,3,52.588704,28.339
200.20.1,4,52.588704,28.593
200.20.1,5,52.588704,29.809
200.20.2,1,51.792095,29.335
200.20.2,2,51.792095,34.095
200.20.2,3,51.792095,32.783
200.20.2,4,51.792095,29.551
200.20.2,5,51.792095,26.692
200.20.3,1,51.387677,29.539
200.20.3,2,51.387677,30.181
200.20.3,3,51.414075,29.739
200.20.3,4,51.387677,29.151
200.20.3,5,51.387677,30.016
200.20.4,1,51.275332,28.596
200.20.4,2,51.275332,28.871
200.20.4,3,51.275332,28.497
200.20.4,4,51.275332,27.470
200.20.4,5,51.275332,28.485
200.30.1,1,94.549365,32.965
200.30.1,2,93.323983,32.465
200.30.1,3,84.023399,37.370
200.30.1,4,93.607200,33.006
200.30.1,5,90.869558,35.120
200.30.2,1,96.422411,31.845
200.30.2,2,94.402791,34.521
200.30.2,3,91.999605,36.229
200.30.2,4,85.061182,33.918
200.30.2,5,85.061182,35.287
200.30.3,1,110.173973,37.629
200.30.3,2,111.286911,33.969
200.30.3,3,108.666893,38.146
200.30.3,4,105.047607,36.773
200.30.3,5,110.737727,35.242
200.30.4,1,99.136052,36.272
200.30.4,2,102.199362,38.699
200.30.4,3,101.811637,36.818
200.30.4,4,105.464777,35.984
200.30.4,5,105.497057,35.337
200.40.1,1,158.875642,32.257
200.40.1,2,157.825698,32.031
200.40.1,3,157.479344,32.846
200.40.1,4,157.249614,34.430
200.40.1,5,156.373955,33.055
200.40.2,1,158.029348,34.667
200.40.2,2,157.503478,33.942
200.40.2,3,158.232886,34.892
200.40.2,4,157.093653,33.787
200.40.2,5,159.264485,33.166
200.40.3,1,156.667943,34.486
200.40.3,2,157.142250,33.525
200.40.3,3,155.550404,33.439
200.40.3,4,155.696274,34.751
200.40.3,5,155.585514,34.829
200.40.4,1,154.360626,35.210
200.40.4,2,156.644532,35.752
200.40.4,3,154.420177,33.858
200.40.4,4,154.977121,33.743
200.40.4,5,155.730445,37.845
