data_file,run,result,timing_total_sec
200.10.1,1,24.174155,25.682
200.10.1,2,24.207631,25.682
200.10.1,3,24.168123,28.128
200.10.1,4,24.062397,25.504
200.10.1,5,24.179683,24.697
200.10.2,1,24.472540,25.928
200.10.2,2,24.514542,25.555
200.10.2,3,24.510303,26.528
200.10.2,4,24.498987,26.283
200.10.2,5,24.516269,25.980
200.10.3,1,24.205546,24.476
200.10.3,2,24.060600,25.376
200.10.3,3,24.151394,27.400
200.10.3,4,24.151875,26.959
200.10.3,5,24.230500,26.710
200.10.4,1,25.105966,26.827
200.10.4,2,25.155355,26.097
200.10.4,3,25.185854,27.068
200.10.4,4,25.299589,27.393
200.10.4,5,25.047256,26.190
200.20.1,1,52.588704,23.312
200.20.1,2,52.588704,22.064
200.20.1,3,52.588704,22.685
200.20.1,4,52.588704,21.567
200.20.1,5,52.588704,23.158
200.20.2,1,51.792095,24.787
200.20.2,2,51.823636,22.591
200.20.2,3,51.792095,24.831
200.20.2,4,51.796145,25.370
200.20.2,5,51.792095,23.679
200.20.3,1,51.596391,22.810
200.20.3,2,51.446718,22.875
200.20.3,3,51.461739,22.961
200.20.3,4,51.596390,20.403
200.20.3,5,51.563279,20.559
200.20.4,1,51.275332,25.416
200.20.4,2,51.275332,24.722
200.20.4,3,51.275332,25.400
200.20.4,4,51.275332,24.190
200.20.4,5,51.275332,25.756
200.30.1,1,88.386151,29.177
200.30.1,2,100.445282,29.737
200.30.1,3,93.800791,32.127
200.30.1,4,95.671265,29.274
200.30.1,5,90.934811,31.612
200.30.2,1,88.046884,31.248
200.30.2,2,88.527624,28.511
200.30.2,3,84.770669,28.873
200.30.2,4,85.061182,27.214
200.30.2,5,98.292578,29.718
200.30.3,1,110.868473,31.508
200.30.3,2,111.196188,32.744
200.30.3,3,109.536184,31.370
200.30.3,4,111.525766,31.096
200.30.3,5,110.626505,32.222
200.30.4,1,104.843172,28.788
200.30.4,2,105.085952,29.821
200.30.4,3,103.128689,28.935
200.30.4,4,105.262638,27.756
200.30.4,5,105.409614,29.221
200.40.1,1,157.695241,26.743
200.40.1,2,157.448699,25.855
200.40.1,3,157.327138,29.616
200.40.1,4,157.850306,28.737
200.40.1,5,157.513120,26.837
200.40.2,1,158.571268,29.569
200.40.2,2,159.722067,28.028
200.40.2,3,158.309724,27.101
200.40.2,4,159.761519,25.875
200.40.2,5,158.913232,29.379
200.40.3,1,156.637067,30.499
200.40.3,2,155.715454,28.044
200.40.3,3,155.970558,28.778
200.40.3,4,157.177969,26.827
200.40.3,5,155.766049,27.521
200.40.4,1,154.844060,30.891
200.40.4,2,154.866813,31.317
200.40.4,3,155.155358,30.081
200.40.4,4,155.140344,32.872
200.40.4,5,155.419801,29.577
