data_file,run,result,timing_total_sec
200.10.1,1,24.195818,19.190
200.10.1,2,24.160963,18.304
200.10.1,3,24.344329,18.576
200.10.1,4,24.135792,18.428
200.10.1,5,24.297616,18.211
200.10.2,1,24.821573,16.946
200.10.2,2,24.446469,19.757
200.10.2,3,24.494591,19.117
200.10.2,4,24.476979,18.107
200.10.2,5,24.452937,20.352
200.10.3,1,24.150006,18.734
200.10.3,2,24.084199,18.494
200.10.3,3,23.987771,18.473
200.10.3,4,23.985356,18.232
200.10.3,5,23.926641,20.119
200.10.4,1,24.985214,20.988
200.10.4,2,25.201863,18.016
200.10.4,3,24.995546,16.855
200.10.4,4,25.201863,16.374
200.10.4,5,25.153720,17.108
200.20.1,1,52.603547,16.817
200.20.1,2,52.600917,17.568
200.20.1,3,52.600917,15.587
200.20.1,4,52.603547,17.910
200.20.1,5,52.603547,16.492
200.20.2,1,51.792095,15.735
200.20.2,2,51.792095,15.843
200.20.2,3,51.792095,15.380
200.20.2,4,51.792095,14.932
200.20.2,5,51.934857,15.553
200.20.3,1,51.414075,15.450
200.20.3,2,51.387677,16.007
200.20.3,3,51.414075,15.343
200.20.3,4,52.089579,15.316
200.20.3,5,51.387677,16.257
200.20.4,1,51.275332,15.004
200.20.4,2,51.364654,16.678
200.20.4,3,51.275332,16.213
200.20.4,4,51.275332,17.004
200.20.4,5,51.275332,15.860
200.30.1,1,97.284693,21.170
200.30.1,2,98.887991,18.721
200.30.1,3,99.058515,19.586
200.30.1,4,87.397838,19.779
200.30.1,5,95.777458,19.324
200.30.2,1,91.088915,18.985
200.30.2,2,91.088915,18.893
200.30.2,3,94.857874,18.652
200.30.2,4,98.657298,18.303
200.30.2,5,86.313979,19.762
200.30.3,1,113.047652,18.586
200.30.3,2,112.777057,20.184
200.30.3,3,111.340688,22.929
200.30.3,4,112.668203,18.929
200.30.3,5,114.050110,18.820
200.30.4,1,110.948947,20.467
200.30.4,2,105.614564,23.440
200.30.4,3,105.483062,20.425
200.30.4,4,103.680052,22.003
200.30.4,5,105.137708,20.348
200.40.1,1,158.924477,19.676
200.40.1,2,157.118301,20.861
200.40.1,3,157.867696,20.084
200.40.1,4,157.723220,20.965
200.40.1,5,157.474753,20.108
200.40.2,1,160.365295,20.496
200.40.2,2,159.025366,20.635
200.40.2,3,160.336652,20.463
200.40.2,4,159.934105,20.979
200.40.2,5,159.349039,21.625
200.40.3,1,157.462796,21.174
200.40.3,2,155.902770,20.916
200.40.3,3,155.142618,20.919
200.40.3,4,155.679262,22.278
200.40.3,5,158.025256,21.203
200.40.4,1,154.597700,23.171
200.40.4,2,154.816417,23.280
200.40.4,3,154.537802,23.751
200.40.4,4,155.896485,21.671
200.40.4,5,155.731396,23.261
