data_file,run,result,timing_total_sec
200.10.1,1,24.107636,17.268
200.10.1,2,24.062397,15.512
200.10.1,3,24.415271,15.867
200.10.1,4,24.048606,16.807
200.10.1,5,24.098524,20.799
200.10.2,1,24.901290,19.641
200.10.2,2,24.889555,20.294
200.10.2,3,24.726255,22.255
200.10.2,4,25.106616,20.916
200.10.2,5,24.515413,25.025
200.10.3,1,24.037994,23.082
200.10.3,2,24.234471,20.718
200.10.3,3,24.230500,20.042
200.10.3,4,23.915020,23.484
200.10.3,5,24.230500,20.375
200.10.4,1,24.987101,19.218
200.10.4,2,25.022795,19.428
200.10.4,3,25.201863,17.114
200.10.4,4,25.052436,25.479
200.10.4,5,25.059917,18.820
200.20.1,1,52.588704,19.410
200.20.1,2,52.588704,18.646
200.20.1,3,52.588704,20.165
200.20.1,4,52.588704,17.561
200.20.1,5,52.588704,15.934
200.20.2,1,51.792095,17.807
200.20.2,2,51.792095,18.551
200.20.2,3,51.792095,15.946
200.20.2,4,51.792095,17.472
200.20.2,5,51.792095,17.535
200.20.3,1,51.387677,20.791
200.20.3,2,51.387677,21.256
200.20.3,3,51.387677,19.427
200.20.3,4,51.414075,19.466
200.20.3,5,51.387677,19.791
200.20.4,1,51.275332,17.462
200.20.4,2,51.275332,18.795
200.20.4,3,51.275332,19.296
200.20.4,4,51.275332,19.478
200.20.4,5,51.275332,19.295
200.30.1,1,98.868613,22.299
200.30.1,2,83.298290,24.249
200.30.1,3,94.356383,24.425
200.30.1,4,95.466843,22.178
200.30.1,5,87.282546,23.694
200.30.2,1,100.827343,22.936
200.30.2,2,91.113881,23.587
200.30.2,3,85.061182,23.855
200.30.2,4,84.515239,21.962
200.30.2,5,83.570887,23.550
200.30.3,1,112.392800,20.826
200.30.3,2,111.371334,23.735
200.30.3,3,110.822864,24.928
200.30.3,4,110.317671,25.927
200.30.3,5,111.371438,22.759
200.30.4,1,102.250164,21.440
200.30.4,2,100.230508,25.689
200.30.4,3,106.732747,22.813
200.30.4,4,99.910801,25.726
200.30.4,5,102.798271,26.627
200.40.1,1,157.334317,23.243
200.40.1,2,159.462352,20.676
200.40.1,3,157.635950,24.690
200.40.1,4,156.722099,23.721
200.40.1,5,157.524965,23.159
200.40.2,1,159.675160,24.359
200.40.2,2,157.758706,25.217
200.40.2,3,158.259283,23.572
200.40.2,4,157.126499,22.455
200.40.2,5,158.427388,26.112
200.40.3,1,157.004207,23.774
200.40.3,2,156.124274,21.924
200.40.3,3,155.710714,22.251
200.40.3,4,155.988974,23.225
200.40.3,5,156.957265,19.383
200.40.4,1,154.977121,23.767
200.40.4,2,155.232724,26.035
200.40.4,3,155.835903,26.296
200.40.4,4,155.566533,25.361
200.40.4,5,154.841258,24.168
