data_file,run,result,timing_total_sec
200.10.1,1,24.172519,29.511
200.10.1,2,24.168123,30.321
200.10.1,3,24.120819,30.228
200.10.1,4,24.046231,30.740
200.10.1,5,24.145599,29.011
200.10.2,1,24.574192,29.994
200.10.2,2,24.583080,26.816
200.10.2,3,24.712028,29.969
200.10.2,4,24.472428,27.936
200.10.2,5,24.712028,26.713
200.10.3,1,23.953363,26.020
200.10.3,2,24.030363,27.732
200.10.3,3,23.996215,27.511
200.10.3,4,24.225589,25.830
200.10.3,5,23.817240,26.191
200.10.4,1,25.114008,27.887
200.10.4,2,24.980822,27.869
200.10.4,3,25.195241,26.714
200.10.4,4,25.295578,27.977
200.10.4,5,25.258048,28.338
200.20.1,1,52.588704,25.447
200.20.1,2,52.588704,24.011
200.20.1,3,52.588704,25.265
200.20.1,4,52.588704,24.440
200.20.1,5,52.588704,23.699
200.20.2,1,51.792095,24.552
200.20.2,2,52.203368,24.639
200.20.2,3,51.792095,29.329
200.20.2,4,51.823636,24.679
200.20.2,5,51.796028,24.850
200.20.3,1,51.422921,24.455
200.20.3,2,51.446718,24.668
200.20.3,3,51.414075,25.446
200.20.3,4,51.414075,22.196
200.20.3,5,51.414204,25.697
200.20.4,1,51.275332,26.114
200.20.4,2,51.275332,26.628
200.20.4,3,51.275332,26.343
200.20.4,4,51.275332,25.693
200.20.4,5,51.275332,27.164
200.30.1,1,93.944279,30.999
200.30.1,2,93.861169,30.603
200.30.1,3,94.131325,32.921
200.30.1,4,93.187117,31.485
200.30.1,5,86.029602,29.401
200.30.2,1,87.279156,29.960
200.30.2,2,93.397762,30.155
200.30.2,3,85.172883,29.702
200.30.2,4,88.724755,30.622
200.30.2,5,88.018387,30.892
200.30.3,1,111.286911,32.747
200.30.3,2,111.525766,32.367
200.30.3,3,111.525766,35.512
200.30.3,4,111.476196,33.383
200.30.3,5,111.525766,32.340
200.30.4,1,104.679407,31.949
200.30.4,2,104.953977,30.727
200.30.4,3,104.110403,31.199
200.30.4,4,104.570080,30.304
200.30.4,5,103.105029,30.861
200.40.1,1,157.850306,27.931
200.40.1,2,157.201264,27.385
200.40.1,3,157.334038,27.810
200.40.1,4,157.190526,27.715
200.40.1,5,157.454180,27.271
200.40.2,1,159.168639,27.665
200.40.2,2,157.620894,28.077
200.40.2,3,159.314738,27.668
200.40.2,4,158.439396,29.477
200.40.2,5,159.172888,29.225
200.40.3,1,155.762548,27.351
200.40.3,2,156.252263,29.411
200.40.3,3,155.679262,29.233
200.40.3,4,155.656094,30.743
200.40.3,5,156.082060,29.624
200.40.4,1,154.488330,30.530
200.40.4,2,155.219929,30.441
200.40.4,3,155.916197,30.558
200.40.4,4,154.224884,34.784
200.40.4,5,154.418448,31.375
