data_file,run,result,timing_total_sec
200.10.1,1,24.050466,17.896
200.10.1,2,24.073459,20.148
200.10.1,3,24.105554,20.451
200.10.1,4,24.096574,18.977
200.10.1,5,24.172519,21.038
200.10.2,1,24.452949,23.804
200.10.2,2,24.845569,20.589
200.10.2,3,24.523148,19.429
200.10.2,4,24.978379,17.662
200.10.2,5,24.533986,16.441
200.10.3,1,24.248765,18.117
200.10.3,2,24.239853,17.818
200.10.3,3,24.149312,16.441
200.10.3,4,24.180413,20.265
200.10.3,5,24.246244,16.348
200.10.4,1,25.278942,21.157
200.10.4,2,25.141762,18.851
200.10.4,3,25.029530,21.388
200.10.4,4,25.174034,19.191
200.10.4,5,25.278249,20.219
200.20.1,1,52.603547,15.044
200.20.1,2,52.588704,18.803
200.20.1,3,52.588704,18.638
200.20.1,4,52.603547,15.427
200.20.1,5,52.603547,16.860
200.20.2,1,51.792095,16.140
200.20.2,2,51.792095,14.414
200.20.2,3,51.792095,16.327
200.20.2,4,51.792095,13.864
200.20.2,5,51.792095,15.470
200.20.3,1,51.414075,16.094
200.20.3,2,51.596390,15.385
200.20.3,3,51.387677,16.800
200.20.3,4,51.455232,15.854
200.20.3,5,51.455232,14.374
200.20.4,1,51.364654,16.065
200.20.4,2,51.275332,17.345
200.20.4,3,51.364654,16.651
200.20.4,4,51.275332,15.887
200.20.4,5,51.275332,15.514
200.30.1,1,98.936180,21.472
200.30.1,2,96.620574,21.361
200.30.1,3,96.640072,20.596
200.30.1,4,101.480043,19.519
200.30.1,5,98.427098,18.473
200.30.2,1,99.603907,21.808
200.30.2,2,105.798757,16.806
200.30.2,3,84.462148,20.092
200.30.2,4,88.895292,18.344
200.30.2,5,99.262124,19.147
200.30.3,1,112.218432,23.039
200.30.3,2,111.903876,22.109
200.30.3,3,113.174433,20.844
200.30.3,4,109.473107,21.713
200.30.3,5,111.732177,22.112
200.30.4,1,105.722885,22.491
200.30.4,2,105.851408,19.699
200.30.4,3,104.466709,21.087
200.30.4,4,105.187752,20.980
200.30.4,5,104.295993,20.422
200.40.1,1,157.188066,21.314
200.40.1,2,157.349880,22.166
200.40.1,3,157.130714,22.103
200.40.1,4,157.850306,21.164
200.40.1,5,157.190526,20.422
200.40.2,1,158.754753,20.438
200.40.2,2,160.011666,21.494
200.40.2,3,159.663520,20.181
200.40.2,4,158.164847,22.710
200.40.2,5,161.081037,18.956
200.40.3,1,158.071076,22.017
200.40.3,2,156.522661,21.910
200.40.3,3,158.239810,18.963
200.40.3,4,157.934540,20.184
200.40.3,5,157.621661,21.618
200.40.4,1,155.230358,22.826
200.40.4,2,155.797394,20.640
200.40.4,3,155.198518,21.373
200.40.4,4,156.003552,22.076
200.40.4,5,155.561141,20.294
