data_file,run,result,timing_total_sec
200.10.1,1,24.083393,22.150
200.10.1,2,24.062397,19.929
200.10.1,3,24.107636,19.907
200.10.1,4,24.415335,19.897
200.10.1,5,24.126423,20.501
200.10.2,1,24.389350,22.466
200.10.2,2,24.557641,20.238
200.10.2,3,24.446469,19.914
200.10.2,4,24.389350,19.692
200.10.2,5,25.072156,18.387
200.10.3,1,24.130403,20.167
200.10.3,2,23.905561,21.655
200.10.3,3,23.866135,22.951
200.10.3,4,23.939167,16.200
200.10.3,5,24.140576,19.287
200.10.4,1,25.025733,19.918
200.10.4,2,25.296560,16.304
200.10.4,3,24.973739,19.336
200.10.4,4,25.274685,20.109
200.10.4,5,25.205152,20.327
200.20.1,1,52.588704,16.190
200.20.1,2,52.588704,16.680
200.20.1,3,52.653726,17.779
200.20.1,4,52.588704,18.670
200.20.1,5,52.746326,19.827
200.20.2,1,51.792095,16.227
200.20.2,2,52.524771,15.767
200.20.2,3,52.539704,16.935
200.20.2,4,51.792095,17.431
200.20.2,5,52.177990,16.371
200.20.3,1,51.387677,20.919
200.20.3,2,51.414075,17.660
200.20.3,3,51.421345,18.698
200.20.3,4,51.387677,19.556
200.20.3,5,51.455232,15.529
200.20.4,1,51.275332,19.621
200.20.4,2,51.275332,18.099
200.20.4,3,51.275332,18.734
200.20.4,4,51.275332,17.825
200.20.4,5,51.275332,17.675
200.30.1,1,84.259765,20.289
200.30.1,2,96.430066,19.220
200.30.1,3,88.757880,22.113
200.30.1,4,88.836745,22.405
200.30.1,5,100.058945,18.885
200.30.2,1,99.033745,23.830
200.30.2,2,100.241944,23.333
200.30.2,3,86.645149,21.235
200.30.2,4,84.590632,22.536
200.30.2,5,88.753422,22.560
200.30.3,1,111.210735,21.414
200.30.3,2,107.596250,24.802
200.30.3,3,109.710686,21.830
200.30.3,4,104.318093,23.541
200.30.3,5,111.203525,22.050
200.30.4,1,106.069597,25.401
200.30.4,2,105.117913,21.355
200.30.4,3,101.414917,27.837
200.30.4,4,102.379813,21.188
200.30.4,5,107.166869,20.192
200.40.1,1,156.847437,22.728
200.40.1,2,157.454527,23.434
200.40.1,3,157.677660,19.233
200.40.1,4,156.810787,24.260
200.40.1,5,157.144648,24.614
200.40.2,1,158.348289,21.864
200.40.2,2,157.974127,21.949
200.40.2,3,159.264485,20.623
200.40.2,4,158.455007,26.320
200.40.2,5,158.172850,22.534
200.40.3,1,156.982446,20.209
200.40.3,2,155.715454,21.695
200.40.3,3,155.753605,21.769
200.40.3,4,154.970209,22.039
200.40.3,5,155.833324,23.466
200.40.4,1,153.864600,25.345
200.40.4,2,156.696496,20.755
200.40.4,3,156.876660,23.210
200.40.4,4,156.892504,20.361
200.40.4,5,156.044131,24.416
