data_file,run,result,timing_total_sec
200.10.1,1,24.263461,17.656
200.10.1,2,24.304951,18.109
200.10.1,3,24.107636,20.880
200.10.1,4,24.062397,17.103
200.10.1,5,24.095558,19.184
200.10.2,1,24.410698,18.251
200.10.2,2,25.106616,18.690
200.10.2,3,24.446469,17.366
200.10.2,4,24.468176,18.766
200.10.2,5,25.106616,18.110
200.10.3,1,24.111272,14.106
200.10.3,2,23.984003,14.549
200.10.3,3,24.452489,16.420
200.10.3,4,23.985356,14.453
200.10.3,5,24.120185,14.910
200.10.4,1,25.130819,15.409
200.10.4,2,25.060016,16.024
200.10.4,3,25.153720,16.004
200.10.4,4,24.959485,15.706
200.10.4,5,25.035005,16.084
200.20.1,1,52.603547,14.920
200.20.1,2,52.591926,15.163
200.20.1,3,52.603547,15.196
200.20.1,4,52.603547,15.831
200.20.1,5,52.588704,19.000
200.20.2,1,52.177990,14.596
200.20.2,2,52.539704,14.055
200.20.2,3,52.177990,14.535
200.20.2,4,52.177990,14.903
200.20.2,5,52.177990,15.258
200.20.3,1,51.387678,15.134
200.20.3,2,51.690223,15.239
200.20.3,3,51.461739,15.835
200.20.3,4,51.414075,15.631
200.20.3,5,51.617708,15.560
200.20.4,1,51.275332,14.451
200.20.4,2,51.275332,15.149
200.20.4,3,51.275332,15.714
200.20.4,4,51.275332,16.057
200.20.4,5,51.275332,15.780
200.30.1,1,83.903455,20.514
200.30.1,2,84.929318,20.161
200.30.1,3,100.847645,18.342
200.30.1,4,86.280381,19.804
200.30.1,5,100.487663,18.035
200.30.2,1,95.200159,16.710
200.30.2,2,97.679466,19.013
200.30.2,3,92.083789,17.893
200.30.2,4,86.313979,19.425
200.30.2,5,96.885000,17.594
200.30.3,1,111.335474,19.443
200.30.3,2,113.119051,18.035
200.30.3,3,111.939322,17.819
200.30.3,4,111.258084,19.142
200.30.3,5,113.112293,17.922
200.30.4,1,108.482543,18.880
200.30.4,2,106.600927,19.203
200.30.4,3,103.897760,19.765
200.30.4,4,106.094825,19.586
200.30.4,5,105.173654,18.397
200.40.1,1,158.376280,18.797
200.40.1,2,158.000613,19.047
200.40.1,3,158.499964,18.656
200.40.1,4,158.948619,18.630
200.40.1,5,158.772619,18.627
200.40.2,1,159.664887,19.685
200.40.2,2,159.279099,19.699
200.40.2,3,158.542255,20.400
200.40.2,4,159.283979,20.377
200.40.2,5,159.276215,20.865
200.40.3,1,157.862185,19.144
200.40.3,2,156.792040,18.776
200.40.3,3,155.888211,19.707
200.40.3,4,157.862663,19.912
200.40.3,5,157.462796,18.963
200.40.4,1,157.497809,20.272
200.40.4,2,155.719809,23.212
200.40.4,3,155.671166,20.757
200.40.4,4,155.751649,22.471
200.40.4,5,154.419938,24.120
