data_file,run,result,timing_total_sec
200.10.1,1,24.415156,18.635
200.10.1,2,24.062397,21.744
200.10.1,3,24.429076,19.453
200.10.1,4,24.104378,20.623
200.10.1,5,24.120819,21.294
200.10.2,1,24.761598,22.349
200.10.2,2,24.849108,18.712
200.10.2,3,24.857315,20.914
200.10.2,4,24.565640,20.235
200.10.2,5,24.592311,22.562
200.10.3,1,24.242130,19.162
200.10.3,2,24.135453,19.062
200.10.3,3,24.027804,22.253
200.10.3,4,24.151394,18.897
200.10.3,5,24.230500,18.517
200.10.4,1,25.048666,17.493
200.10.4,2,24.999676,16.503
200.10.4,3,25.153720,18.628
200.10.4,4,24.956842,21.691
200.10.4,5,24.975659,25.678
200.20.1,1,52.514465,16.123
200.20.1,2,52.588704,17.719
200.20.1,3,52.588704,15.583
200.20.1,4,52.588704,16.438
200.20.1,5,52.588704,17.320
200.20.2,1,51.792095,18.864
200.20.2,2,51.792095,17.542
200.20.2,3,51.792095,17.795
200.20.2,4,51.792095,17.323
200.20.2,5,51.792095,15.534
200.20.3,1,51.414075,19.295
200.20.3,2,51.387678,19.180
200.20.3,3,51.387677,18.735
200.20.3,4,51.387677,18.120
200.20.3,5,51.414075,19.243
200.20.4,1,51.275332,16.839
200.20.4,2,51.275332,20.012
200.20.4,3,51.275332,15.855
200.20.4,4,51.275332,18.941
200.20.4,5,51.275332,19.575
200.30.1,1,87.679638,23.583
200.30.1,2,98.957036,20.329
200.30.1,3,93.640677,24.007
200.30.1,4,85.845054,21.089
200.30.1,5,91.725365,20.533
200.30.2,1,99.237351,20.436
200.30.2,2,95.887643,20.298
200.30.2,3,83.688833,22.852
200.30.2,4,99.830351,18.500
200.30.2,5,86.300182,22.318
200.30.3,1,108.475339,19.883
200.30.3,2,111.089158,20.349
200.30.3,3,110.866602,24.397
200.30.3,4,107.398445,24.737
200.30.3,5,109.656365,23.817
200.30.4,1,105.871856,23.620
200.30.4,2,107.587053,22.613
200.30.4,3,105.288304,21.661
200.30.4,4,108.247387,19.585
200.30.4,5,105.057865,19.528
200.40.1,1,159.406215,19.500
200.40.1,2,158.403116,20.748
200.40.1,3,158.919712,19.233
200.40.1,4,157.761547,21.761
200.40.1,5,158.495143,20.814
200.40.2,1,159.076413,22.712
200.40.2,2,157.742245,22.374
200.40.2,3,158.668203,24.121
200.40.2,4,158.517314,20.020
200.40.2,5,158.673553,22.179
200.40.3,1,156.790965,19.490
200.40.3,2,155.988974,25.259
200.40.3,3,156.147068,20.311
200.40.3,4,154.906679,23.486
200.40.3,5,155.458425,20.680
200.40.4,1,157.154506,22.351
200.40.4,2,155.436233,21.691
200.40.4,3,157.508808,23.108
200.40.4,4,157.614161,22.519
200.40.4,5,154.571837,26.159
