data_file,run,result,timing_total_sec
200.10.1,1,24.112130,16.968
200.10.1,2,24.081316,15.908
200.10.1,3,24.125257,17.064
200.10.1,4,24.375341,16.023
200.10.1,5,24.126423,16.304
200.10.2,1,24.620074,15.546
200.10.2,2,24.853807,17.140
200.10.2,3,24.849813,14.087
200.10.2,4,25.072333,14.853
200.10.2,5,24.942402,12.920
200.10.3,1,24.151394,17.502
200.10.3,2,24.111272,15.475
200.10.3,3,24.140576,14.312
200.10.3,4,24.063940,17.002
200.10.3,5,23.940573,16.427
200.10.4,1,25.042106,14.966
200.10.4,2,24.991094,14.691
200.10.4,3,25.299589,13.578
200.10.4,4,25.176007,13.247
200.10.4,5,25.296560,13.748
200.20.1,1,52.579383,14.973
200.20.1,2,52.588704,13.039
200.20.1,3,52.588704,15.153
200.20.1,4,52.588704,13.585
200.20.1,5,52.588704,15.009
200.20.2,1,51.792095,11.522
200.20.2,2,51.792095,12.891
200.20.2,3,51.792095,13.201
200.20.2,4,51.792095,13.580
200.20.2,5,51.792095,12.373
200.20.3,1,51.414075,14.274
200.20.3,2,51.387678,16.236
200.20.3,3,51.387677,13.355
200.20.3,4,51.414075,15.200
200.20.3,5,51.398306,15.002
200.20.4,1,51.275332,12.455
200.20.4,2,51.386440,14.324
200.20.4,3,51.275332,13.648
200.20.4,4,51.283051,12.354
200.20.4,5,51.275332,12.863
200.30.1,1,95.205931,19.643
200.30.1,2,92.916141,19.893
200.30.1,3,98.060635,17.210
200.30.1,4,97.078598,15.535
200.30.1,5,97.079827,18.754
200.30.2,1,100.150878,14.849
200.30.2,2,100.571023,19.519
200.30.2,3,95.456343,15.891
200.30.2,4,100.550248,17.363
200.30.2,5,99.414095,15.494
200.30.3,1,109.233995,19.642
200.30.3,2,112.121781,15.008
200.30.3,3,108.721309,20.371
200.30.3,4,112.456615,15.789
200.30.3,5,108.809841,17.465
200.30.4,1,105.280581,18.747
200.30.4,2,107.476616,15.802
200.30.4,3,109.840932,17.731
200.30.4,4,107.053746,13.258
200.30.4,5,107.577018,17.975
200.40.1,1,158.023005,15.450
200.40.1,2,158.320602,18.646
200.40.1,3,157.596783,18.585
200.40.1,4,157.320649,17.681
200.40.1,5,157.320661,15.735
200.40.2,1,159.552907,18.676
200.40.2,2,159.601069,17.476
200.40.2,3,158.126586,17.478
200.40.2,4,160.222130,17.307
200.40.2,5,160.365295,19.919
200.40.3,1,158.198904,15.301
200.40.3,2,158.429725,17.525
200.40.3,3,157.346004,14.509
200.40.3,4,157.228184,18.871
200.40.3,5,157.343309,16.467
200.40.4,1,155.168141,20.373
200.40.4,2,155.634391,19.180
200.40.4,3,155.013934,18.881
200.40.4,4,155.015007,20.017
200.40.4,5,155.719809,17.589
