data_file,run,result,timing_total_sec
200.10.1,1,24.156869,22.295
200.10.1,2,24.120819,20.931
200.10.1,3,24.132651,18.774
200.10.1,4,24.159130,19.003
200.10.1,5,24.097292,19.796
200.10.2,1,25.073647,19.911
200.10.2,2,25.106616,18.457
200.10.2,3,24.772383,21.798
200.10.2,4,24.871280,18.599
200.10.2,5,24.625618,20.049
200.10.3,1,23.940573,20.217
200.10.3,2,23.973997,18.266
200.10.3,3,24.004749,22.624
200.10.3,4,23.799719,21.315
200.10.3,5,24.230500,17.995
200.10.4,1,25.164961,19.000
200.10.4,2,25.169982,17.912
200.10.4,3,24.977443,19.112
200.10.4,4,24.973539,17.803
200.10.4,5,24.993562,18.317
200.20.1,1,52.588704,18.906
200.20.1,2,52.588704,18.119
200.20.1,3,52.588704,15.913
200.20.1,4,52.588704,16.913
200.20.1,5,52.588704,18.853
200.20.2,1,51.792095,15.951
200.20.2,2,51.792095,16.225
200.20.2,3,51.792095,16.374
200.20.2,4,51.792095,17.460
200.20.2,5,51.792095,15.350
200.20.3,1,51.387677,20.109
200.20.3,2,51.414075,19.835
200.20.3,3,51.387677,18.888
200.20.3,4,51.387678,17.965
200.20.3,5,51.414075,19.862
200.20.4,1,51.275332,16.489
200.20.4,2,51.275332,17.608
200.20.4,3,51.275332,18.126
200.20.4,4,51.275332,17.629
200.20.4,5,51.275332,21.193
200.30.1,1,96.380576,19.397
200.30.1,2,95.941707,20.905
200.30.1,3,86.349012,20.905
200.30.1,4,100.612811,19.022
200.30.1,5,95.259414,19.787
200.30.2,1,91.763119,21.787
200.30.2,2,91.088915,19.545
200.30.2,3,98.979166,19.201
200.30.2,4,83.570887,21.352
200.30.2,5,91.113881,18.493
200.30.3,1,110.431041,24.441
200.30.3,2,111.309007,21.604
200.30.3,3,111.348995,23.621
200.30.3,4,111.267341,21.081
200.30.3,5,108.596050,21.307
200.30.4,1,105.281967,21.056
200.30.4,2,102.008388,21.363
200.30.4,3,108.941704,22.138
200.30.4,4,107.075308,20.245
200.30.4,5,101.735695,22.758
200.40.1,1,156.847024,23.169
200.40.1,2,156.561991,19.451
200.40.1,3,157.276984,20.993
200.40.1,4,157.491047,21.564
200.40.1,5,158.115996,18.748
200.40.2,1,158.152513,22.351
200.40.2,2,158.500489,21.593
200.40.2,3,159.466039,22.451
200.40.2,4,159.010049,22.324
200.40.2,5,158.140032,20.924
200.40.3,1,157.673911,20.050
200.40.3,2,157.619254,21.078
200.40.3,3,156.675521,19.941
200.40.3,4,155.739232,19.753
200.40.3,5,157.066004,21.056
200.40.4,1,156.110959,22.182
200.40.4,2,156.393233,21.619
200.40.4,3,154.360626,23.099
200.40.4,4,156.834404,21.373
200.40.4,5,154.793293,23.636
