data_file,run,result,timing_total_sec
200.10.1,1,24.238519,24.453
200.10.1,2,24.120819,26.740
200.10.1,3,24.005334,24.390
200.10.1,4,24.049354,24.395
200.10.1,5,24.145582,23.891
200.10.2,1,24.508484,24.543
200.10.2,2,24.460301,24.586
200.10.2,3,24.389350,24.489
200.10.2,4,24.625409,23.260
200.10.2,5,24.472540,23.801
200.10.3,1,24.230500,21.739
200.10.3,2,24.230500,22.499
200.10.3,3,24.073206,19.263
200.10.3,4,24.230500,23.731
200.10.3,5,24.085306,21.820
200.10.4,1,25.060013,23.845
200.10.4,2,25.005605,20.957
200.10.4,3,25.003036,24.069
200.10.4,4,24.927732,23.113
200.10.4,5,25.141762,22.175
200.20.1,1,52.588704,22.299
200.20.1,2,52.273704,22.045
200.20.1,3,52.588704,18.694
200.20.1,4,52.409987,23.589
200.20.1,5,52.588704,21.682
200.20.2,1,52.177990,19.810
200.20.2,2,51.792095,17.989
200.20.2,3,51.792095,21.811
200.20.2,4,52.539704,20.448
200.20.2,5,51.792095,19.505
200.20.3,1,51.387677,22.951
200.20.3,2,51.387677,20.461
200.20.3,3,51.414075,23.694
200.20.3,4,51.414075,22.695
200.20.3,5,51.387677,22.000
200.20.4,1,51.275332,17.610
200.20.4,2,51.275332,20.925
200.20.4,3,51.488275,20.124
200.20.4,4,51.275332,20.326
200.20.4,5,51.275332,21.155
200.30.1,1,84.281896,24.030
200.30.1,2,91.607096,24.407
200.30.1,3,93.995035,26.851
200.30.1,4,102.103506,22.050
200.30.1,5,83.378084,25.436
200.30.2,1,83.532293,25.671
200.30.2,2,100.122082,24.789
200.30.2,3,98.275706,27.857
200.30.2,4,89.766999,26.004
200.30.2,5,85.061182,28.150
200.30.3,1,107.683908,24.769
200.30.3,2,111.843247,25.326
200.30.3,3,107.799428,26.746
200.30.3,4,108.751773,27.954
200.30.3,5,107.683908,30.291
200.30.4,1,107.046315,22.684
200.30.4,2,107.235315,27.299
200.30.4,3,99.298828,28.668
200.30.4,4,103.903616,27.481
200.30.4,5,98.427581,28.377
200.40.1,1,157.388013,27.080
200.40.1,2,157.021741,27.447
200.40.1,3,156.704930,24.623
200.40.1,4,157.945650,23.949
200.40.1,5,157.172491,26.925
200.40.2,1,158.710054,26.016
200.40.2,2,157.442428,26.775
200.40.2,3,158.171341,24.785
200.40.2,4,158.592979,26.356
200.40.2,5,158.503354,27.764
200.40.3,1,155.988974,28.876
200.40.3,2,155.142618,29.066
200.40.3,3,155.562157,24.998
200.40.3,4,155.259775,25.738
200.40.3,5,155.038739,27.324
200.40.4,1,154.894983,30.065
200.40.4,2,154.276353,28.374
200.40.4,3,154.924498,30.371
200.40.4,4,154.902546,26.830
200.40.4,5,155.215243,27.501
