data_file,run,result,timing_total_sec
200.10.1,1,24.519373,10.519
200.10.1,2,24.677934,12.457
200.10.1,3,24.725237,10.938
200.10.1,4,24.496295,12.325
200.10.1,5,24.691175,10.968
200.10.2,1,24.691591,13.877
200.10.2,2,24.579530,13.721
200.10.2,3,24.986619,13.548
200.10.2,4,24.856170,13.463
200.10.2,5,24.451140,13.941
200.10.3,1,24.287033,13.936
200.10.3,2,24.256152,13.394
200.10.3,3,24.200251,12.401
200.10.3,4,24.230500,15.660
200.10.3,5,24.248804,10.973
200.10.4,1,25.355618,12.298
200.10.4,2,25.306234,11.937
200.10.4,3,25.324337,13.031
200.10.4,4,25.313882,11.589
200.10.4,5,25.299592,11.323
200.20.1,1,52.588704,10.812
200.20.1,2,52.588704,12.069
200.20.1,3,52.588704,11.024
200.20.1,4,52.588704,9.352
200.20.1,5,52.588704,10.239
200.20.2,1,51.932580,10.004
200.20.2,2,52.539704,10.173
200.20.2,3,52.177990,9.441
200.20.2,4,52.177990,9.592
200.20.2,5,52.524943,12.996
200.20.3,1,51.596390,11.641
200.20.3,2,51.563279,12.085
200.20.3,3,51.588601,11.708
200.20.3,4,51.592166,13.100
200.20.3,5,51.461095,11.595
200.20.4,1,51.346362,11.007
200.20.4,2,51.386440,12.840
200.20.4,3,51.275332,12.373
200.20.4,4,51.275332,10.435
200.20.4,5,51.275332,13.743
200.30.1,1,99.017882,13.754
200.30.1,2,102.099574,14.934
200.30.1,3,99.696108,14.110
200.30.1,4,105.019019,13.491
200.30.1,5,102.008348,14.988
200.30.2,1,100.738633,13.891
200.30.2,2,101.330258,15.366
200.30.2,3,101.218126,12.832
200.30.2,4,101.366639,15.879
200.30.2,5,94.942260,15.412
200.30.3,1,113.522758,15.241
200.30.3,2,113.340678,12.568
200.30.3,3,112.835538,14.757
200.30.3,4,110.803465,14.129
200.30.3,5,113.174947,13.242
200.30.4,1,107.451216,16.010
200.30.4,2,105.453446,16.426
200.30.4,3,105.096538,15.672
200.30.4,4,107.525906,15.860
200.30.4,5,106.543222,14.914
200.40.1,1,159.025332,13.079
200.40.1,2,158.890557,14.495
200.40.1,3,158.783773,13.125
200.40.1,4,158.933824,14.741
200.40.1,5,159.050351,14.612
200.40.2,1,159.483393,14.076
200.40.2,2,159.912922,13.161
200.40.2,3,158.812250,14.663
200.40.2,4,158.853639,16.953
200.40.2,5,158.808012,14.375
200.40.3,1,157.131424,14.370
200.40.3,2,157.197872,15.972
200.40.3,3,156.709659,13.930
200.40.3,4,157.983089,14.422
200.40.3,5,157.462400,13.480
200.40.4,1,156.987893,17.956
200.40.4,2,157.413827,12.237
200.40.4,3,158.031521,15.965
200.40.4,4,155.897267,16.495
200.40.4,5,157.027473,14.689
