data_file,run,result,timing_total_sec
100.10.1,1,26.027692,3.815
100.10.1,2,25.686009,4.281
100.10.1,3,25.989244,3.889
100.10.1,4,25.949754,4.137
100.10.1,5,26.001300,4.150
100.10.2,1,26.358718,4.039
100.10.2,2,26.730772,3.829
100.10.2,3,26.722651,3.989
100.10.2,4,26.331200,3.728
100.10.2,5,26.975599,3.676
100.10.3,1,25.232288,4.480
100.10.3,2,26.042804,3.830
100.10.3,3,25.134446,4.745
100.10.3,4,25.242642,4.629
100.10.3,5,26.042804,4.253
100.10.4,1,26.113008,3.654
100.10.4,2,26.196824,4.219
100.10.4,3,26.077230,3.657
100.10.4,4,26.237268,3.724
100.10.4,5,26.077230,3.607
100.20.1,1,71.705094,5.543
100.20.1,2,90.071491,5.995
100.20.1,3,71.705094,6.028
100.20.1,4,71.720839,5.506
100.20.1,5,71.720819,5.855
100.20.2,1,67.599896,4.182
100.20.2,2,67.599896,4.171
100.20.2,3,67.599896,4.301
100.20.2,4,67.599896,4.179
100.20.2,5,67.599896,3.990
100.20.3,1,69.933770,6.252
100.20.3,2,69.933770,5.811
100.20.3,3,69.933770,6.017
100.20.3,4,69.933770,6.444
100.20.3,5,69.933770,6.315
100.20.4,1,76.610242,5.179
100.20.4,2,73.717093,5.334
100.20.4,3,72.627887,5.389
100.20.4,4,72.025820,5.771
100.20.4,5,76.610242,5.279
100.30.1,1,147.343671,7.610
100.30.1,2,147.323045,7.662
100.30.1,3,147.046708,8.162
100.30.1,4,147.323045,7.537
100.30.1,5,147.323045,7.430
100.30.2,1,142.946671,7.335
100.30.2,2,143.158964,8.734
100.30.2,3,143.158964,5.933
100.30.2,4,142.946671,8.326
100.30.2,5,143.158964,6.296
100.30.3,1,148.512964,9.450
100.30.3,2,148.347066,7.218
100.30.3,3,149.890539,8.486
100.30.3,4,148.347066,7.333
100.30.3,5,148.347066,7.620
100.30.4,1,144.631745,7.748
100.30.4,2,144.207001,6.130
100.30.4,3,144.702336,8.412
100.30.4,4,144.207001,6.701
100.30.4,5,144.207001,8.349
100.40.1,1,243.308518,8.944
100.40.1,2,244.193766,10.399
100.40.1,3,243.463080,8.465
100.40.1,4,242.081134,10.111
100.40.1,5,242.785451,8.084
100.40.2,1,254.564649,9.928
100.40.2,2,259.943353,8.192
100.40.2,3,252.508443,9.761
100.40.2,4,252.735349,7.780
100.40.2,5,260.151413,9.646
100.40.3,1,252.646591,8.425
100.40.3,2,252.646591,9.228
100.40.3,3,252.838073,7.655
100.40.3,4,253.997000,9.823
100.40.3,5,252.646591,7.540
100.40.4,1,240.313446,10.451
100.40.4,2,241.390451,7.235
100.40.4,3,239.419999,9.727
100.40.4,4,240.896716,8.092
100.40.4,5,239.738697,9.048
