data_file,run,result,timing_total_sec
200.10.1,1,24.190504,21.520
200.10.1,2,24.078412,19.450
200.10.1,3,24.120819,18.490
200.10.1,4,24.046231,19.280
200.10.1,5,24.145582,22.267
200.10.2,1,24.695171,20.488
200.10.2,2,24.534606,19.164
200.10.2,3,24.502717,21.571
200.10.2,4,24.878094,16.832
200.10.2,5,24.762111,20.487
200.10.3,1,24.038536,15.241
200.10.3,2,24.230500,21.918
200.10.3,3,24.230500,17.339
200.10.3,4,23.942658,19.013
200.10.3,5,24.135453,18.436
200.10.4,1,24.995735,19.956
200.10.4,2,25.056510,19.872
200.10.4,3,25.321063,17.366
200.10.4,4,25.060432,18.920
200.10.4,5,25.296560,19.997
200.20.1,1,52.588704,16.236
200.20.1,2,52.499715,19.638
200.20.1,3,52.588704,19.446
200.20.1,4,52.588704,17.552
200.20.1,5,52.588704,15.625
200.20.2,1,51.792095,17.659
200.20.2,2,52.539704,15.769
200.20.2,3,52.533958,16.299
200.20.2,4,51.792095,18.789
200.20.2,5,51.792095,20.119
200.20.3,1,51.387806,16.933
200.20.3,2,51.414075,18.343
200.20.3,3,51.596391,16.853
200.20.3,4,51.387677,20.776
200.20.3,5,51.414075,17.383
200.20.4,1,51.275332,17.207
200.20.4,2,51.275332,16.368
200.20.4,3,51.364654,18.837
200.20.4,4,51.275332,18.430
200.20.4,5,51.839786,15.431
200.30.1,1,88.278724,23.257
200.30.1,2,98.675793,18.929
200.30.1,3,83.298290,22.393
200.30.1,4,97.669616,20.135
200.30.1,5,84.992242,22.280
200.30.2,1,98.939271,22.138
200.30.2,2,87.085114,18.227
200.30.2,3,83.779926,23.050
200.30.2,4,97.001043,27.040
200.30.2,5,99.842657,24.809
200.30.3,1,107.660183,24.699
200.30.3,2,112.540419,20.908
200.30.3,3,107.942709,22.657
200.30.3,4,110.351526,22.499
200.30.3,5,111.184795,22.995
200.30.4,1,108.797492,21.805
200.30.4,2,103.971910,24.924
200.30.4,3,105.136008,23.380
200.30.4,4,109.574187,25.000
200.30.4,5,105.772374,25.694
200.40.1,1,155.793732,25.861
200.40.1,2,158.687945,23.052
200.40.1,3,157.057620,24.421
200.40.1,4,158.559549,20.754
200.40.1,5,156.698677,23.342
200.40.2,1,158.244683,25.015
200.40.2,2,158.271218,25.570
200.40.2,3,157.671340,22.159
200.40.2,4,159.284956,21.317
200.40.2,5,157.309376,23.537
200.40.3,1,156.131134,20.551
200.40.3,2,154.869308,25.415
200.40.3,3,155.326233,23.668
200.40.3,4,155.167458,24.259
200.40.3,5,155.472377,21.701
200.40.4,1,154.535089,22.335
200.40.4,2,154.780811,26.873
200.40.4,3,157.410568,23.582
200.40.4,4,155.181568,22.212
200.40.4,5,157.861066,21.293
