data_file,run,result,timing_total_sec
200.10.1,1,24.073459,27.277
200.10.1,2,24.069249,28.206
200.10.1,3,24.105329,27.152
200.10.1,4,24.172519,24.336
200.10.1,5,24.171006,24.028
200.10.2,1,24.291771,26.387
200.10.2,2,24.416686,30.047
200.10.2,3,24.464741,28.635
200.10.2,4,24.394219,26.970
200.10.2,5,24.429539,29.072
200.10.3,1,23.813636,27.855
200.10.3,2,23.918339,28.042
200.10.3,3,24.071512,26.306
200.10.3,4,24.149396,25.071
200.10.3,5,23.885706,25.786
200.10.4,1,25.029530,26.834
200.10.4,2,25.173386,24.624
200.10.4,3,25.047256,25.602
200.10.4,4,25.091576,23.147
200.10.4,5,25.044152,26.964
200.20.1,1,52.588704,27.016
200.20.1,2,52.588704,22.386
200.20.1,3,52.273704,23.576
200.20.1,4,52.588704,26.911
200.20.1,5,52.588704,22.129
200.20.2,1,51.792095,22.040
200.20.2,2,52.539704,22.007
200.20.2,3,51.792095,21.604
200.20.2,4,51.792095,21.734
200.20.2,5,52.539704,23.436
200.20.3,1,51.387677,24.746
200.20.3,2,51.414075,26.037
200.20.3,3,51.387677,26.381
200.20.3,4,51.414075,25.723
200.20.3,5,51.414075,27.237
200.20.4,1,51.275332,26.686
200.20.4,2,51.275332,26.900
200.20.4,3,51.275332,23.700
200.20.4,4,51.275332,24.787
200.20.4,5,51.275332,23.400
200.30.1,1,97.146584,29.649
200.30.1,2,83.954439,27.182
200.30.1,3,83.378084,28.695
200.30.1,4,88.090187,26.435
200.30.1,5,87.578132,26.868
200.30.2,1,88.971166,30.431
200.30.2,2,85.061182,28.016
200.30.2,3,85.061182,32.254
200.30.2,4,98.359204,30.278
200.30.2,5,84.692908,30.217
200.30.3,1,110.604186,32.221
200.30.3,2,110.249881,30.230
200.30.3,3,110.422955,30.758
200.30.3,4,108.099364,30.589
200.30.3,5,109.219307,32.043
200.30.4,1,106.439667,27.644
200.30.4,2,109.525019,28.088
200.30.4,3,101.539312,34.102
200.30.4,4,104.094497,31.962
200.30.4,5,104.037640,31.610
200.40.1,1,155.717052,29.983
200.40.1,2,157.798332,29.769
200.40.1,3,157.488665,29.657
200.40.1,4,156.960996,28.883
200.40.1,5,157.820824,31.488
200.40.2,1,159.002112,29.635
200.40.2,2,156.966953,30.753
200.40.2,3,159.242286,29.200
200.40.2,4,157.354082,29.988
200.40.2,5,159.343599,29.667
200.40.3,1,155.840981,28.693
200.40.3,2,155.865505,29.388
200.40.3,3,156.366427,28.949
200.40.3,4,155.674253,28.542
200.40.3,5,155.345492,31.406
200.40.4,1,153.961556,31.368
200.40.4,2,154.485808,29.399
200.40.4,3,154.724939,29.898
200.40.4,4,154.865997,36.132
200.40.4,5,154.416296,34.640
