data_file,run,result,timing_total_sec
200.10.1,1,24.082084,18.880
200.10.1,2,24.096574,17.809
200.10.1,3,24.081677,19.099
200.10.1,4,24.096574,17.643
200.10.1,5,24.078332,21.511
200.10.2,1,24.534606,16.477
200.10.2,2,24.460301,16.912
200.10.2,3,24.453833,18.037
200.10.2,4,24.620056,16.672
200.10.2,5,24.900081,20.005
200.10.3,1,24.084302,17.281
200.10.3,2,24.234471,16.180
200.10.3,3,24.287033,16.154
200.10.3,4,24.230500,18.456
200.10.3,5,23.980156,17.162
200.10.4,1,25.183303,20.736
200.10.4,2,25.299589,18.661
200.10.4,3,25.036892,20.545
200.10.4,4,24.906572,18.830
200.10.4,5,25.142527,21.801
200.20.1,1,52.603547,14.848
200.20.1,2,52.603547,17.669
200.20.1,3,52.603547,16.670
200.20.1,4,52.588704,16.770
200.20.1,5,52.603547,15.991
200.20.2,1,51.792213,15.698
200.20.2,2,51.792095,15.954
200.20.2,3,51.792095,15.689
200.20.2,4,51.792095,16.907
200.20.2,5,51.792095,14.876
200.20.3,1,51.414075,17.397
200.20.3,2,51.414075,17.043
200.20.3,3,51.414075,14.781
200.20.3,4,51.387677,16.678
200.20.3,5,51.596390,14.558
200.20.4,1,51.624504,17.307
200.20.4,2,51.534107,16.098
200.20.4,3,51.275332,14.456
200.20.4,4,51.275332,16.525
200.20.4,5,51.364654,14.398
200.30.1,1,91.906852,23.401
200.30.1,2,96.660664,21.710
200.30.1,3,98.232265,19.139
200.30.1,4,97.048761,22.437
200.30.1,5,89.437881,18.641
200.30.2,1,105.798757,18.490
200.30.2,2,95.954126,17.584
200.30.2,3,104.100948,18.078
200.30.2,4,104.079786,18.104
200.30.2,5,100.900329,22.377
200.30.3,1,109.529499,22.114
200.30.3,2,112.925038,22.211
200.30.3,3,109.521546,21.865
200.30.3,4,112.365691,22.201
200.30.3,5,111.771641,21.212
200.30.4,1,103.739720,21.189
200.30.4,2,98.579392,22.021
200.30.4,3,102.296078,22.483
200.30.4,4,103.776324,20.101
200.30.4,5,103.479353,22.200
200.40.1,1,157.266201,21.349
200.40.1,2,156.978008,21.036
200.40.1,3,157.424914,21.740
200.40.1,4,157.850306,21.626
200.40.1,5,156.881790,21.281
200.40.2,1,158.370742,22.379
200.40.2,2,161.154522,19.092
200.40.2,3,159.074409,23.338
200.40.2,4,160.189172,19.552
200.40.2,5,159.097740,23.601
200.40.3,1,157.723201,19.719
200.40.3,2,157.781746,20.660
200.40.3,3,156.041329,21.913
200.40.3,4,156.981612,21.832
200.40.3,5,157.049298,23.605
200.40.4,1,156.150552,21.436
200.40.4,2,155.630959,22.197
200.40.4,3,155.046122,23.432
200.40.4,4,155.201162,21.114
200.40.4,5,156.394712,20.690
