data_file,run,result,timing_total_sec
200.10.1,1,24.448379,28.330
200.10.1,2,24.065737,30.817
200.10.1,3,23.960825,32.830
200.10.1,4,24.032171,31.574
200.10.1,5,24.096574,33.146
200.10.2,1,24.464741,31.989
200.10.2,2,24.202769,30.826
200.10.2,3,24.433295,32.882
200.10.2,4,24.464741,31.192
200.10.2,5,24.028333,32.385
200.10.3,1,23.783674,32.276
200.10.3,2,24.101919,32.108
200.10.3,3,24.267269,28.727
200.10.3,4,23.985356,27.870
200.10.3,5,23.839925,30.322
200.10.4,1,25.024329,31.702
200.10.4,2,24.993562,30.042
200.10.4,3,25.495331,29.294
200.10.4,4,25.020344,29.436
200.10.4,5,25.544891,29.083
200.20.1,1,52.460115,31.511
200.20.1,2,52.588704,31.983
200.20.1,3,52.588704,32.338
200.20.1,4,52.588704,31.896
200.20.1,5,52.588704,32.782
200.20.2,1,52.177990,25.542
200.20.2,2,52.177990,25.948
200.20.2,3,52.187779,26.074
200.20.2,4,52.539704,23.467
200.20.2,5,52.177990,25.851
200.20.3,1,51.387678,27.114
200.20.3,2,51.387677,27.033
200.20.3,3,51.414075,27.065
200.20.3,4,51.414075,26.162
200.20.3,5,51.414075,28.028
200.20.4,1,51.275332,25.225
200.20.4,2,51.275332,25.910
200.20.4,3,51.275332,25.811
200.20.4,4,51.275332,25.307
200.20.4,5,51.275332,25.419
200.30.1,1,84.248577,32.445
200.30.1,2,96.042829,33.047
200.30.1,3,93.532823,31.991
200.30.1,4,95.193936,32.369
200.30.1,5,94.922061,31.118
200.30.2,1,83.639790,32.800
200.30.2,2,85.061182,31.971
200.30.2,3,85.061182,34.973
200.30.2,4,84.462148,31.829
200.30.2,5,85.061182,31.643
200.30.3,1,106.399593,38.600
200.30.3,2,104.652719,43.491
200.30.3,3,108.039439,38.016
200.30.3,4,111.006454,36.069
200.30.3,5,111.622344,36.609
200.30.4,1,97.361475,34.076
200.30.4,2,104.041083,34.161
200.30.4,3,100.461062,32.690
200.30.4,4,101.734429,34.341
200.30.4,5,100.065568,33.722
200.40.1,1,157.958159,33.242
200.40.1,2,157.294377,32.621
200.40.1,3,159.162944,31.467
200.40.1,4,157.263585,32.598
200.40.1,5,158.123330,32.472
200.40.2,1,158.732310,34.494
200.40.2,2,158.674990,34.689
200.40.2,3,160.211537,35.083
200.40.2,4,158.252654,35.110
200.40.2,5,158.632863,35.203
200.40.3,1,155.051488,38.755
200.40.3,2,155.988974,36.100
200.40.3,3,155.166896,38.288
200.40.3,4,155.472377,38.223
200.40.3,5,155.473970,39.924
200.40.4,1,154.979321,32.385
200.40.4,2,154.841258,34.500
200.40.4,3,155.723576,33.629
200.40.4,4,156.073188,31.876
200.40.4,5,154.866295,35.289
