data_file,run,result,timing_total_sec
200.10.1,1,24.273320,16.510
200.10.1,2,24.165799,17.905
200.10.1,3,24.062397,17.436
200.10.1,4,24.190990,17.218
200.10.1,5,24.078968,18.006
200.10.2,1,24.433295,19.907
200.10.2,2,24.418187,19.515
200.10.2,3,24.766613,14.952
200.10.2,4,24.496782,19.029
200.10.2,5,24.462368,14.972
200.10.3,1,23.945849,16.738
200.10.3,2,23.865714,18.182
200.10.3,3,24.290122,13.644
200.10.3,4,23.839913,16.364
200.10.3,5,24.141101,15.403
200.10.4,1,25.185854,16.486
200.10.4,2,25.023644,21.010
200.10.4,3,25.544891,14.397
200.10.4,4,25.245155,16.161
200.10.4,5,25.023644,18.293
200.20.1,1,52.588704,16.830
200.20.1,2,52.588704,16.421
200.20.1,3,52.588704,18.068
200.20.1,4,52.588704,17.126
200.20.1,5,52.588704,17.205
200.20.2,1,52.539704,9.419
200.20.2,2,52.047026,12.469
200.20.2,3,52.539704,10.042
200.20.2,4,52.177990,12.347
200.20.2,5,52.539704,11.444
200.20.3,1,51.387677,16.903
200.20.3,2,51.414075,11.082
200.20.3,3,51.414075,11.191
200.20.3,4,51.387806,11.025
200.20.3,5,51.387677,12.292
200.20.4,1,51.275332,10.535
200.20.4,2,51.275332,12.410
200.20.4,3,51.275332,10.527
200.20.4,4,51.275332,11.767
200.20.4,5,51.275332,11.666
200.30.1,1,100.920782,17.100
200.30.1,2,100.041231,14.489
200.30.1,3,89.815239,16.611
200.30.1,4,98.187716,19.878
200.30.1,5,92.926832,15.188
200.30.2,1,98.359908,17.203
200.30.2,2,91.220074,19.079
200.30.2,3,99.127834,17.608
200.30.2,4,85.061182,20.826
200.30.2,5,96.486934,19.712
200.30.3,1,101.254990,24.375
200.30.3,2,104.641931,20.620
200.30.3,3,111.578496,19.861
200.30.3,4,104.613170,19.757
200.30.3,5,109.612082,21.735
200.30.4,1,102.595104,16.551
200.30.4,2,105.085952,16.271
200.30.4,3,102.230898,18.583
200.30.4,4,105.840841,16.644
200.30.4,5,102.551818,17.535
200.40.1,1,158.411749,16.181
200.40.1,2,158.423814,15.619
200.40.1,3,158.669557,15.013
200.40.1,4,158.162146,16.304
200.40.1,5,158.250649,16.038
200.40.2,1,160.376274,17.176
200.40.2,2,158.626316,17.453
200.40.2,3,160.521582,17.615
200.40.2,4,159.613189,19.747
200.40.2,5,160.162681,18.055
200.40.3,1,156.313313,21.046
200.40.3,2,156.327332,20.818
200.40.3,3,155.038737,24.012
200.40.3,4,156.580043,20.126
200.40.3,5,156.103135,22.075
200.40.4,1,157.254097,17.596
200.40.4,2,156.922663,16.372
200.40.4,3,156.160907,17.416
200.40.4,4,157.301950,17.232
200.40.4,5,155.698044,17.588
