data_file,run,result,timing_total_sec
200.10.1,1,24.397431,22.304
200.10.1,2,24.096651,21.780
200.10.1,3,24.345419,17.652
200.10.1,4,24.070920,22.055
200.10.1,5,24.061414,22.167
200.10.2,1,24.398318,19.535
200.10.2,2,24.534606,18.583
200.10.2,3,24.468176,20.059
200.10.2,4,24.460530,20.560
200.10.2,5,24.856170,17.475
200.10.3,1,24.064764,21.572
200.10.3,2,24.230500,15.977
200.10.3,3,24.015287,19.918
200.10.3,4,23.935574,17.522
200.10.3,5,24.148816,20.078
200.10.4,1,25.296560,18.628
200.10.4,2,24.991599,20.800
200.10.4,3,25.118156,19.781
200.10.4,4,24.964536,18.818
200.10.4,5,25.181561,18.717
200.20.1,1,52.588704,17.601
200.20.1,2,52.588704,15.575
200.20.1,3,52.588704,18.623
200.20.1,4,52.588704,19.005
200.20.1,5,52.588704,16.074
200.20.2,1,52.047026,18.342
200.20.2,2,52.177990,20.954
200.20.2,3,52.177990,17.169
200.20.2,4,51.792095,18.914
200.20.2,5,51.823518,18.848
200.20.3,1,51.387677,16.593
200.20.3,2,51.414075,18.547
200.20.3,3,51.423117,17.225
200.20.3,4,51.387677,17.013
200.20.3,5,51.414075,17.640
200.20.4,1,51.275332,16.011
200.20.4,2,51.275332,20.656
200.20.4,3,51.275332,17.517
200.20.4,4,51.275332,17.646
200.20.4,5,51.275332,18.214
200.30.1,1,101.168755,24.542
200.30.1,2,84.455758,21.830
200.30.1,3,96.620574,22.603
200.30.1,4,99.390373,24.485
200.30.1,5,86.420209,23.577
200.30.2,1,84.093991,21.316
200.30.2,2,88.353610,19.927
200.30.2,3,97.004958,20.224
200.30.2,4,96.962634,20.874
200.30.2,5,97.368789,21.151
200.30.3,1,113.366537,17.250
200.30.3,2,112.893127,18.234
200.30.3,3,113.174947,21.070
200.30.3,4,113.672798,19.267
200.30.3,5,110.233671,21.345
200.30.4,1,106.566190,23.293
200.30.4,2,106.277001,24.243
200.30.4,3,101.780350,21.862
200.30.4,4,104.623263,23.107
200.30.4,5,105.625643,21.611
200.40.1,1,157.811714,21.865
200.40.1,2,158.709721,21.032
200.40.1,3,157.884059,24.872
200.40.1,4,156.341130,27.380
200.40.1,5,157.979307,21.193
200.40.2,1,159.780885,22.576
200.40.2,2,157.898660,21.883
200.40.2,3,158.253129,22.467
200.40.2,4,158.831700,21.552
200.40.2,5,159.031891,22.311
200.40.3,1,156.252263,22.352
200.40.3,2,156.532148,21.236
200.40.3,3,155.988974,22.122
200.40.3,4,156.885688,25.608
200.40.3,5,155.936494,22.018
200.40.4,1,154.891118,24.964
200.40.4,2,154.855950,21.195
200.40.4,3,154.926665,23.082
200.40.4,4,154.364783,23.927
200.40.4,5,155.059947,21.512
