data_file,run,result,timing_total_sec
200.10.1,1,24.097652,18.735
200.10.1,2,24.105554,21.146
200.10.1,3,24.100888,19.475
200.10.1,4,24.105554,19.857
200.10.1,5,24.105554,18.723
200.10.2,1,24.367137,18.795
200.10.2,2,24.442224,20.093
200.10.2,3,24.615710,20.642
200.10.2,4,24.776889,18.326
200.10.2,5,24.615710,19.986
200.10.3,1,24.030617,19.072
200.10.3,2,24.150006,19.484
200.10.3,3,23.940573,19.208
200.10.3,4,24.009552,19.676
200.10.3,5,24.230500,17.098
200.10.4,1,24.987134,17.745
200.10.4,2,24.925663,18.262
200.10.4,3,25.201863,17.580
200.10.4,4,25.201863,16.939
200.10.4,5,24.855513,17.694
200.20.1,1,52.603547,19.141
200.20.1,2,52.600917,17.334
200.20.1,3,52.603547,17.643
200.20.1,4,52.603547,17.113
200.20.1,5,52.603547,18.335
200.20.2,1,51.792095,16.013
200.20.2,2,51.792095,16.901
200.20.2,3,51.792095,15.517
200.20.2,4,51.792095,15.763
200.20.2,5,51.792095,16.106
200.20.3,1,51.414075,16.458
200.20.3,2,51.387677,17.010
200.20.3,3,51.414075,17.421
200.20.3,4,51.387677,18.537
200.20.3,5,51.414075,16.724
200.20.4,1,51.275332,16.206
200.20.4,2,51.275332,15.992
200.20.4,3,51.275332,17.001
200.20.4,4,51.275332,16.357
200.20.4,5,51.364654,15.698
200.30.1,1,93.059640,20.942
200.30.1,2,84.023399,19.984
200.30.1,3,85.532331,20.582
200.30.1,4,94.593204,21.024
200.30.1,5,83.903455,20.546
200.30.2,1,103.579789,21.362
200.30.2,2,96.098763,20.698
200.30.2,3,85.138120,21.610
200.30.2,4,97.368789,23.681
200.30.2,5,85.874320,21.496
200.30.3,1,108.178436,23.379
200.30.3,2,107.306020,22.683
200.30.3,3,109.223798,23.285
200.30.3,4,109.650454,20.921
200.30.3,5,111.257655,21.482
200.30.4,1,105.773112,21.418
200.30.4,2,109.947825,19.709
200.30.4,3,103.138065,20.506
200.30.4,4,106.099751,20.337
200.30.4,5,99.672006,23.646
200.40.1,1,157.320649,20.542
200.40.1,2,157.320661,20.618
200.40.1,3,157.400146,21.688
200.40.1,4,158.247740,21.808
200.40.1,5,157.961931,21.192
200.40.2,1,158.983115,21.637
200.40.2,2,159.374317,22.669
200.40.2,3,159.391847,23.967
200.40.2,4,158.482393,22.238
200.40.2,5,159.379465,22.205
200.40.3,1,155.390376,24.388
200.40.3,2,157.046294,22.368
200.40.3,3,156.410721,23.432
200.40.3,4,155.116980,21.880
200.40.3,5,154.904540,20.829
200.40.4,1,156.444517,24.221
200.40.4,2,154.464686,23.229
200.40.4,3,154.323322,22.196
200.40.4,4,155.783158,22.639
200.40.4,5,154.926665,26.655
