data_file,run,result,timing_total_sec
200.10.1,1,24.105554,26.362
200.10.1,2,24.107636,24.236
200.10.1,3,24.081677,25.106
200.10.1,4,24.120819,24.267
200.10.1,5,24.120819,22.297
200.10.2,1,24.479956,24.471
200.10.2,2,24.737411,25.349
200.10.2,3,24.535924,24.483
200.10.2,4,24.446469,25.225
200.10.2,5,24.534606,22.975
200.10.3,1,24.240107,22.225
200.10.3,2,23.940573,23.102
200.10.3,3,24.230500,20.515
200.10.3,4,24.230500,20.945
200.10.3,5,24.150006,22.954
200.10.4,1,25.156976,22.597
200.10.4,2,24.998363,22.177
200.10.4,3,24.975459,23.158
200.10.4,4,24.880413,24.013
200.10.4,5,24.987134,21.386
200.20.1,1,52.588704,21.322
200.20.1,2,52.575400,21.319
200.20.1,3,52.588704,20.154
200.20.1,4,52.588704,22.552
200.20.1,5,52.588704,20.254
200.20.2,1,51.792095,21.087
200.20.2,2,51.792095,18.951
200.20.2,3,51.792095,19.546
200.20.2,4,51.792095,20.565
200.20.2,5,51.792095,18.757
200.20.3,1,51.387677,24.227
200.20.3,2,51.387677,23.026
200.20.3,3,51.387677,22.897
200.20.3,4,51.414075,23.220
200.20.3,5,51.387677,22.069
200.20.4,1,51.275332,20.425
200.20.4,2,51.275332,21.334
200.20.4,3,51.275332,21.902
200.20.4,4,51.275332,21.740
200.20.4,5,51.275332,22.529
200.30.1,1,85.788105,24.760
200.30.1,2,99.533219,26.071
200.30.1,3,84.421329,27.225
200.30.1,4,83.378084,24.102
200.30.1,5,93.283027,28.445
200.30.2,1,89.162410,24.302
200.30.2,2,97.800467,25.254
200.30.2,3,103.579789,25.345
200.30.2,4,98.670018,23.217
200.30.2,5,86.313979,27.914
200.30.3,1,107.792028,29.740
200.30.3,2,109.622086,30.631
200.30.3,3,107.205481,31.186
200.30.3,4,111.210735,28.111
200.30.3,5,111.090877,25.884
200.30.4,1,103.306970,27.577
200.30.4,2,99.421478,24.818
200.30.4,3,102.212191,27.277
200.30.4,4,102.467026,26.952
200.30.4,5,105.348565,27.445
200.40.1,1,157.174240,25.033
200.40.1,2,156.962754,24.941
200.40.1,3,156.951025,24.280
200.40.1,4,158.003511,24.247
200.40.1,5,157.493573,26.494
200.40.2,1,158.415718,27.085
200.40.2,2,158.759026,29.088
200.40.2,3,157.873895,27.768
200.40.2,4,158.423379,26.020
200.40.2,5,160.222130,27.159
200.40.3,1,155.656094,25.641
200.40.3,2,156.091329,27.967
200.40.3,3,155.367628,26.783
200.40.3,4,155.550404,27.306
200.40.3,5,154.807502,26.375
200.40.4,1,156.609746,28.544
200.40.4,2,154.521867,28.073
200.40.4,3,156.055803,29.532
200.40.4,4,155.335547,30.036
200.40.4,5,154.797963,28.901
