data_file,run,result,timing_total_sec
200.10.1,1,24.609137,14.822
200.10.1,2,24.415156,13.814
200.10.1,3,24.207631,18.590
200.10.1,4,24.585368,12.525
200.10.1,5,24.415156,17.940
200.10.2,1,24.791171,17.292
200.10.2,2,24.787441,15.217
200.10.2,3,24.765528,18.043
200.10.2,4,24.706811,16.996
200.10.2,5,24.778849,15.711
200.10.3,1,24.120185,16.442
200.10.3,2,24.151394,14.838
200.10.3,3,24.147179,16.694
200.10.3,4,24.111272,14.334
200.10.3,5,24.151394,15.684
200.10.4,1,25.301284,13.971
200.10.4,2,25.304314,16.972
200.10.4,3,25.304314,16.295
200.10.4,4,25.324337,15.067
200.10.4,5,25.237940,15.004
200.20.1,1,52.588704,14.509
200.20.1,2,52.588704,12.750
200.20.1,3,52.588704,13.967
200.20.1,4,52.588704,12.258
200.20.1,5,52.588704,14.002
200.20.2,1,51.792095,12.070
200.20.2,2,51.796145,13.765
200.20.2,3,51.934857,12.054
200.20.2,4,51.792095,12.475
200.20.2,5,51.823518,14.033
200.20.3,1,51.414075,12.692
200.20.3,2,51.414204,13.795
200.20.3,3,51.455876,12.771
200.20.3,4,51.519259,12.761
200.20.3,5,51.536881,13.125
200.20.4,1,51.364654,11.021
200.20.4,2,51.425565,14.190
200.20.4,3,51.446456,11.085
200.20.4,4,51.275332,13.761
200.20.4,5,51.352786,12.398
200.30.1,1,100.442710,18.525
200.30.1,2,100.025542,16.054
200.30.1,3,103.650553,18.926
200.30.1,4,97.660617,14.969
200.30.1,5,99.429590,16.361
200.30.2,1,98.913123,15.378
200.30.2,2,102.317183,18.623
200.30.2,3,103.317504,13.790
200.30.2,4,100.079698,17.029
200.30.2,5,102.104394,17.589
200.30.3,1,113.234343,17.473
200.30.3,2,113.409467,14.777
200.30.3,3,111.761777,17.137
200.30.3,4,113.252921,15.614
200.30.3,5,111.916240,15.854
200.30.4,1,109.185430,15.998
200.30.4,2,108.710466,14.102
200.30.4,3,109.561107,14.113
200.30.4,4,110.623879,14.487
200.30.4,5,109.294867,13.360
200.40.1,1,157.955859,17.500
200.40.1,2,158.564648,17.273
200.40.1,3,158.993461,16.279
200.40.1,4,159.309241,16.301
200.40.1,5,158.159556,16.887
200.40.2,1,159.175845,18.815
200.40.2,2,158.651261,19.319
200.40.2,3,159.299400,17.734
200.40.2,4,159.761947,18.288
200.40.2,5,159.049448,17.939
200.40.3,1,156.613196,16.878
200.40.3,2,155.775271,15.552
200.40.3,3,156.291555,17.245
200.40.3,4,156.925483,18.166
200.40.3,5,156.349019,16.110
200.40.4,1,156.603866,17.736
200.40.4,2,156.003552,17.338
200.40.4,3,157.645417,18.566
200.40.4,4,156.150552,19.206
200.40.4,5,156.055659,16.976
