data_file,run,result,timing_total_sec
200.10.1,1,24.046231,21.387
200.10.1,2,24.073459,22.281
200.10.1,3,24.107636,22.860
200.10.1,4,24.069611,22.210
200.10.1,5,24.069807,23.561
200.10.2,1,24.472793,23.768
200.10.2,2,24.552885,24.612
200.10.2,3,24.460301,27.220
200.10.2,4,24.672518,24.073
200.10.2,5,24.911347,24.428
200.10.3,1,24.230500,23.812
200.10.3,2,24.185461,26.899
200.10.3,3,24.230929,24.897
200.10.3,4,23.938696,25.326
200.10.3,5,24.230500,22.040
200.10.4,1,25.194829,25.519
200.10.4,2,25.114008,24.341
200.10.4,3,25.116666,27.127
200.10.4,4,25.144366,25.799
200.10.4,5,25.027163,24.425
200.20.1,1,52.588704,24.242
200.20.1,2,52.588704,21.863
200.20.1,3,52.588704,24.118
200.20.1,4,52.568548,27.142
200.20.1,5,52.588704,23.142
200.20.2,1,51.792095,22.559
200.20.2,2,51.792095,23.315
200.20.2,3,51.792095,21.036
200.20.2,4,51.792095,21.670
200.20.2,5,51.792095,22.289
200.20.3,1,51.387677,22.359
200.20.3,2,51.387677,24.393
200.20.3,3,51.387678,23.095
200.20.3,4,51.387677,23.233
200.20.3,5,51.387677,23.034
200.20.4,1,51.275332,25.018
200.20.4,2,51.417167,23.798
200.20.4,3,51.275332,23.350
200.20.4,4,51.275332,23.748
200.20.4,5,51.275332,23.464
200.30.1,1,85.685291,26.632
200.30.1,2,98.165629,22.795
200.30.1,3,93.694617,25.667
200.30.1,4,102.420994,24.476
200.30.1,5,91.352886,26.730
200.30.2,1,85.399777,28.635
200.30.2,2,85.061182,28.861
200.30.2,3,85.076486,28.787
200.30.2,4,85.061182,29.365
200.30.2,5,84.590632,28.332
200.30.3,1,112.237912,26.850
200.30.3,2,110.988172,28.650
200.30.3,3,111.602544,28.637
200.30.3,4,111.383888,29.940
200.30.3,5,111.090877,28.017
200.30.4,1,101.325237,29.209
200.30.4,2,102.798271,29.336
200.30.4,3,101.433105,29.104
200.30.4,4,102.206768,28.281
200.30.4,5,102.748375,29.152
200.40.1,1,158.337149,26.955
200.40.1,2,157.973632,25.640
200.40.1,3,156.843030,26.795
200.40.1,4,159.191103,25.219
200.40.1,5,157.561389,25.858
200.40.2,1,158.500489,25.911
200.40.2,2,157.399805,26.433
200.40.2,3,157.133580,27.594
200.40.2,4,157.120239,28.794
200.40.2,5,158.307476,28.659
200.40.3,1,155.750285,26.450
200.40.3,2,155.404799,26.608
200.40.3,3,156.448908,26.751
200.40.3,4,154.954981,28.256
200.40.3,5,155.142618,26.654
200.40.4,1,155.902154,29.715
200.40.4,2,155.680453,30.073
200.40.4,3,155.262629,30.495
200.40.4,4,155.958364,29.180
200.40.4,5,155.899959,30.163
