data_file,run,result,timing_total_sec
200.10.1,1,24.178150,19.948
200.10.1,2,24.046231,20.399
200.10.1,3,24.391028,18.273
200.10.1,4,24.352831,19.539
200.10.1,5,24.395340,18.246
200.10.2,1,24.272392,22.015
200.10.2,2,24.291771,19.497
200.10.2,3,24.398638,21.332
200.10.2,4,24.464939,19.902
200.10.2,5,24.447471,21.188
200.10.3,1,24.230500,17.574
200.10.3,2,24.205404,19.196
200.10.3,3,24.140576,18.991
200.10.3,4,23.902236,20.667
200.10.3,5,24.230500,15.092
200.10.4,1,25.145095,20.541
200.10.4,2,24.982710,19.795
200.10.4,3,24.909703,19.883
200.10.4,4,25.017748,17.945
200.10.4,5,25.017748,23.332
200.20.1,1,52.588704,22.749
200.20.1,2,52.588704,22.810
200.20.1,3,52.588704,22.577
200.20.1,4,52.588704,21.600
200.20.1,5,52.588704,20.312
200.20.2,1,52.539704,12.346
200.20.2,2,52.177990,14.195
200.20.2,3,52.539704,13.133
200.20.2,4,51.792095,19.739
200.20.2,5,52.177990,14.631
200.20.3,1,51.387677,14.642
200.20.3,2,51.387677,15.675
200.20.3,3,51.414075,16.431
200.20.3,4,51.414075,16.750
200.20.3,5,51.387677,18.894
200.20.4,1,51.275332,13.496
200.20.4,2,51.275332,16.341
200.20.4,3,51.275332,14.334
200.20.4,4,51.275332,15.965
200.20.4,5,51.275332,15.248
200.30.1,1,97.435766,20.124
200.30.1,2,89.254827,18.858
200.30.1,3,97.952763,20.826
200.30.1,4,96.392190,18.830
200.30.1,5,85.325773,21.740
200.30.2,1,95.489078,21.803
200.30.2,2,96.177515,23.568
200.30.2,3,84.710647,21.520
200.30.2,4,85.061182,22.451
200.30.2,5,86.645149,23.213
200.30.3,1,108.098616,26.934
200.30.3,2,108.131825,24.163
200.30.3,3,108.098616,24.118
200.30.3,4,108.176356,24.893
200.30.3,5,111.621441,23.441
200.30.4,1,103.757250,21.337
200.30.4,2,104.129937,21.064
200.30.4,3,103.319677,23.912
200.30.4,4,102.230898,21.876
200.30.4,5,105.611554,22.715
200.40.1,1,157.244948,21.613
200.40.1,2,157.855521,20.377
200.40.1,3,159.162944,19.556
200.40.1,4,158.558290,18.785
200.40.1,5,157.570452,19.061
200.40.2,1,157.715718,24.599
200.40.2,2,157.399805,22.929
200.40.2,3,158.674545,21.366
200.40.2,4,157.988787,21.940
200.40.2,5,157.269433,24.268
200.40.3,1,155.872781,27.046
200.40.3,2,156.478769,25.865
200.40.3,3,156.386783,24.422
200.40.3,4,155.988974,24.950
200.40.3,5,155.679262,25.564
200.40.4,1,155.813554,21.496
200.40.4,2,156.097034,22.350
200.40.4,3,156.906209,20.345
200.40.4,4,156.005240,19.955
200.40.4,5,154.383690,22.008
