data_file,run,result,timing_total_sec
200.10.1,1,24.691969,11.365
200.10.1,2,24.502096,12.321
200.10.1,3,24.773781,11.835
200.10.1,4,24.589842,13.842
200.10.1,5,24.691507,10.959
200.10.2,1,24.774170,14.098
200.10.2,2,24.851409,12.700
200.10.2,3,24.977641,13.727
200.10.2,4,24.671072,14.285
200.10.2,5,24.949730,13.750
200.10.3,1,24.239920,11.251
200.10.3,2,24.230500,14.362
200.10.3,3,24.230500,12.709
200.10.3,4,24.240107,13.096
200.10.3,5,24.261210,12.138
200.10.4,1,25.354264,12.156
200.10.4,2,25.324337,10.240
200.10.4,3,25.431041,10.728
200.10.4,4,25.311783,11.623
200.10.4,5,25.304314,10.981
200.20.1,1,52.588704,10.363
200.20.1,2,52.588704,9.672
200.20.1,3,52.588704,12.184
200.20.1,4,52.588704,9.192
200.20.1,5,52.588704,12.550
200.20.2,1,52.526757,9.294
200.20.2,2,52.177990,11.552
200.20.2,3,52.177990,9.810
200.20.2,4,52.539704,8.623
200.20.2,5,52.524683,9.499
200.20.3,1,51.622788,11.236
200.20.3,2,51.414075,10.653
200.20.3,3,51.549010,12.782
200.20.3,4,51.517579,10.377
200.20.3,5,51.622788,12.469
200.20.4,1,51.417167,9.106
200.20.4,2,51.364654,11.059
200.20.4,3,51.275332,11.584
200.20.4,4,51.275332,11.166
200.20.4,5,51.833766,9.538
200.30.1,1,106.083700,13.806
200.30.1,2,95.510944,13.576
200.30.1,3,105.617682,12.646
200.30.1,4,101.903770,15.437
200.30.1,5,100.780534,13.495
200.30.2,1,101.771016,13.762
200.30.2,2,101.099045,11.598
200.30.2,3,102.724921,14.387
200.30.2,4,106.850318,11.767
200.30.2,5,104.244193,14.940
200.30.3,1,113.119051,11.960
200.30.3,2,113.920200,12.485
200.30.3,3,111.167198,12.746
200.30.3,4,113.454840,13.856
200.30.3,5,113.483587,12.604
200.30.4,1,106.952565,15.864
200.30.4,2,105.218282,15.563
200.30.4,3,109.075077,14.905
200.30.4,4,108.395743,16.080
200.30.4,5,107.542240,16.084
200.40.1,1,158.495596,12.828
200.40.1,2,158.375909,17.126
200.40.1,3,159.872992,12.651
200.40.1,4,159.415030,14.859
200.40.1,5,159.479109,13.020
200.40.2,1,159.180452,14.021
200.40.2,2,159.930720,14.591
200.40.2,3,158.812250,15.032
200.40.2,4,160.023421,14.658
200.40.2,5,160.339422,14.442
200.40.3,1,156.436740,13.920
200.40.3,2,157.620449,14.242
200.40.3,3,157.890036,14.242
200.40.3,4,156.852277,17.733
200.40.3,5,156.320791,14.110
200.40.4,1,156.657219,15.548
200.40.4,2,157.826728,16.835
200.40.4,3,157.233382,16.975
200.40.4,4,155.904270,16.019
200.40.4,5,156.835848,16.422
