data_file,run,result,timing_total_sec
200.10.1,1,24.172519,15.968
200.10.1,2,24.207631,17.428
200.10.1,3,24.107636,18.450
200.10.1,4,24.096574,18.126
200.10.1,5,24.139044,17.062
200.10.2,1,24.874370,16.155
200.10.2,2,24.980142,14.206
200.10.2,3,24.979456,18.056
200.10.2,4,24.979456,17.480
200.10.2,5,24.996256,21.612
200.10.3,1,24.242015,20.001
200.10.3,2,24.144093,16.968
200.10.3,3,24.245963,17.559
200.10.3,4,24.234847,18.158
200.10.3,5,24.238740,15.787
200.10.4,1,25.212071,19.130
200.10.4,2,25.299589,18.048
200.10.4,3,25.299592,18.359
200.10.4,4,25.299589,19.574
200.10.4,5,25.302616,18.205
200.20.1,1,52.588704,15.805
200.20.1,2,52.588704,15.140
200.20.1,3,52.588704,15.271
200.20.1,4,52.588704,15.915
200.20.1,5,52.588704,15.889
200.20.2,1,51.796145,13.932
200.20.2,2,51.926473,16.563
200.20.2,3,51.792095,15.140
200.20.2,4,51.792095,14.274
200.20.2,5,51.796028,15.020
200.20.3,1,51.588601,14.409
200.20.3,2,51.596391,13.770
200.20.3,3,51.596390,14.039
200.20.3,4,51.596391,15.628
200.20.3,5,51.596390,14.331
200.20.4,1,51.364654,16.701
200.20.4,2,51.318399,14.002
200.20.4,3,51.364654,16.080
200.20.4,4,51.468049,15.780
200.20.4,5,51.275332,15.568
200.30.1,1,102.581028,19.533
200.30.1,2,101.355893,20.022
200.30.1,3,100.892376,16.953
200.30.1,4,102.878888,20.862
200.30.1,5,104.715113,16.013
200.30.2,1,96.834537,18.759
200.30.2,2,96.874282,17.241
200.30.2,3,103.943337,16.050
200.30.2,4,87.085114,17.750
200.30.2,5,101.474575,15.936
200.30.3,1,111.761777,21.654
200.30.3,2,112.438575,19.456
200.30.3,3,113.685950,21.815
200.30.3,4,112.359937,20.087
200.30.3,5,113.294115,21.103
200.30.4,1,107.058705,22.503
200.30.4,2,105.056650,19.094
200.30.4,3,105.096538,19.558
200.30.4,4,106.118028,19.390
200.30.4,5,105.160337,20.089
200.40.1,1,157.879620,19.604
200.40.1,2,157.308562,20.889
200.40.1,3,157.850306,18.740
200.40.1,4,157.695241,19.457
200.40.1,5,157.850306,19.458
200.40.2,1,159.689968,19.640
200.40.2,2,159.500180,19.908
200.40.2,3,157.758648,21.367
200.40.2,4,159.716652,18.863
200.40.2,5,159.722244,19.979
200.40.3,1,158.094014,19.466
200.40.3,2,158.280831,20.633
200.40.3,3,157.701389,18.928
200.40.3,4,157.701626,18.201
200.40.3,5,158.091923,19.764
200.40.4,1,156.037162,20.319
200.40.4,2,156.133852,19.408
200.40.4,3,156.055803,20.723
200.40.4,4,155.460694,21.104
200.40.4,5,156.003552,20.092
