data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.427
50.10.1,2,31.556274,0.443
50.10.1,3,31.556274,0.416
50.10.1,4,31.556274,0.442
50.10.1,5,31.556274,0.391
50.10.2,1,25.894197,0.579
50.10.2,2,25.728103,0.597
50.10.2,3,25.728103,0.648
50.10.2,4,25.931335,0.711
50.10.2,5,25.752008,0.573
50.10.3,1,25.226743,0.745
50.10.3,2,25.462096,0.732
50.10.3,3,25.206765,0.758
50.10.3,4,25.186686,0.718
50.10.3,5,25.271466,0.872
50.10.4,1,24.264297,0.770
50.10.4,2,24.343870,0.834
50.10.4,3,24.264297,0.787
50.10.4,4,24.326948,0.750
50.10.4,5,24.343870,0.740
50.20.1,1,69.900808,0.930
50.20.1,2,69.900808,1.009
50.20.1,3,69.900808,0.975
50.20.1,4,69.900808,0.768
50.20.1,5,69.900808,1.003
50.20.2,1,70.664700,0.782
50.20.2,2,71.225229,0.703
50.20.2,3,70.664700,0.760
50.20.2,4,71.384153,0.688
50.20.2,5,70.664700,0.757
50.20.3,1,87.663646,0.871
50.20.3,2,78.531645,0.872
50.20.3,3,88.472559,0.766
50.20.3,4,78.531645,0.780
50.20.3,5,78.531645,0.765
50.20.4,1,76.855823,0.922
50.20.4,2,92.936993,1.035
50.20.4,3,92.193534,1.145
50.20.4,4,94.820613,1.292
50.20.4,5,94.820613,1.218
50.30.1,1,147.896397,1.614
50.30.1,2,147.896397,1.458
50.30.1,3,147.896397,1.196
50.30.1,4,147.896397,1.245
50.30.1,5,147.896397,1.172
50.30.2,1,133.666019,1.155
50.30.2,2,134.849554,1.215
50.30.2,3,133.666019,1.377
50.30.2,4,133.953361,1.146
50.30.2,5,134.849554,1.125
50.30.3,1,148.468384,1.331
50.30.3,2,148.468384,1.333
50.30.3,3,148.468384,1.183
50.30.3,4,148.468384,1.563
50.30.3,5,148.468384,1.588
50.30.4,1,146.861022,1.490
50.30.4,2,146.861022,1.414
50.30.4,3,146.861022,1.097
50.30.4,4,146.861022,1.102
50.30.4,5,146.861022,1.112
50.40.1,1,240.039760,1.103
50.40.1,2,239.509983,1.092
50.40.1,3,239.477262,1.105
50.40.1,4,239.477262,1.014
50.40.1,5,240.536673,1.242
50.40.2,1,243.516807,1.733
50.40.2,2,238.910140,1.793
50.40.2,3,244.123911,2.194
50.40.2,4,241.501600,2.284
50.40.2,5,243.516807,2.220
50.40.3,1,212.601535,1.305
50.40.3,2,212.601535,1.165
50.40.3,3,207.874330,1.144
50.40.3,4,208.325504,1.081
50.40.3,5,210.945533,1.105
50.40.4,1,216.545386,1.465
50.40.4,2,216.545386,1.558
50.40.4,3,216.545386,1.499
50.40.4,4,216.545386,1.327
50.40.4,5,216.545386,1.912
