data_file,run,result,timing_total_sec
200.10.1,1,24.078968,22.060
200.10.1,2,24.090734,21.922
200.10.1,3,24.062397,19.462
200.10.1,4,24.059849,21.404
200.10.1,5,24.039587,24.281
200.10.2,1,24.472540,18.434
200.10.2,2,24.474002,19.002
200.10.2,3,24.624356,19.272
200.10.2,4,24.535924,19.140
200.10.2,5,24.643850,20.701
200.10.3,1,24.135453,20.021
200.10.3,2,23.884253,19.029
200.10.3,3,24.230500,24.365
200.10.3,4,24.013580,20.680
200.10.3,5,24.135453,18.389
200.10.4,1,25.301284,18.999
200.10.4,2,25.048666,20.486
200.10.4,3,25.138284,18.613
200.10.4,4,25.052948,18.806
200.10.4,5,25.095998,21.266
200.20.1,1,52.568468,19.960
200.20.1,2,52.588704,17.078
200.20.1,3,52.579383,20.080
200.20.1,4,52.588704,17.038
200.20.1,5,52.568548,21.062
200.20.2,1,51.792095,17.614
200.20.2,2,51.792095,19.794
200.20.2,3,52.231956,16.941
200.20.2,4,52.079567,19.065
200.20.2,5,51.792095,18.034
200.20.3,1,51.414075,18.153
200.20.3,2,51.596390,16.214
200.20.3,3,51.414075,17.879
200.20.3,4,51.387677,19.109
200.20.3,5,51.387677,16.915
200.20.4,1,51.364654,17.557
200.20.4,2,51.275332,16.996
200.20.4,3,51.275332,18.891
200.20.4,4,51.275332,17.783
200.20.4,5,51.364654,19.713
200.30.1,1,95.987787,24.111
200.30.1,2,97.631138,24.959
200.30.1,3,97.411667,25.446
200.30.1,4,99.558027,22.563
200.30.1,5,97.590784,22.982
200.30.2,1,83.547597,26.168
200.30.2,2,86.375728,24.814
200.30.2,3,106.315276,21.367
200.30.2,4,85.061182,21.327
200.30.2,5,85.061182,23.175
200.30.3,1,113.159005,17.295
200.30.3,2,110.960759,21.400
200.30.3,3,112.138199,19.231
200.30.3,4,111.340688,19.894
200.30.3,5,113.295115,20.925
200.30.4,1,105.385452,24.472
200.30.4,2,105.652434,25.026
200.30.4,3,106.799366,23.352
200.30.4,4,106.326197,23.671
200.30.4,5,105.778353,23.282
200.40.1,1,156.843030,23.827
200.40.1,2,157.150453,24.273
200.40.1,3,157.817178,22.422
200.40.1,4,157.210190,23.442
200.40.1,5,158.095542,22.226
200.40.2,1,159.131130,26.457
200.40.2,2,159.249619,22.583
200.40.2,3,158.640252,24.374
200.40.2,4,159.907286,24.001
200.40.2,5,159.088547,23.378
200.40.3,1,156.747332,21.979
200.40.3,2,156.513768,22.629
200.40.3,3,156.747332,21.978
200.40.3,4,156.266127,24.369
200.40.3,5,156.657796,21.844
200.40.4,1,154.888685,23.884
200.40.4,2,154.608442,22.659
200.40.4,3,155.345427,24.931
200.40.4,4,155.330641,23.749
200.40.4,5,155.751649,22.058
