data_file,run,result,timing_total_sec
200.10.1,1,24.139044,15.206
200.10.1,2,24.190758,16.326
200.10.1,3,24.082628,16.209
200.10.1,4,24.172519,14.466
200.10.1,5,24.101419,19.622
200.10.2,1,25.080896,15.639
200.10.2,2,24.561887,15.853
200.10.2,3,24.571010,16.711
200.10.2,4,24.778849,18.649
200.10.2,5,24.645457,14.204
200.10.3,1,24.053356,17.251
200.10.3,2,23.940573,13.827
200.10.3,3,24.230500,17.407
200.10.3,4,24.151394,14.262
200.10.3,5,24.230500,15.011
200.10.4,1,25.031127,14.355
200.10.4,2,25.032514,15.082
200.10.4,3,25.304314,12.552
200.10.4,4,25.004262,15.654
200.10.4,5,25.124462,13.440
200.20.1,1,52.588704,14.121
200.20.1,2,52.588704,14.009
200.20.1,3,52.588704,15.017
200.20.1,4,52.588704,14.389
200.20.1,5,52.588704,15.864
200.20.2,1,51.792095,12.606
200.20.2,2,51.792095,15.106
200.20.2,3,51.792095,13.067
200.20.2,4,51.792095,12.241
200.20.2,5,51.792095,12.972
200.20.3,1,51.322575,14.351
200.20.3,2,51.451130,12.910
200.20.3,3,51.387677,15.385
200.20.3,4,51.414075,13.950
200.20.3,5,51.387677,14.580
200.20.4,1,51.275332,13.144
200.20.4,2,51.364654,12.402
200.20.4,3,51.275332,12.651
200.20.4,4,51.364654,13.240
200.20.4,5,51.315764,13.752
200.30.1,1,97.651777,16.988
200.30.1,2,90.652153,18.062
200.30.1,3,93.023102,17.802
200.30.1,4,94.006723,16.988
200.30.1,5,97.790390,19.483
200.30.2,1,99.896750,17.226
200.30.2,2,85.061182,19.738
200.30.2,3,95.552828,15.701
200.30.2,4,104.762326,18.178
200.30.2,5,85.061182,18.001
200.30.3,1,112.058488,15.877
200.30.3,2,112.845402,15.166
200.30.3,3,111.578648,16.303
200.30.3,4,111.211753,16.780
200.30.3,5,111.103383,16.748
200.30.4,1,102.649392,18.603
200.30.4,2,108.234676,15.182
200.30.4,3,104.983003,19.714
200.30.4,4,109.410131,15.184
200.30.4,5,105.793022,16.461
200.40.1,1,158.337631,15.033
200.40.1,2,158.245525,17.898
200.40.1,3,158.558687,16.771
200.40.1,4,158.741963,16.064
200.40.1,5,157.249401,18.837
200.40.2,1,159.374110,18.011
200.40.2,2,159.745163,19.656
200.40.2,3,159.884749,18.494
200.40.2,4,159.595197,19.315
200.40.2,5,159.940238,17.025
200.40.3,1,157.265370,18.426
200.40.3,2,156.871122,17.006
200.40.3,3,155.722140,19.554
200.40.3,4,156.447500,17.336
200.40.3,5,157.508658,16.709
200.40.4,1,154.929031,17.754
200.40.4,2,155.059667,20.545
200.40.4,3,155.653567,22.095
200.40.4,4,154.770046,19.538
200.40.4,5,156.158776,20.380
