data_file,run,result,timing_total_sec
200.10.1,1,24.051385,27.323
200.10.1,2,24.105902,26.056
200.10.1,3,24.066524,25.014
200.10.1,4,24.207631,26.135
200.10.1,5,24.110775,26.308
200.10.2,1,24.566880,27.850
200.10.2,2,24.446469,27.961
200.10.2,3,24.452937,26.002
200.10.2,4,24.719652,26.615
200.10.2,5,24.452937,26.224
200.10.3,1,24.135453,24.346
200.10.3,2,24.032778,25.608
200.10.3,3,23.808045,28.261
200.10.3,4,23.957346,25.811
200.10.3,5,23.941039,26.359
200.10.4,1,25.201863,30.026
200.10.4,2,25.061032,26.463
200.10.4,3,24.993317,28.618
200.10.4,4,24.985214,25.482
200.10.4,5,24.987134,23.388
200.20.1,1,52.588704,22.384
200.20.1,2,52.588704,23.809
200.20.1,3,52.588704,22.412
200.20.1,4,52.588704,24.009
200.20.1,5,52.588704,25.063
200.20.2,1,51.792095,22.901
200.20.2,2,51.792095,21.226
200.20.2,3,51.792095,21.860
200.20.2,4,51.792095,21.136
200.20.2,5,51.792095,24.862
200.20.3,1,51.387677,24.573
200.20.3,2,51.387677,25.177
200.20.3,3,51.387677,25.266
200.20.3,4,51.387806,24.295
200.20.3,5,51.387677,25.167
200.20.4,1,51.275332,23.233
200.20.4,2,51.275332,23.221
200.20.4,3,51.275332,24.700
200.20.4,4,51.275332,25.000
200.20.4,5,51.275332,23.517
200.30.1,1,90.430833,29.016
200.30.1,2,93.381013,26.964
200.30.1,3,88.935214,28.720
200.30.1,4,94.659944,28.976
200.30.1,5,84.595394,30.256
200.30.2,1,83.639790,29.339
200.30.2,2,95.095854,26.668
200.30.2,3,83.688833,28.115
200.30.2,4,95.552828,26.587
200.30.2,5,95.426663,29.407
200.30.3,1,107.327003,33.258
200.30.3,2,111.015824,30.298
200.30.3,3,111.675769,28.488
200.30.3,4,108.850508,28.191
200.30.3,5,109.491678,29.870
200.30.4,1,102.936672,29.133
200.30.4,2,105.288304,27.261
200.30.4,3,102.639868,30.284
200.30.4,4,96.881684,33.612
200.30.4,5,102.733854,32.137
200.40.1,1,157.758539,28.569
200.40.1,2,157.320649,28.613
200.40.1,3,156.962573,28.665
200.40.1,4,157.483274,29.330
200.40.1,5,156.889244,28.652
200.40.2,1,157.412422,28.277
200.40.2,2,158.375891,29.537
200.40.2,3,157.399805,28.423
200.40.2,4,158.145047,29.318
200.40.2,5,157.113861,29.790
200.40.3,1,155.682064,27.966
200.40.3,2,155.491855,29.126
200.40.3,3,156.895600,28.324
200.40.3,4,156.415049,27.110
200.40.3,5,155.597775,28.530
200.40.4,1,154.530936,33.187
200.40.4,2,154.797963,31.840
200.40.4,3,154.360626,31.156
200.40.4,4,154.465251,34.176
200.40.4,5,154.663571,32.101
