data_file,run,result,timing_total_sec
20.10.1,1,19.844867,0.078
20.10.1,2,19.844867,0.079
20.10.1,3,19.844867,0.081
20.10.1,4,19.844867,0.082
20.10.1,5,19.844867,0.088
20.10.2,1,20.910072,0.151
20.10.2,2,20.910072,0.136
20.10.2,3,20.910072,0.107
20.10.2,4,20.910072,0.141
20.10.2,5,20.910072,0.224
20.10.3,1,20.102924,0.088
20.10.3,2,20.102924,0.095
20.10.3,3,20.102924,0.089
20.10.3,4,20.102924,0.092
20.10.3,5,20.102924,0.086
20.10.4,1,22.097579,0.072
20.10.4,2,22.097579,0.071
20.10.4,3,22.097579,0.082
20.10.4,4,22.097579,0.070
20.10.4,5,22.097579,0.083
20.20.1,1,72.933269,0.111
20.20.1,2,72.933269,0.106
20.20.1,3,72.933269,0.113
20.20.1,4,72.933269,0.114
20.20.1,5,72.933269,0.114
20.20.2,1,67.355198,0.086
20.20.2,2,67.355198,0.085
20.20.2,3,67.355198,0.089
20.20.2,4,67.355198,0.086
20.20.2,5,67.355198,0.095
20.20.3,1,84.494251,0.129
20.20.3,2,84.494251,0.127
20.20.3,3,91.766393,0.120
20.20.3,4,84.494251,0.188
20.20.3,5,85.117274,0.163
20.20.4,1,72.855024,0.098
20.20.4,2,72.855024,0.110
20.20.4,3,72.855024,0.133
20.20.4,4,72.855024,0.095
20.20.4,5,72.855024,0.137
20.5.1,1,10.433397,0.081
20.5.1,2,10.433397,0.092
20.5.1,3,10.443574,0.077
20.5.1,4,10.433397,0.123
20.5.1,5,10.433397,0.097
20.5.2,1,11.866004,0.076
20.5.2,2,11.866004,0.095
20.5.2,3,11.866004,0.081
20.5.2,4,11.866004,0.077
20.5.2,5,11.866004,0.099
20.5.3,1,8.330205,0.129
20.5.3,2,8.330205,0.140
20.5.3,3,8.330205,0.122
20.5.3,4,8.330205,0.117
20.5.3,5,8.330205,0.110
20.5.4,1,8.639403,0.141
20.5.4,2,8.639403,0.123
20.5.4,3,8.693856,0.091
20.5.4,4,8.639403,0.123
20.5.4,5,8.639403,0.112
