data_file,run,result,timing_total_sec
200.10.1,1,24.073459,21.456
200.10.1,2,24.412761,18.099
200.10.1,3,24.107636,21.620
200.10.1,4,24.131024,21.352
200.10.1,5,24.181618,18.871
200.10.2,1,24.541254,24.335
200.10.2,2,24.884121,19.247
200.10.2,3,25.049189,20.700
200.10.2,4,25.049189,19.554
200.10.2,5,24.928748,20.252
200.10.3,1,24.239903,20.677
200.10.3,2,23.884253,21.852
200.10.3,3,24.147601,19.861
200.10.3,4,24.247327,20.629
200.10.3,5,24.231558,19.342
200.10.4,1,25.201863,20.005
200.10.4,2,25.122387,18.443
200.10.4,3,25.201863,17.074
200.10.4,4,24.987134,20.522
200.10.4,5,25.127724,19.470
200.20.1,1,52.588704,15.752
200.20.1,2,52.588704,18.899
200.20.1,3,52.588704,16.823
200.20.1,4,52.568468,17.378
200.20.1,5,52.588704,16.787
200.20.2,1,51.792095,15.585
200.20.2,2,51.792095,16.469
200.20.2,3,51.792095,15.333
200.20.2,4,51.792095,17.011
200.20.2,5,51.792095,17.633
200.20.3,1,51.387677,19.524
200.20.3,2,51.387677,18.663
200.20.3,3,51.387677,17.610
200.20.3,4,51.387677,18.281
200.20.3,5,51.414075,18.315
200.20.4,1,51.275332,17.749
200.20.4,2,51.275332,18.262
200.20.4,3,51.275332,17.689
200.20.4,4,51.275332,18.848
200.20.4,5,51.275332,19.920
200.30.1,1,99.006897,22.613
200.30.1,2,83.298290,23.114
200.30.1,3,100.388883,22.083
200.30.1,4,85.638461,20.983
200.30.1,5,99.182505,21.953
200.30.2,1,93.199120,20.485
200.30.2,2,86.694014,22.196
200.30.2,3,96.640325,21.417
200.30.2,4,86.300182,25.763
200.30.2,5,86.645149,21.331
200.30.3,1,110.887263,21.764
200.30.3,2,111.343264,24.424
200.30.3,3,111.529357,21.577
200.30.3,4,111.469768,23.374
200.30.3,5,111.461887,22.972
200.30.4,1,108.495792,20.503
200.30.4,2,110.134007,21.222
200.30.4,3,110.634193,19.839
200.30.4,4,108.209215,21.325
200.30.4,5,111.123742,19.452
200.40.1,1,158.960755,20.698
200.40.1,2,157.813118,20.909
200.40.1,3,158.007201,21.625
200.40.1,4,158.472673,20.265
200.40.1,5,157.688564,21.852
200.40.2,1,158.805277,21.658
200.40.2,2,157.935192,25.744
200.40.2,3,158.838865,22.835
200.40.2,4,158.375891,24.053
200.40.2,5,159.230271,23.355
200.40.3,1,158.754123,20.533
200.40.3,2,158.612734,20.332
200.40.3,3,156.888094,24.459
200.40.3,4,157.023166,20.643
200.40.3,5,155.424790,23.498
200.40.4,1,155.856460,25.095
200.40.4,2,155.748693,23.956
200.40.4,3,154.462844,25.617
200.40.4,4,155.327240,21.621
200.40.4,5,154.417221,24.209
