data_file,run,result,timing_total_sec
200.10.1,1,24.230627,17.718
200.10.1,2,24.544337,15.934
200.10.1,3,24.526736,13.673
200.10.1,4,24.315860,15.330
200.10.1,5,24.452928,15.445
200.10.2,1,24.824644,14.829
200.10.2,2,24.986788,13.724
200.10.2,3,24.924404,16.456
200.10.2,4,24.650354,15.385
200.10.2,5,24.968410,16.555
200.10.3,1,24.239853,15.666
200.10.3,2,23.985821,15.100
200.10.3,3,24.173417,15.785
200.10.3,4,24.044795,15.793
200.10.3,5,24.234471,14.991
200.10.4,1,25.299589,14.003
200.10.4,2,25.051509,12.245
200.10.4,3,25.304314,13.084
200.10.4,4,25.303204,13.132
200.10.4,5,25.303204,14.100
200.20.1,1,52.588704,14.608
200.20.1,2,52.588704,13.648
200.20.1,3,52.588704,14.682
200.20.1,4,52.588704,13.523
200.20.1,5,52.588704,14.622
200.20.2,1,51.792095,12.245
200.20.2,2,51.923167,13.858
200.20.2,3,51.792213,12.754
200.20.2,4,51.792095,12.649
200.20.2,5,51.923167,13.045
200.20.3,1,51.387677,13.512
200.20.3,2,51.414075,14.320
200.20.3,3,51.455876,12.839
200.20.3,4,51.455232,13.447
200.20.3,5,51.456994,14.519
200.20.4,1,51.387524,12.469
200.20.4,2,51.364654,14.277
200.20.4,3,51.766353,11.297
200.20.4,4,51.364654,15.957
200.20.4,5,51.637550,11.149
200.30.1,1,102.530477,17.434
200.30.1,2,100.406659,16.158
200.30.1,3,103.475020,15.918
200.30.1,4,100.718118,15.520
200.30.1,5,98.851813,21.041
200.30.2,1,94.560984,14.335
200.30.2,2,101.927518,16.383
200.30.2,3,99.798262,17.934
200.30.2,4,96.874282,15.367
200.30.2,5,99.152037,17.997
200.30.3,1,112.545345,15.073
200.30.3,2,112.619765,18.280
200.30.3,3,112.703475,15.538
200.30.3,4,111.491311,17.518
200.30.3,5,113.271815,15.270
200.30.4,1,110.205800,14.812
200.30.4,2,109.561107,14.838
200.30.4,3,105.600994,17.571
200.30.4,4,110.351579,14.046
200.30.4,5,110.623329,14.435
200.40.1,1,157.976974,17.317
200.40.1,2,157.912376,16.580
200.40.1,3,157.954705,16.706
200.40.1,4,158.189761,16.887
200.40.1,5,158.336660,16.820
200.40.2,1,158.797772,19.378
200.40.2,2,159.086992,17.785
200.40.2,3,158.750539,20.002
200.40.2,4,160.456502,17.066
200.40.2,5,160.639238,17.604
200.40.3,1,156.790963,16.124
200.40.3,2,158.954085,16.129
200.40.3,3,157.273590,16.801
200.40.3,4,158.631623,19.540
200.40.3,5,157.181499,16.854
200.40.4,1,157.394397,17.502
200.40.4,2,155.976928,17.671
200.40.4,3,156.044203,17.669
200.40.4,4,156.301662,18.866
200.40.4,5,156.175955,17.560
