data_file,run,result,timing_total_sec
200.10.1,1,24.139781,25.713
200.10.1,2,24.067513,29.763
200.10.1,3,24.062397,28.143
200.10.1,4,24.108479,29.164
200.10.1,5,24.043076,28.992
200.10.2,1,24.760650,28.208
200.10.2,2,24.608360,26.501
200.10.2,3,24.200880,28.179
200.10.2,4,24.618463,26.662
200.10.2,5,24.446469,26.997
200.10.3,1,23.866135,28.792
200.10.3,2,23.974362,26.460
200.10.3,3,24.230500,25.063
200.10.3,4,23.880160,27.671
200.10.3,5,23.809261,27.675
200.10.4,1,25.017091,24.703
200.10.4,2,25.026126,24.611
200.10.4,3,24.935495,27.281
200.10.4,4,24.909703,25.280
200.10.4,5,25.000298,26.142
200.20.1,1,52.603547,26.936
200.20.1,2,52.603547,26.145
200.20.1,3,52.588704,23.276
200.20.1,4,52.603547,24.505
200.20.1,5,52.603547,24.686
200.20.2,1,52.539704,20.582
200.20.2,2,51.792095,22.131
200.20.2,3,52.539704,20.513
200.20.2,4,52.208415,27.045
200.20.2,5,52.411201,25.141
200.20.3,1,51.414075,24.945
200.20.3,2,51.387677,25.463
200.20.3,3,51.387677,29.073
200.20.3,4,51.414075,24.330
200.20.3,5,51.387677,26.245
200.20.4,1,51.275332,22.352
200.20.4,2,51.275332,23.728
200.20.4,3,51.275332,27.355
200.20.4,4,51.275332,25.270
200.20.4,5,51.275332,22.334
200.30.1,1,87.098447,27.394
200.30.1,2,86.129427,27.403
200.30.1,3,95.059786,28.082
200.30.1,4,96.186049,27.149
200.30.1,5,98.559775,27.363
200.30.2,1,96.098763,30.847
200.30.2,2,97.368789,31.946
200.30.2,3,90.270152,29.109
200.30.2,4,87.085114,28.675
200.30.2,5,100.730921,28.148
200.30.3,1,111.286911,32.008
200.30.3,2,111.434740,32.394
200.30.3,3,109.491844,30.639
200.30.3,4,108.976113,31.722
200.30.3,5,107.954262,32.964
200.30.4,1,108.337930,26.826
200.30.4,2,104.405108,29.370
200.30.4,3,106.069597,28.647
200.30.4,4,102.179252,29.503
200.30.4,5,107.729985,30.904
200.40.1,1,156.515065,31.332
200.40.1,2,157.280537,30.566
200.40.1,3,156.480324,30.050
200.40.1,4,157.311384,31.454
200.40.1,5,157.704335,30.207
200.40.2,1,159.353602,31.930
200.40.2,2,157.957818,33.560
200.40.2,3,158.025723,31.869
200.40.2,4,156.909191,30.463
200.40.2,5,160.071275,28.750
200.40.3,1,156.625832,31.501
200.40.3,2,155.326233,32.191
200.40.3,3,155.007692,35.318
200.40.3,4,155.582817,29.545
200.40.3,5,156.197805,30.498
200.40.4,1,154.187122,30.225
200.40.4,2,157.647649,31.262
200.40.4,3,154.924498,31.654
200.40.4,4,157.189327,30.716
200.40.4,5,153.812348,32.177
