data_file,run,result,timing_total_sec
200.10.1,1,24.132651,25.017
200.10.1,2,24.056835,23.168
200.10.1,3,24.161267,25.178
200.10.1,4,24.113118,25.977
200.10.1,5,24.066524,24.324
200.10.2,1,24.569501,24.892
200.10.2,2,24.479956,25.495
200.10.2,3,24.427038,25.679
200.10.2,4,24.690982,23.866
200.10.2,5,24.410167,22.740
200.10.3,1,24.166993,22.528
200.10.3,2,24.230500,20.335
200.10.3,3,24.230500,24.367
200.10.3,4,24.246362,23.227
200.10.3,5,24.144923,25.034
200.10.4,1,24.987101,21.418
200.10.4,2,25.201863,20.646
200.10.4,3,24.906130,21.699
200.10.4,4,24.999637,23.884
200.10.4,5,24.832238,20.275
200.20.1,1,52.588704,25.095
200.20.1,2,52.588704,21.442
200.20.1,3,52.588704,23.606
200.20.1,4,52.588704,20.194
200.20.1,5,52.588704,21.762
200.20.2,1,51.792095,19.128
200.20.2,2,51.792095,20.430
200.20.2,3,51.792095,19.635
200.20.2,4,51.792095,22.319
200.20.2,5,51.792095,19.213
200.20.3,1,51.387677,24.440
200.20.3,2,51.387677,23.506
200.20.3,3,51.414075,23.026
200.20.3,4,51.387677,21.386
200.20.3,5,51.387677,23.505
200.20.4,1,51.275332,21.907
200.20.4,2,51.275332,21.348
200.20.4,3,51.275332,21.782
200.20.4,4,51.275332,21.017
200.20.4,5,51.275332,21.897
200.30.1,1,83.378084,27.416
200.30.1,2,98.751341,24.097
200.30.1,3,95.477545,26.285
200.30.1,4,96.311848,26.424
200.30.1,5,92.583532,24.224
200.30.2,1,86.313979,25.634
200.30.2,2,98.476374,25.196
200.30.2,3,97.678584,25.230
200.30.2,4,85.061182,23.046
200.30.2,5,94.781579,28.396
200.30.3,1,112.371042,26.384
200.30.3,2,111.813536,26.604
200.30.3,3,110.861783,28.573
200.30.3,4,109.536184,28.904
200.30.3,5,109.715633,30.058
200.30.4,1,105.408693,29.149
200.30.4,2,102.814448,25.485
200.30.4,3,107.570993,26.816
200.30.4,4,103.221146,28.682
200.30.4,5,102.832139,25.901
200.40.1,1,158.310207,24.244
200.40.1,2,157.746439,25.379
200.40.1,3,157.758539,24.974
200.40.1,4,157.120580,26.437
200.40.1,5,158.135272,26.057
200.40.2,1,156.909191,30.219
200.40.2,2,159.982539,27.416
200.40.2,3,158.276527,29.259
200.40.2,4,159.708477,25.513
200.40.2,5,158.456145,26.574
200.40.3,1,157.219058,25.796
200.40.3,2,155.458425,28.303
200.40.3,3,156.795561,26.236
200.40.3,4,155.710714,26.711
200.40.3,5,155.845470,26.331
200.40.4,1,154.533275,28.138
200.40.4,2,157.244234,26.347
200.40.4,3,154.386002,29.881
200.40.4,4,154.276353,29.837
200.40.4,5,155.893173,27.453
