data_file,run,result,timing_total_sec
200.10.1,1,24.391895,22.468
200.10.1,2,24.107636,22.347
200.10.1,3,24.045632,22.168
200.10.1,4,24.415156,21.088
200.10.1,5,24.102243,20.577
200.10.2,1,24.472591,22.795
200.10.2,2,24.726419,23.560
200.10.2,3,24.712521,21.479
200.10.2,4,24.452937,22.768
200.10.2,5,24.749863,21.216
200.10.3,1,24.151394,19.471
200.10.3,2,24.135453,24.087
200.10.3,3,24.230500,20.156
200.10.3,4,24.140576,24.178
200.10.3,5,24.150006,20.559
200.10.4,1,24.900501,23.507
200.10.4,2,24.940672,19.010
200.10.4,3,24.783308,23.063
200.10.4,4,24.934228,17.903
200.10.4,5,24.918444,22.320
200.20.1,1,52.603547,18.350
200.20.1,2,52.603547,20.444
200.20.1,3,52.603547,19.635
200.20.1,4,52.600917,18.419
200.20.1,5,52.603547,18.862
200.20.2,1,51.792095,18.591
200.20.2,2,51.792095,18.077
200.20.2,3,51.792095,18.877
200.20.2,4,51.792095,17.767
200.20.2,5,51.792095,19.687
200.20.3,1,51.414075,18.437
200.20.3,2,51.387677,18.807
200.20.3,3,51.387677,17.294
200.20.3,4,51.387677,18.566
200.20.3,5,51.387677,18.662
200.20.4,1,51.275332,16.643
200.20.4,2,51.275332,20.436
200.20.4,3,51.364654,16.983
200.20.4,4,51.275332,18.791
200.20.4,5,51.275332,18.293
200.30.1,1,85.532331,25.164
200.30.1,2,94.784048,21.779
200.30.1,3,94.373256,25.676
200.30.1,4,98.577020,23.479
200.30.1,5,84.248577,26.572
200.30.2,1,93.766234,21.687
200.30.2,2,94.402791,23.548
200.30.2,3,104.762326,24.708
200.30.2,4,91.113881,22.218
200.30.2,5,91.088915,22.323
200.30.3,1,109.127902,28.667
200.30.3,2,109.318599,24.063
200.30.3,3,110.626610,25.164
200.30.3,4,108.918680,27.157
200.30.3,5,111.286911,24.396
200.30.4,1,108.272633,21.572
200.30.4,2,105.238954,25.948
200.30.4,3,106.547549,22.533
200.30.4,4,106.538096,25.945
200.30.4,5,106.070205,25.565
200.40.1,1,157.791711,25.572
200.40.1,2,156.962754,23.467
200.40.1,3,157.320661,22.258
200.40.1,4,156.943402,22.989
200.40.1,5,157.477413,24.825
200.40.2,1,159.528917,26.688
200.40.2,2,159.595197,24.436
200.40.2,3,159.646655,26.164
200.40.2,4,158.651397,24.289
200.40.2,5,158.279196,26.030
200.40.3,1,156.485885,22.980
200.40.3,2,156.607710,26.187
200.40.3,3,155.240564,29.544
200.40.3,4,155.066927,23.719
200.40.3,5,155.933264,26.130
200.40.4,1,154.504996,24.998
200.40.4,2,155.598549,28.164
200.40.4,3,154.977121,24.925
200.40.4,4,155.019738,28.170
200.40.4,5,156.237761,24.024
