data_file,run,result,timing_total_sec
200.10.1,1,24.096132,20.100
200.10.1,2,24.069207,17.898
200.10.1,3,24.069611,18.655
200.10.1,4,24.079583,20.183
200.10.1,5,24.030321,19.168
200.10.2,1,24.452937,20.966
200.10.2,2,24.602953,17.222
200.10.2,3,24.421610,16.969
200.10.2,4,24.365170,19.875
200.10.2,5,24.989871,16.428
200.10.3,1,24.176539,17.160
200.10.3,2,24.129934,17.345
200.10.3,3,24.234471,15.760
200.10.3,4,24.230500,15.787
200.10.3,5,24.163039,17.531
200.10.4,1,25.162728,23.599
200.10.4,2,25.036705,17.826
200.10.4,3,25.123850,19.885
200.10.4,4,25.194271,18.896
200.10.4,5,25.183747,21.367
200.20.1,1,52.588704,16.378
200.20.1,2,52.588704,15.953
200.20.1,3,52.588704,16.336
200.20.1,4,52.603547,16.371
200.20.1,5,52.588704,15.500
200.20.2,1,51.792095,15.139
200.20.2,2,51.792095,16.842
200.20.2,3,51.792095,15.935
200.20.2,4,51.792095,16.902
200.20.2,5,51.792095,15.059
200.20.3,1,51.517579,16.518
200.20.3,2,51.560359,14.408
200.20.3,3,51.414075,16.377
200.20.3,4,51.387677,15.018
200.20.3,5,51.414075,17.279
200.20.4,1,51.275332,14.615
200.20.4,2,51.364654,14.746
200.20.4,3,51.275332,15.360
200.20.4,4,51.275332,14.309
200.20.4,5,51.275332,15.312
200.30.1,1,100.485718,20.843
200.30.1,2,100.139023,19.190
200.30.1,3,96.627593,22.229
200.30.1,4,95.096446,17.845
200.30.1,5,95.931132,21.988
200.30.2,1,91.699023,20.927
200.30.2,2,87.079069,19.948
200.30.2,3,91.442852,17.669
200.30.2,4,101.985612,19.609
200.30.2,5,100.481788,19.208
200.30.3,1,111.383888,21.465
200.30.3,2,111.504894,21.122
200.30.3,3,111.976391,21.126
200.30.3,4,111.680699,20.691
200.30.3,5,111.674751,22.286
200.30.4,1,102.798271,22.669
200.30.4,2,100.600524,21.573
200.30.4,3,100.681530,20.972
200.30.4,4,102.884353,20.800
200.30.4,5,100.522472,23.303
200.40.1,1,157.155487,18.637
200.40.1,2,156.815101,21.440
200.40.1,3,157.431800,19.263
200.40.1,4,157.020398,20.840
200.40.1,5,157.465650,20.451
200.40.2,1,159.097505,21.041
200.40.2,2,160.336652,20.809
200.40.2,3,158.804054,20.853
200.40.2,4,159.647098,19.412
200.40.2,5,160.333742,20.548
200.40.3,1,155.744843,18.868
200.40.3,2,156.099450,20.391
200.40.3,3,156.504689,20.347
200.40.3,4,157.943004,21.838
200.40.3,5,157.584069,20.592
200.40.4,1,155.198518,19.888
200.40.4,2,155.230358,20.512
200.40.4,3,154.649380,21.284
200.40.4,4,155.341895,20.982
200.40.4,5,154.972867,20.138
