data_file,run,result,timing_total_sec
200.10.1,1,24.448267,13.899
200.10.1,2,24.097652,15.199
200.10.1,3,24.081677,16.064
200.10.1,4,24.154505,13.858
200.10.1,5,23.998303,16.039
200.10.2,1,24.421392,17.387
200.10.2,2,24.464741,17.518
200.10.2,3,24.733910,15.908
200.10.2,4,24.408241,16.399
200.10.2,5,24.436934,16.507
200.10.3,1,23.984248,19.435
200.10.3,2,24.136769,17.934
200.10.3,3,24.230500,15.603
200.10.3,4,24.071512,16.737
200.10.3,5,23.967792,18.459
200.10.4,1,25.044152,17.796
200.10.4,2,25.015151,14.701
200.10.4,3,25.304314,17.197
200.10.4,4,25.297573,16.531
200.10.4,5,25.324092,16.158
200.20.1,1,52.603547,13.069
200.20.1,2,52.588704,14.695
200.20.1,3,52.461095,13.311
200.20.1,4,52.588704,15.245
200.20.1,5,52.790059,16.161
200.20.2,1,51.792095,17.361
200.20.2,2,52.177990,13.157
200.20.2,3,51.792095,17.157
200.20.2,4,51.792095,17.368
200.20.2,5,52.539704,18.571
200.20.3,1,51.413727,17.648
200.20.3,2,51.387677,17.582
200.20.3,3,51.387677,13.822
200.20.3,4,51.414075,14.917
200.20.3,5,51.387677,16.276
200.20.4,1,51.275332,14.895
200.20.4,2,51.275332,13.088
200.20.4,3,51.275332,14.499
200.20.4,4,51.275332,15.582
200.20.4,5,51.275332,16.444
200.30.1,1,97.031332,19.146
200.30.1,2,102.168319,17.994
200.30.1,3,91.579338,18.608
200.30.1,4,97.265989,18.830
200.30.1,5,99.937302,15.641
200.30.2,1,97.368789,22.635
200.30.2,2,98.909254,20.130
200.30.2,3,100.791044,19.842
200.30.2,4,87.041432,17.725
200.30.2,5,85.061182,22.024
200.30.3,1,111.335757,20.350
200.30.3,2,113.809843,16.888
200.30.3,3,111.214907,18.866
200.30.3,4,111.257242,19.706
200.30.3,5,111.673895,17.280
200.30.4,1,107.979808,16.429
200.30.4,2,103.995250,23.234
200.30.4,3,107.088958,17.800
200.30.4,4,104.510994,19.010
200.30.4,5,105.451831,15.629
200.40.1,1,157.809950,21.114
200.40.1,2,156.030259,22.151
200.40.1,3,156.860676,20.607
200.40.1,4,157.845515,19.046
200.40.1,5,158.046927,19.295
200.40.2,1,158.632863,18.542
200.40.2,2,159.976500,17.769
200.40.2,3,158.463484,20.519
200.40.2,4,160.222130,18.685
200.40.2,5,159.979131,18.629
200.40.3,1,157.066004,19.381
200.40.3,2,155.550891,21.682
200.40.3,3,155.175997,21.325
200.40.3,4,156.218151,17.590
200.40.3,5,158.227579,16.716
200.40.4,1,157.729318,17.315
200.40.4,2,156.484945,20.304
200.40.4,3,156.892504,21.966
200.40.4,4,157.084834,20.666
200.40.4,5,154.914200,22.191
