data_file,run,result,timing_total_sec
200.10.1,1,24.073459,22.398
200.10.1,2,24.448379,20.455
200.10.1,3,24.352831,22.785
200.10.1,4,24.096574,23.276
200.10.1,5,24.449249,19.774
200.10.2,1,24.436860,25.181
200.10.2,2,24.366478,24.709
200.10.2,3,24.449918,24.651
200.10.2,4,24.423281,24.892
200.10.2,5,24.291771,23.276
200.10.3,1,24.230500,20.073
200.10.3,2,23.815965,20.219
200.10.3,3,24.093714,21.998
200.10.3,4,24.003385,21.307
200.10.3,5,23.940573,21.401
200.10.4,1,24.967760,25.696
200.10.4,2,24.975459,23.104
200.10.4,3,25.124971,25.909
200.10.4,4,25.303204,21.665
200.10.4,5,24.982710,22.869
200.20.1,1,52.588704,23.485
200.20.1,2,52.588704,23.964
200.20.1,3,52.588704,23.671
200.20.1,4,52.588704,22.591
200.20.1,5,52.588704,23.172
200.20.2,1,52.177990,18.905
200.20.2,2,52.177990,18.908
200.20.2,3,52.177990,16.179
200.20.2,4,52.539704,16.471
200.20.2,5,52.539704,15.715
200.20.3,1,51.387677,19.145
200.20.3,2,51.387677,19.070
200.20.3,3,51.414075,20.839
200.20.3,4,51.445175,15.592
200.20.3,5,51.594465,19.527
200.20.4,1,51.275332,22.583
200.20.4,2,51.275332,17.558
200.20.4,3,51.275332,20.861
200.20.4,4,51.275332,17.106
200.20.4,5,51.275332,16.868
200.30.1,1,98.990916,23.779
200.30.1,2,97.107639,22.403
200.30.1,3,89.491310,22.987
200.30.1,4,89.679357,24.135
200.30.1,5,96.503727,23.475
200.30.2,1,86.663216,23.920
200.30.2,2,84.462148,21.631
200.30.2,3,96.177515,26.471
200.30.2,4,84.710647,23.200
200.30.2,5,85.061182,25.417
200.30.3,1,109.536720,28.623
200.30.3,2,105.607571,28.517
200.30.3,3,108.009966,27.231
200.30.3,4,110.102643,28.489
200.30.3,5,107.020964,26.782
200.30.4,1,103.868403,24.418
200.30.4,2,102.137306,23.375
200.30.4,3,101.734429,23.718
200.30.4,4,102.936672,23.732
200.30.4,5,102.936672,25.983
200.40.1,1,158.173744,22.854
200.40.1,2,157.504669,24.110
200.40.1,3,158.004248,22.585
200.40.1,4,158.691661,22.753
200.40.1,5,157.914202,23.064
200.40.2,1,158.111470,25.865
200.40.2,2,157.570930,24.525
200.40.2,3,158.386704,26.220
200.40.2,4,158.197055,26.553
200.40.2,5,158.793750,24.999
200.40.3,1,155.472377,27.739
200.40.3,2,155.594951,28.590
200.40.3,3,156.500888,26.301
200.40.3,4,155.463950,27.504
200.40.3,5,155.916111,28.025
200.40.4,1,154.881368,26.130
200.40.4,2,157.517774,23.313
200.40.4,3,155.538360,25.410
200.40.4,4,156.410911,25.566
200.40.4,5,156.488229,27.599
