data_file,run,result,timing_total_sec
200.10.1,1,24.082067,30.201
200.10.1,2,23.986766,28.079
200.10.1,3,24.069807,28.412
200.10.1,4,24.069207,26.948
200.10.1,5,24.040617,29.081
200.10.2,1,24.453833,28.060
200.10.2,2,24.580904,28.663
200.10.2,3,24.374125,29.065
200.10.2,4,24.418414,29.053
200.10.2,5,24.452949,28.270
200.10.3,1,23.807503,28.283
200.10.3,2,24.162137,24.989
200.10.3,3,24.230500,24.739
200.10.3,4,23.928354,27.811
200.10.3,5,24.230500,24.594
200.10.4,1,24.967760,26.810
200.10.4,2,25.177145,29.444
200.10.4,3,24.973539,28.070
200.10.4,4,24.973539,26.764
200.10.4,5,24.928645,29.577
200.20.1,1,52.522999,30.100
200.20.1,2,52.409987,28.697
200.20.1,3,52.588704,29.307
200.20.1,4,52.588704,29.584
200.20.1,5,52.588704,28.855
200.20.2,1,52.539704,22.136
200.20.2,2,52.177990,21.697
200.20.2,3,52.539704,22.118
200.20.2,4,52.177990,23.930
200.20.2,5,52.177990,24.156
200.20.3,1,51.387677,24.904
200.20.3,2,51.387677,26.425
200.20.3,3,51.387677,26.517
200.20.3,4,51.414075,23.636
200.20.3,5,51.414075,26.034
200.20.4,1,51.275332,22.674
200.20.4,2,51.275332,22.909
200.20.4,3,51.275332,22.035
200.20.4,4,51.275332,27.724
200.20.4,5,51.275332,21.517
200.30.1,1,94.438554,30.484
200.30.1,2,94.532895,29.044
200.30.1,3,88.626043,31.438
200.30.1,4,86.833306,29.307
200.30.1,5,97.311206,27.860
200.30.2,1,85.061182,31.873
200.30.2,2,96.796770,31.739
200.30.2,3,85.375184,30.916
200.30.2,4,91.088915,30.924
200.30.2,5,84.093991,31.375
200.30.3,1,104.359799,37.049
200.30.3,2,108.098616,36.546
200.30.3,3,111.025110,32.421
200.30.3,4,102.454973,36.201
200.30.3,5,109.022747,32.111
200.30.4,1,99.257235,31.929
200.30.4,2,104.155885,30.790
200.30.4,3,102.880241,34.380
200.30.4,4,101.916731,30.465
200.30.4,5,102.936672,32.713
200.40.1,1,158.305945,29.874
200.40.1,2,157.774390,30.779
200.40.1,3,159.253265,28.983
200.40.1,4,157.731173,30.176
200.40.1,5,157.905635,31.180
200.40.2,1,158.111470,32.329
200.40.2,2,158.580528,30.229
200.40.2,3,158.721661,30.395
200.40.2,4,160.162681,30.567
200.40.2,5,160.521582,30.672
200.40.3,1,155.530075,36.366
200.40.3,2,155.865505,35.938
200.40.3,3,156.609051,33.853
200.40.3,4,155.697751,34.535
200.40.3,5,156.477376,33.741
200.40.4,1,156.320928,29.081
200.40.4,2,156.713884,32.403
200.40.4,3,156.150552,32.290
200.40.4,4,155.619542,36.493
200.40.4,5,156.221912,32.246
