data_file,run,result,timing_total_sec
200.10.1,1,24.067513,35.495
200.10.1,2,24.030969,31.524
200.10.1,3,24.010776,31.513
200.10.1,4,24.107636,32.229
200.10.1,5,24.078332,30.844
200.10.2,1,24.719351,31.479
200.10.2,2,24.893284,30.744
200.10.2,3,24.323809,31.729
200.10.2,4,24.465501,32.608
200.10.2,5,24.183959,30.325
200.10.3,1,24.040011,26.864
200.10.3,2,24.230500,26.091
200.10.3,3,24.135453,28.811
200.10.3,4,23.873212,25.821
200.10.3,5,24.230500,28.099
200.10.4,1,24.897945,29.949
200.10.4,2,24.967760,33.342
200.10.4,3,25.418423,31.708
200.10.4,4,25.026126,31.070
200.10.4,5,25.014377,31.391
200.20.1,1,52.588704,29.266
200.20.1,2,52.603547,27.498
200.20.1,3,52.588704,29.105
200.20.1,4,52.273704,31.011
200.20.1,5,52.588704,30.222
200.20.2,1,51.792095,29.803
200.20.2,2,52.539704,27.583
200.20.2,3,51.792095,26.530
200.20.2,4,52.539704,27.746
200.20.2,5,51.792095,28.628
200.20.3,1,51.387677,30.411
200.20.3,2,51.387677,28.963
200.20.3,3,51.387677,30.219
200.20.3,4,51.387677,27.895
200.20.3,5,51.387677,32.315
200.20.4,1,51.395703,30.228
200.20.4,2,51.275332,26.451
200.20.4,3,51.275332,28.475
200.20.4,4,51.275332,27.992
200.20.4,5,51.275332,30.619
200.30.1,1,84.311599,33.189
200.30.1,2,93.594147,33.896
200.30.1,3,94.193347,33.203
200.30.1,4,99.358071,33.007
200.30.1,5,84.281896,33.375
200.30.2,1,97.188274,37.313
200.30.2,2,87.617967,33.207
200.30.2,3,82.921286,35.293
200.30.2,4,85.061182,36.957
200.30.2,5,88.829226,36.729
200.30.3,1,109.303215,35.535
200.30.3,2,109.507583,37.605
200.30.3,3,102.827207,42.232
200.30.3,4,107.591097,35.115
200.30.3,5,110.818199,36.992
200.30.4,1,105.412771,33.673
200.30.4,2,107.347831,41.279
200.30.4,3,98.074147,33.250
200.30.4,4,102.114891,33.515
200.30.4,5,103.917501,37.441
200.40.1,1,158.772897,32.556
200.40.1,2,156.474856,36.956
200.40.1,3,158.543301,34.143
200.40.1,4,155.910522,37.950
200.40.1,5,156.521412,37.150
200.40.2,1,158.632863,36.209
200.40.2,2,158.386704,33.911
200.40.2,3,158.278609,34.518
200.40.2,4,157.775513,33.748
200.40.2,5,159.370019,38.123
200.40.3,1,155.329187,35.506
200.40.3,2,155.326233,36.291
200.40.3,3,155.142618,33.418
200.40.3,4,155.398113,35.644
200.40.3,5,156.282224,34.396
200.40.4,1,154.278580,36.661
200.40.4,2,154.276353,36.910
200.40.4,3,156.390217,35.297
200.40.4,4,154.961085,37.905
200.40.4,5,154.791172,37.694
