data_file,run,result,timing_total_sec
200.10.1,1,24.096574,26.818
200.10.1,2,24.046231,26.471
200.10.1,3,24.099118,25.823
200.10.1,4,24.172519,24.239
200.10.1,5,24.039587,24.816
200.10.2,1,24.822286,22.372
200.10.2,2,24.558295,23.646
200.10.2,3,24.712431,25.293
200.10.2,4,25.058156,23.579
200.10.2,5,24.558405,26.089
200.10.3,1,23.912138,25.003
200.10.3,2,23.974777,24.328
200.10.3,3,24.230500,24.167
200.10.3,4,24.035252,25.162
200.10.3,5,23.824090,24.856
200.10.4,1,24.894686,25.286
200.10.4,2,25.127724,22.297
200.10.4,3,25.141228,24.129
200.10.4,4,24.985214,23.278
200.10.4,5,25.023644,21.846
200.20.1,1,52.588704,24.117
200.20.1,2,52.588704,21.184
200.20.1,3,52.588704,21.556
200.20.1,4,52.588704,24.662
200.20.1,5,52.588704,24.340
200.20.2,1,51.792095,22.424
200.20.2,2,51.792095,20.156
200.20.2,3,51.792095,21.479
200.20.2,4,51.792095,23.152
200.20.2,5,51.792095,20.623
200.20.3,1,51.414075,22.793
200.20.3,2,51.387678,22.493
200.20.3,3,51.387677,21.925
200.20.3,4,51.387677,22.248
200.20.3,5,51.387677,21.493
200.20.4,1,51.275332,22.123
200.20.4,2,51.275332,22.092
200.20.4,3,51.275332,20.521
200.20.4,4,51.275332,21.371
200.20.4,5,51.275332,24.765
200.30.1,1,94.392274,27.647
200.30.1,2,97.820073,25.329
200.30.1,3,84.466121,27.629
200.30.1,4,90.578831,26.137
200.30.1,5,90.071434,25.816
200.30.2,1,85.671662,29.580
200.30.2,2,84.463376,28.636
200.30.2,3,86.569859,30.198
200.30.2,4,84.462162,27.208
200.30.2,5,84.219892,29.257
200.30.3,1,109.219307,25.768
200.30.3,2,112.593146,25.322
200.30.3,3,111.070757,26.559
200.30.3,4,111.210735,25.020
200.30.3,5,111.401846,25.798
200.30.4,1,104.983003,27.468
200.30.4,2,108.188663,25.861
200.30.4,3,101.788586,26.714
200.30.4,4,103.907138,26.287
200.30.4,5,105.445132,27.171
200.40.1,1,156.699640,28.678
200.40.1,2,158.178301,22.856
200.40.1,3,156.469794,25.383
200.40.1,4,156.455188,27.094
200.40.1,5,156.037658,24.886
200.40.2,1,157.480491,27.577
200.40.2,2,157.945503,28.969
200.40.2,3,158.999840,25.026
200.40.2,4,158.375891,28.000
200.40.2,5,157.721132,26.854
200.40.3,1,155.081936,26.731
200.40.3,2,155.549671,25.437
200.40.3,3,155.753605,25.638
200.40.3,4,155.454211,27.805
200.40.3,5,154.978389,26.172
200.40.4,1,154.573772,28.536
200.40.4,2,156.003552,28.200
200.40.4,3,154.781059,28.628
200.40.4,4,155.899959,28.340
200.40.4,5,154.276353,29.726
