data_file,run,result,timing_total_sec
200.10.1,1,24.160764,19.844
200.10.1,2,24.354025,20.263
200.10.1,3,24.096574,19.312
200.10.1,4,24.207631,19.917
200.10.1,5,24.171400,18.962
200.10.2,1,24.573471,21.134
200.10.2,2,24.662009,22.075
200.10.2,3,24.554873,20.179
200.10.2,4,24.556576,20.299
200.10.2,5,24.535218,20.735
200.10.3,1,24.111272,20.691
200.10.3,2,24.130021,20.334
200.10.3,3,24.235964,19.530
200.10.3,4,24.074266,20.606
200.10.3,5,24.150006,19.203
200.10.4,1,25.027163,17.029
200.10.4,2,25.153720,17.068
200.10.4,3,25.164650,16.828
200.10.4,4,25.153720,24.018
200.10.4,5,25.153720,15.371
200.20.1,1,52.588704,16.620
200.20.1,2,52.588704,14.181
200.20.1,3,52.588704,17.285
200.20.1,4,52.588704,15.363
200.20.1,5,52.588704,17.693
200.20.2,1,51.792095,15.426
200.20.2,2,51.792095,16.581
200.20.2,3,51.792095,15.923
200.20.2,4,51.792095,16.857
200.20.2,5,51.792095,16.481
200.20.3,1,51.387677,18.345
200.20.3,2,51.414075,18.299
200.20.3,3,51.414075,18.182
200.20.3,4,51.389077,18.426
200.20.3,5,51.414075,18.183
200.20.4,1,51.275332,18.323
200.20.4,2,51.275332,18.077
200.20.4,3,51.364654,20.653
200.20.4,4,51.348686,18.171
200.20.4,5,51.275332,18.951
200.30.1,1,101.291787,20.021
200.30.1,2,97.135322,21.092
200.30.1,3,97.081656,18.442
200.30.1,4,98.382158,21.154
200.30.1,5,95.579800,19.036
200.30.2,1,88.712091,24.608
200.30.2,2,100.874772,18.696
200.30.2,3,101.089666,20.367
200.30.2,4,91.113881,22.058
200.30.2,5,101.242066,19.013
200.30.3,1,111.726424,23.241
200.30.3,2,111.814040,21.842
200.30.3,3,111.537066,21.493
200.30.3,4,111.372949,20.641
200.30.3,5,110.304464,21.286
200.30.4,1,105.580105,20.078
200.30.4,2,106.600031,18.796
200.30.4,3,107.620482,22.648
200.30.4,4,106.300672,19.302
200.30.4,5,98.915868,20.832
200.40.1,1,156.515065,23.299
200.40.1,2,156.878414,18.203
200.40.1,3,157.692455,20.157
200.40.1,4,159.124734,19.248
200.40.1,5,157.544193,21.795
200.40.2,1,159.264485,19.620
200.40.2,2,159.119338,21.674
200.40.2,3,159.012114,20.309
200.40.2,4,159.264485,20.771
200.40.2,5,159.264485,23.612
200.40.3,1,157.983089,22.676
200.40.3,2,156.277720,20.440
200.40.3,3,156.098806,21.145
200.40.3,4,155.597553,19.970
200.40.3,5,156.820767,22.443
200.40.4,1,155.888623,24.142
200.40.4,2,154.593547,26.051
200.40.4,3,155.904216,24.349
200.40.4,4,154.854753,21.953
200.40.4,5,155.512173,25.719
