data_file,run,result,timing_total_sec
200.10.1,1,24.141186,19.758
200.10.1,2,24.096132,17.840
200.10.1,3,24.111306,16.871
200.10.1,4,24.207631,16.850
200.10.1,5,24.120903,17.059
200.10.2,1,24.979456,16.770
200.10.2,2,24.966245,18.606
200.10.2,3,24.854543,17.842
200.10.2,4,24.979456,14.888
200.10.2,5,24.826583,17.295
200.10.3,1,24.129934,16.000
200.10.3,2,24.230500,19.328
200.10.3,3,24.142962,15.227
200.10.3,4,24.287033,16.666
200.10.3,5,24.203510,16.776
200.10.4,1,25.299589,19.597
200.10.4,2,25.245631,18.476
200.10.4,3,25.299589,19.073
200.10.4,4,25.247300,18.562
200.10.4,5,25.299589,18.236
200.20.1,1,52.588704,16.131
200.20.1,2,52.588704,15.833
200.20.1,3,52.588704,15.688
200.20.1,4,52.588704,17.039
200.20.1,5,52.588704,15.430
200.20.2,1,51.932580,15.370
200.20.2,2,51.796145,15.276
200.20.2,3,51.792213,15.239
200.20.2,4,51.792095,17.961
200.20.2,5,51.792095,16.023
200.20.3,1,51.596390,13.800
200.20.3,2,51.596391,15.583
200.20.3,3,51.460396,14.375
200.20.3,4,51.461095,15.075
200.20.3,5,51.596390,14.561
200.20.4,1,51.275332,15.926
200.20.4,2,51.537769,14.092
200.20.4,3,51.275332,15.506
200.20.4,4,51.364654,16.573
200.20.4,5,51.275332,14.433
200.30.1,1,97.987668,20.118
200.30.1,2,98.245687,18.829
200.30.1,3,100.646889,17.880
200.30.1,4,94.380261,19.945
200.30.1,5,98.003983,18.198
200.30.2,1,91.113881,17.954
200.30.2,2,99.382385,16.323
200.30.2,3,86.313979,19.310
200.30.2,4,86.885324,17.464
200.30.2,5,102.902148,17.245
200.30.3,1,111.905650,21.236
200.30.3,2,111.318344,22.700
200.30.3,3,112.404205,20.750
200.30.3,4,112.132479,21.387
200.30.3,5,112.322917,20.870
200.30.4,1,105.096538,18.527
200.30.4,2,104.000276,21.942
200.30.4,3,106.253132,20.433
200.30.4,4,106.530317,20.104
200.30.4,5,105.160337,19.548
200.40.1,1,157.636269,20.603
200.40.1,2,157.649400,18.554
200.40.1,3,157.850306,20.179
200.40.1,4,157.327138,20.487
200.40.1,5,157.850306,20.096
200.40.2,1,159.633499,20.119
200.40.2,2,159.406956,19.688
200.40.2,3,159.257626,19.387
200.40.2,4,159.468780,20.227
200.40.2,5,159.539602,18.782
200.40.3,1,157.377906,18.258
200.40.3,2,157.802543,17.320
200.40.3,3,157.964339,19.093
200.40.3,4,157.977054,19.631
200.40.3,5,156.753024,19.848
200.40.4,1,155.836416,19.128
200.40.4,2,156.003552,23.519
200.40.4,3,155.815771,18.173
200.40.4,4,155.230250,21.727
200.40.4,5,156.394712,22.513
