data_file,run,result,timing_total_sec
200.10.1,1,24.168123,21.034
200.10.1,2,24.050627,21.657
200.10.1,3,24.032171,23.434
200.10.1,4,24.046231,22.705
200.10.1,5,24.065330,24.475
200.10.2,1,24.446469,27.268
200.10.2,2,24.558168,26.993
200.10.2,3,24.497258,26.903
200.10.2,4,24.712028,26.907
200.10.2,5,24.712028,27.871
200.10.3,1,24.176602,25.507
200.10.3,2,24.230500,24.775
200.10.3,3,23.959672,26.639
200.10.3,4,23.807347,27.498
200.10.3,5,23.979066,27.732
200.10.4,1,24.967760,27.706
200.10.4,2,25.094353,27.926
200.10.4,3,25.040062,27.784
200.10.4,4,24.998716,27.621
200.10.4,5,25.153873,27.582
200.20.1,1,52.588704,24.512
200.20.1,2,52.588704,25.204
200.20.1,3,52.588704,23.804
200.20.1,4,52.588704,25.052
200.20.1,5,52.588704,23.991
200.20.2,1,51.792095,27.262
200.20.2,2,51.792095,25.281
200.20.2,3,51.792095,24.896
200.20.2,4,52.177990,24.391
200.20.2,5,51.792095,24.987
200.20.3,1,51.387678,22.905
200.20.3,2,51.333887,25.880
200.20.3,3,51.387677,25.384
200.20.3,4,51.387677,24.735
200.20.3,5,51.563279,24.551
200.20.4,1,51.331750,25.050
200.20.4,2,51.275332,26.019
200.20.4,3,51.275332,26.570
200.20.4,4,51.275332,25.756
200.20.4,5,51.275332,26.338
200.30.1,1,93.011199,33.149
200.30.1,2,85.627136,31.318
200.30.1,3,95.534653,32.571
200.30.1,4,91.867936,37.379
200.30.1,5,97.208340,29.033
200.30.2,1,85.324102,31.850
200.30.2,2,88.080929,33.834
200.30.2,3,87.900671,29.951
200.30.2,4,90.002454,31.457
200.30.2,5,89.227177,31.061
200.30.3,1,111.525766,35.941
200.30.3,2,111.335474,33.944
200.30.3,3,110.670981,35.652
200.30.3,4,109.639863,33.838
200.30.3,5,110.605355,33.911
200.30.4,1,101.533821,34.617
200.30.4,2,95.499165,36.314
200.30.4,3,100.571689,34.239
200.30.4,4,100.659257,32.513
200.30.4,5,104.110498,32.260
200.40.1,1,157.189861,28.048
200.40.1,2,156.955085,27.448
200.40.1,3,156.961437,28.064
200.40.1,4,156.978008,28.164
200.40.1,5,157.137773,27.567
200.40.2,1,157.872000,31.542
200.40.2,2,158.931455,28.300
200.40.2,3,158.920085,30.677
200.40.2,4,159.235094,28.438
200.40.2,5,158.799486,30.139
200.40.3,1,155.154505,34.080
200.40.3,2,157.177969,28.879
200.40.3,3,155.198487,28.909
200.40.3,4,157.177969,28.382
200.40.3,5,155.791584,33.225
200.40.4,1,155.230358,33.177
200.40.4,2,154.113910,30.348
200.40.4,3,155.638495,35.800
200.40.4,4,155.230358,30.668
200.40.4,5,154.276353,31.540
