data_file,run,result,timing_total_sec
200.10.1,1,24.171006,22.897
200.10.1,2,24.105102,20.664
200.10.1,3,24.123764,19.414
200.10.1,4,24.131024,22.240
200.10.1,5,24.105103,22.571
200.10.2,1,24.856170,18.533
200.10.2,2,24.516269,20.948
200.10.2,3,24.471609,18.905
200.10.2,4,24.856170,18.109
200.10.2,5,24.291771,19.349
200.10.3,1,24.135453,18.271
200.10.3,2,24.230500,20.971
200.10.3,3,24.230500,17.837
200.10.3,4,24.086186,20.185
200.10.3,5,24.189912,18.376
200.10.4,1,25.418423,18.790
200.10.4,2,25.390940,18.435
200.10.4,3,25.296560,18.921
200.10.4,4,25.303204,18.296
200.10.4,5,25.301284,19.031
200.20.1,1,52.588704,17.423
200.20.1,2,52.588704,17.159
200.20.1,3,52.588704,18.350
200.20.1,4,52.588704,17.668
200.20.1,5,52.588704,17.434
200.20.2,1,52.047026,17.968
200.20.2,2,52.231956,18.111
200.20.2,3,52.208415,18.656
200.20.2,4,52.231956,17.986
200.20.2,5,51.792095,21.985
200.20.3,1,51.414075,18.259
200.20.3,2,51.414075,16.997
200.20.3,3,51.414075,18.433
200.20.3,4,51.414075,17.295
200.20.3,5,51.387677,17.720
200.20.4,1,51.364654,19.436
200.20.4,2,51.275332,21.470
200.20.4,3,51.275332,18.440
200.20.4,4,51.275332,18.221
200.20.4,5,51.283051,18.769
200.30.1,1,95.886518,23.662
200.30.1,2,95.449784,23.985
200.30.1,3,101.864262,23.963
200.30.1,4,97.836571,22.524
200.30.1,5,98.594177,24.230
200.30.2,1,98.998593,20.910
200.30.2,2,96.125980,25.600
200.30.2,3,87.172816,21.492
200.30.2,4,95.503396,21.898
200.30.2,5,106.961143,18.113
200.30.3,1,112.084127,19.567
200.30.3,2,111.528919,20.015
200.30.3,3,112.711677,22.398
200.30.3,4,109.536720,19.913
200.30.3,5,110.250744,17.475
200.30.4,1,106.407780,22.184
200.30.4,2,104.110498,23.324
200.30.4,3,109.133408,22.621
200.30.4,4,106.377839,22.144
200.30.4,5,105.198530,23.882
200.40.1,1,158.172960,23.062
200.40.1,2,157.955856,23.300
200.40.1,3,158.391011,22.714
200.40.1,4,158.758079,22.275
200.40.1,5,157.988781,21.867
200.40.2,1,159.790699,22.349
200.40.2,2,159.643406,23.407
200.40.2,3,159.322107,23.223
200.40.2,4,160.446688,23.747
200.40.2,5,160.329877,23.886
200.40.3,1,158.132502,21.054
200.40.3,2,156.882140,24.934
200.40.3,3,158.307814,21.180
200.40.3,4,157.248514,22.469
200.40.3,5,157.782191,25.802
200.40.4,1,155.719809,21.166
200.40.4,2,154.307562,22.569
200.40.4,3,155.719809,21.447
200.40.4,4,155.677338,23.398
200.40.4,5,154.889673,22.522
