data_file,run,result,timing_total_sec
200.10.1,1,24.161498,17.420
200.10.1,2,24.039587,17.533
200.10.1,3,24.168123,17.474
200.10.1,4,24.185389,15.314
200.10.1,5,24.163066,16.581
200.10.2,1,25.106616,15.662
200.10.2,2,24.777301,15.626
200.10.2,3,24.728951,16.689
200.10.2,4,24.625887,17.733
200.10.2,5,24.693644,17.164
200.10.3,1,24.162576,15.933
200.10.3,2,24.135453,20.486
200.10.3,3,23.953835,17.658
200.10.3,4,24.032691,16.530
200.10.3,5,24.230500,16.767
200.10.4,1,25.097203,13.132
200.10.4,2,24.987134,14.442
200.10.4,3,25.201863,13.971
200.10.4,4,24.993562,14.419
200.10.4,5,25.079667,16.205
200.20.1,1,52.588704,14.307
200.20.1,2,52.588704,12.826
200.20.1,3,52.588704,14.636
200.20.1,4,52.588704,11.846
200.20.1,5,52.588704,14.947
200.20.2,1,51.792095,11.954
200.20.2,2,51.792095,12.300
200.20.2,3,51.792095,13.013
200.20.2,4,51.792095,13.477
200.20.2,5,51.792095,13.166
200.20.3,1,51.414075,15.812
200.20.3,2,51.414075,14.996
200.20.3,3,51.387677,15.918
200.20.3,4,51.414075,14.524
200.20.3,5,51.387677,15.273
200.20.4,1,51.275332,14.464
200.20.4,2,51.275332,14.914
200.20.4,3,51.275332,14.206
200.20.4,4,51.275332,15.162
200.20.4,5,51.275332,15.520
200.30.1,1,97.023423,17.658
200.30.1,2,98.651495,16.877
200.30.1,3,96.307938,17.114
200.30.1,4,98.769245,16.197
200.30.1,5,84.023399,18.255
200.30.2,1,96.395179,17.036
200.30.2,2,91.113881,15.957
200.30.2,3,87.085114,20.903
200.30.2,4,96.137854,17.165
200.30.2,5,98.459299,21.023
200.30.3,1,111.371334,18.353
200.30.3,2,111.211524,18.428
200.30.3,3,110.862002,19.419
200.30.3,4,106.224505,18.924
200.30.3,5,111.141842,16.499
200.30.4,1,106.099751,17.252
200.30.4,2,102.544146,18.682
200.30.4,3,109.418736,15.632
200.30.4,4,106.479891,18.940
200.30.4,5,105.133959,16.462
200.40.1,1,158.951300,15.878
200.40.1,2,158.422949,16.686
200.40.1,3,158.227865,15.940
200.40.1,4,158.247740,18.303
200.40.1,5,157.155504,15.790
200.40.2,1,157.399805,21.616
200.40.2,2,157.781236,17.465
200.40.2,3,158.375891,18.633
200.40.2,4,158.632863,17.473
200.40.2,5,159.264485,17.155
200.40.3,1,158.195400,16.453
200.40.3,2,155.840981,19.177
200.40.3,3,157.095434,19.448
200.40.3,4,155.701101,19.285
200.40.3,5,155.179771,18.252
200.40.4,1,155.031100,21.099
200.40.4,2,157.612677,17.350
200.40.4,3,155.081923,18.680
200.40.4,4,155.035082,20.201
200.40.4,5,154.793293,21.114
