data_file,run,result,timing_total_sec
200.10.1,1,24.107636,25.912
200.10.1,2,24.043047,26.639
200.10.1,3,24.029401,26.895
200.10.1,4,24.096574,25.587
200.10.1,5,24.107636,27.627
200.10.2,1,24.686810,26.244
200.10.2,2,24.494591,28.804
200.10.2,3,24.398318,29.366
200.10.2,4,24.358628,25.165
200.10.2,5,24.509801,26.576
200.10.3,1,23.873844,28.019
200.10.3,2,23.884253,29.507
200.10.3,3,24.230500,27.109
200.10.3,4,23.877734,25.575
200.10.3,5,23.942658,23.700
200.10.4,1,25.176384,26.999
200.10.4,2,25.192813,26.177
200.10.4,3,24.906572,27.968
200.10.4,4,24.980822,30.107
200.10.4,5,25.035533,28.276
200.20.1,1,52.588704,23.611
200.20.1,2,52.588704,23.006
200.20.1,3,52.588704,23.807
200.20.1,4,52.588704,23.102
200.20.1,5,52.588704,23.764
200.20.2,1,51.792095,23.751
200.20.2,2,51.792095,23.981
200.20.2,3,51.792095,24.575
200.20.2,4,51.792095,23.187
200.20.2,5,51.792095,25.568
200.20.3,1,51.387677,22.725
200.20.3,2,51.414075,24.274
200.20.3,3,51.387677,24.000
200.20.3,4,51.414075,25.788
200.20.3,5,51.414075,24.782
200.20.4,1,51.275332,24.058
200.20.4,2,51.275332,24.335
200.20.4,3,51.275332,23.237
200.20.4,4,51.275332,24.605
200.20.4,5,51.275332,24.409
200.30.1,1,94.442550,29.140
200.30.1,2,97.485505,28.997
200.30.1,3,95.599420,30.967
200.30.1,4,96.597833,28.396
200.30.1,5,86.349012,32.719
200.30.2,1,85.140546,29.252
200.30.2,2,85.375184,32.392
200.30.2,3,85.375184,29.422
200.30.2,4,92.854281,28.372
200.30.2,5,85.061182,29.985
200.30.3,1,105.645884,34.335
200.30.3,2,110.899345,32.040
200.30.3,3,111.094380,30.886
200.30.3,4,110.670981,33.202
200.30.3,5,104.619227,34.919
200.30.4,1,102.685977,30.731
200.30.4,2,104.025412,29.087
200.30.4,3,104.622240,30.115
200.30.4,4,104.064374,30.403
200.30.4,5,102.880567,29.915
200.40.1,1,156.837662,27.334
200.40.1,2,157.135045,26.176
200.40.1,3,156.860809,25.550
200.40.1,4,157.695241,26.627
200.40.1,5,156.795881,27.550
200.40.2,1,159.049627,27.725
200.40.2,2,158.541741,25.608
200.40.2,3,158.050184,27.738
200.40.2,4,158.789783,27.923
200.40.2,5,157.708183,26.266
200.40.3,1,155.487127,29.655
200.40.3,2,155.347035,27.975
200.40.3,3,155.615283,30.398
200.40.3,4,156.280135,31.673
200.40.3,5,155.326233,30.523
200.40.4,1,154.786012,29.730
200.40.4,2,154.890573,29.570
200.40.4,3,155.106766,32.759
200.40.4,4,154.278310,35.349
200.40.4,5,154.533971,31.578
