data_file,run,result,timing_total_sec
200.10.1,1,24.449249,28.917
200.10.1,2,24.145582,30.591
200.10.1,3,24.449249,28.814
200.10.1,4,24.050467,29.817
200.10.1,5,24.448267,28.287
200.10.2,1,24.391239,33.861
200.10.2,2,24.389350,31.186
200.10.2,3,24.451436,30.721
200.10.2,4,24.509598,32.758
200.10.2,5,24.281296,31.568
200.10.3,1,23.942658,28.871
200.10.3,2,24.230500,26.072
200.10.3,3,23.919865,31.039
200.10.3,4,23.880160,30.363
200.10.3,5,24.230500,26.825
200.10.4,1,24.973539,29.769
200.10.4,2,25.219672,33.439
200.10.4,3,25.152318,29.448
200.10.4,4,25.027631,30.932
200.10.4,5,25.296560,29.394
200.20.1,1,52.588704,31.878
200.20.1,2,52.588704,33.131
200.20.1,3,52.588704,32.739
200.20.1,4,52.588704,32.060
200.20.1,5,52.588704,33.702
200.20.2,1,52.177990,25.910
200.20.2,2,52.539704,24.666
200.20.2,3,52.539704,24.269
200.20.2,4,52.539704,23.373
200.20.2,5,52.177990,25.519
200.20.3,1,51.387678,27.279
200.20.3,2,51.387677,27.338
200.20.3,3,51.387677,27.860
200.20.3,4,51.414075,28.132
200.20.3,5,51.414075,30.318
200.20.4,1,51.275332,26.753
200.20.4,2,51.275332,25.889
200.20.4,3,51.275332,25.362
200.20.4,4,51.275332,24.497
200.20.4,5,51.275332,25.482
200.30.1,1,91.352886,31.928
200.30.1,2,82.397695,34.334
200.30.1,3,84.314336,32.423
200.30.1,4,98.218260,32.805
200.30.1,5,84.431166,32.146
200.30.2,1,85.061182,34.138
200.30.2,2,83.570887,32.433
200.30.2,3,83.639790,32.979
200.30.2,4,85.061182,31.656
200.30.2,5,85.061182,33.248
200.30.3,1,108.960396,35.214
200.30.3,2,107.791506,40.311
200.30.3,3,111.544706,36.387
200.30.3,4,111.661371,35.480
200.30.3,5,103.661819,37.568
200.30.4,1,101.714791,34.342
200.30.4,2,100.101693,33.849
200.30.4,3,105.065359,35.038
200.30.4,4,107.976536,31.283
200.30.4,5,104.316871,32.499
200.40.1,1,159.333082,31.580
200.40.1,2,157.263585,33.380
200.40.1,3,159.408800,32.687
200.40.1,4,158.135272,33.548
200.40.1,5,158.817273,30.884
200.40.2,1,158.187143,35.908
200.40.2,2,158.114263,34.043
200.40.2,3,160.367683,33.459
200.40.2,4,158.163246,35.272
200.40.2,5,158.984615,36.929
200.40.3,1,155.137716,39.049
200.40.3,2,156.304512,39.326
200.40.3,3,155.435144,39.512
200.40.3,4,155.240564,38.309
200.40.3,5,156.327332,37.926
200.40.4,1,154.774311,35.120
200.40.4,2,156.399520,33.256
200.40.4,3,156.490159,32.504
200.40.4,4,155.072631,33.039
200.40.4,5,156.775628,32.335
