data_file,run,result,timing_total_sec
200.10.1,1,24.062397,21.207
200.10.1,2,24.070920,23.007
200.10.1,3,24.081677,21.370
200.10.1,4,24.097292,21.163
200.10.1,5,24.062397,19.917
200.10.2,1,24.977641,21.283
200.10.2,2,24.690982,20.178
200.10.2,3,25.017814,20.705
200.10.2,4,24.690982,21.148
200.10.2,5,24.765558,21.155
200.10.3,1,23.945737,23.279
200.10.3,2,24.230500,19.034
200.10.3,3,23.808045,23.620
200.10.3,4,24.230500,19.721
200.10.3,5,24.230500,22.169
200.10.4,1,24.858605,21.345
200.10.4,2,24.974634,20.695
200.10.4,3,25.017748,17.400
200.10.4,4,25.165665,20.434
200.10.4,5,25.201863,18.662
200.20.1,1,52.588704,16.258
200.20.1,2,52.588704,17.637
200.20.1,3,52.588704,18.873
200.20.1,4,52.588704,18.518
200.20.1,5,52.588704,15.883
200.20.2,1,51.792095,16.572
200.20.2,2,51.792095,15.529
200.20.2,3,51.934857,17.682
200.20.2,4,51.792095,17.409
200.20.2,5,51.792095,16.881
200.20.3,1,51.387677,21.596
200.20.3,2,51.414075,21.160
200.20.3,3,51.387677,18.587
200.20.3,4,51.387677,20.149
200.20.3,5,51.387677,18.384
200.20.4,1,51.275332,18.037
200.20.4,2,51.275332,20.983
200.20.4,3,51.275332,18.498
200.20.4,4,51.275332,17.504
200.20.4,5,51.275332,17.886
200.30.1,1,83.378084,23.204
200.30.1,2,85.068123,22.710
200.30.1,3,100.168258,22.375
200.30.1,4,88.223003,22.169
200.30.1,5,84.023399,21.389
200.30.2,1,94.540938,22.699
200.30.2,2,98.205939,23.019
200.30.2,3,100.060640,23.021
200.30.2,4,98.943854,20.038
200.30.2,5,91.159873,22.011
200.30.3,1,108.374239,26.577
200.30.3,2,111.089158,24.036
200.30.3,3,109.906756,23.420
200.30.3,4,108.872107,24.248
200.30.3,5,112.219271,21.976
200.30.4,1,100.332912,22.873
200.30.4,2,110.826669,21.071
200.30.4,3,105.582153,25.238
200.30.4,4,108.699197,22.936
200.30.4,5,102.234367,23.209
200.40.1,1,157.565004,19.928
200.40.1,2,157.872986,21.812
200.40.1,3,158.344367,22.495
200.40.1,4,158.116242,22.984
200.40.1,5,157.715126,23.123
200.40.2,1,157.547054,22.841
200.40.2,2,157.300605,24.457
200.40.2,3,158.804160,22.019
200.40.2,4,158.760174,22.312
200.40.2,5,157.501331,23.178
200.40.3,1,155.770092,20.834
200.40.3,2,157.046294,22.843
200.40.3,3,157.138629,23.161
200.40.3,4,157.844632,21.078
200.40.3,5,157.153741,20.592
200.40.4,1,154.841258,23.288
200.40.4,2,155.091522,23.903
200.40.4,3,155.392358,25.145
200.40.4,4,154.926665,24.175
200.40.4,5,155.428047,23.817
