data_file,run,result,timing_total_sec
200.10.1,1,24.039587,23.519
200.10.1,2,24.186276,26.626
200.10.1,3,24.096574,26.987
200.10.1,4,24.096574,27.017
200.10.1,5,24.065330,30.195
200.10.2,1,24.433295,29.344
200.10.2,2,24.692618,27.788
200.10.2,3,24.711085,29.294
200.10.2,4,24.452937,28.577
200.10.2,5,24.620074,30.354
200.10.3,1,24.017789,27.509
200.10.3,2,23.839925,30.873
200.10.3,3,23.940573,27.135
200.10.3,4,23.884253,30.101
200.10.3,5,24.148688,29.572
200.10.4,1,25.201863,26.604
200.10.4,2,24.993317,26.804
200.10.4,3,24.999303,27.448
200.10.4,4,25.201863,26.123
200.10.4,5,24.914428,26.980
200.20.1,1,52.588704,27.572
200.20.1,2,52.588704,27.625
200.20.1,3,52.588704,25.574
200.20.1,4,52.588704,26.616
200.20.1,5,52.588704,26.133
200.20.2,1,51.792095,24.606
200.20.2,2,51.792095,25.378
200.20.2,3,51.792095,25.096
200.20.2,4,51.792095,24.519
200.20.2,5,51.792095,24.884
200.20.3,1,51.387677,27.674
200.20.3,2,51.387677,27.663
200.20.3,3,51.387678,28.587
200.20.3,4,51.387678,28.056
200.20.3,5,51.387677,29.928
200.20.4,1,51.275332,28.621
200.20.4,2,51.275332,28.389
200.20.4,3,51.275332,27.209
200.20.4,4,51.275332,28.018
200.20.4,5,51.275332,26.050
200.30.1,1,91.944849,29.697
200.30.1,2,83.298290,30.815
200.30.1,3,91.382386,32.709
200.30.1,4,83.298290,32.138
200.30.1,5,97.284693,30.694
200.30.2,1,83.570887,29.556
200.30.2,2,83.570887,31.320
200.30.2,3,95.024629,31.609
200.30.2,4,91.088915,28.954
200.30.2,5,85.758757,33.346
200.30.3,1,111.673895,33.519
200.30.3,2,111.569434,33.911
200.30.3,3,111.765176,32.458
200.30.3,4,99.823944,35.223
200.30.3,5,101.139111,36.527
200.30.4,1,98.677747,33.272
200.30.4,2,107.245521,30.824
200.30.4,3,102.440039,30.920
200.30.4,4,100.302983,30.859
200.30.4,5,106.680466,30.760
200.40.1,1,157.120580,32.041
200.40.1,2,157.118301,33.081
200.40.1,3,157.320649,30.845
200.40.1,4,156.611277,31.500
200.40.1,5,157.035863,30.483
200.40.2,1,158.462013,33.481
200.40.2,2,158.632863,31.093
200.40.2,3,157.964638,31.402
200.40.2,4,158.087152,31.705
200.40.2,5,157.501331,32.449
200.40.3,1,154.862060,33.842
200.40.3,2,156.549188,29.687
200.40.3,3,158.059342,28.150
200.40.3,4,155.597075,31.905
200.40.3,5,155.354274,36.620
200.40.4,1,154.348979,37.284
200.40.4,2,154.977121,32.107
200.40.4,3,154.924498,33.975
200.40.4,4,155.458637,33.989
200.40.4,5,155.678773,33.240
