data_file,run,result,timing_total_sec
200.10.1,1,24.207631,27.141
200.10.1,2,23.939720,28.254
200.10.1,3,24.108658,27.116
200.10.1,4,24.083551,28.563
200.10.1,5,24.062397,26.519
200.10.2,1,24.583080,26.323
200.10.2,2,24.567396,26.230
200.10.2,3,24.565882,29.525
200.10.2,4,24.712028,25.685
200.10.2,5,24.712028,27.632
200.10.3,1,24.259975,24.691
200.10.3,2,24.230500,26.561
200.10.3,3,24.230500,27.209
200.10.3,4,24.230500,24.136
200.10.3,5,24.164403,25.586
200.10.4,1,25.014642,28.543
200.10.4,2,25.106156,28.237
200.10.4,3,25.085748,26.663
200.10.4,4,25.034676,27.180
200.10.4,5,25.019066,28.279
200.20.1,1,52.588704,23.406
200.20.1,2,52.588704,24.334
200.20.1,3,52.588704,23.464
200.20.1,4,52.588704,24.539
200.20.1,5,52.568468,23.866
200.20.2,1,52.214047,24.671
200.20.2,2,51.792095,24.498
200.20.2,3,52.214047,25.505
200.20.2,4,51.792095,22.536
200.20.2,5,51.792095,24.001
200.20.3,1,51.387677,24.054
200.20.3,2,51.414075,22.785
200.20.3,3,51.387677,25.232
200.20.3,4,51.387677,25.994
200.20.3,5,51.387677,23.414
200.20.4,1,51.275332,24.708
200.20.4,2,51.275332,24.287
200.20.4,3,51.275332,25.625
200.20.4,4,51.275332,24.329
200.20.4,5,51.275332,24.322
200.30.1,1,86.365733,31.368
200.30.1,2,90.151131,29.650
200.30.1,3,96.871531,29.495
200.30.1,4,85.638461,30.884
200.30.1,5,90.914245,31.778
200.30.2,1,83.570887,31.124
200.30.2,2,85.140546,29.920
200.30.2,3,94.869115,29.961
200.30.2,4,85.140546,31.424
200.30.2,5,87.076829,29.767
200.30.3,1,110.605355,32.525
200.30.3,2,110.670981,30.956
200.30.3,3,110.577939,33.720
200.30.3,4,110.605355,31.304
200.30.3,5,109.536720,32.027
200.30.4,1,102.815695,32.552
200.30.4,2,102.815695,29.935
200.30.4,3,103.622007,33.983
200.30.4,4,100.407083,29.357
200.30.4,5,98.284806,31.324
200.40.1,1,157.026446,26.946
200.40.1,2,157.110589,28.112
200.40.1,3,157.116614,26.582
200.40.1,4,157.012310,28.028
200.40.1,5,157.061580,27.197
200.40.2,1,160.464645,27.385
200.40.2,2,157.558981,28.082
200.40.2,3,158.558058,28.848
200.40.2,4,160.848116,26.675
200.40.2,5,157.928015,31.787
200.40.3,1,157.177969,28.228
200.40.3,2,156.059504,32.640
200.40.3,3,154.913186,35.453
200.40.3,4,155.291861,31.814
200.40.3,5,156.739304,28.564
200.40.4,1,156.394712,29.010
200.40.4,2,155.911655,34.870
200.40.4,3,156.394712,38.327
200.40.4,4,156.298503,31.051
200.40.4,5,156.394712,27.629
