data_file,run,result,timing_total_sec
200.10.1,1,24.277714,20.356
200.10.1,2,24.141186,14.489
200.10.1,3,24.156869,15.026
200.10.1,4,24.101159,17.335
200.10.1,5,24.167833,17.601
200.10.2,1,24.545324,15.936
200.10.2,2,25.022060,17.516
200.10.2,3,24.893284,15.287
200.10.2,4,24.460301,18.150
200.10.2,5,24.464741,15.373
200.10.3,1,24.148816,16.350
200.10.3,2,24.239853,15.490
200.10.3,3,24.032778,19.018
200.10.3,4,23.936340,14.352
200.10.3,5,24.230500,17.686
200.10.4,1,25.080438,15.889
200.10.4,2,25.036705,15.991
200.10.4,3,24.994276,14.855
200.10.4,4,25.154600,18.041
200.10.4,5,25.162317,15.227
200.20.1,1,52.588704,13.815
200.20.1,2,52.588704,15.282
200.20.1,3,52.603547,14.786
200.20.1,4,52.588704,15.010
200.20.1,5,52.603547,13.189
200.20.2,1,51.792095,16.610
200.20.2,2,51.792095,13.530
200.20.2,3,52.025525,15.293
200.20.2,4,51.792095,12.469
200.20.2,5,51.792095,14.834
200.20.3,1,51.414075,15.299
200.20.3,2,51.414075,14.490
200.20.3,3,51.387806,14.883
200.20.3,4,51.414075,15.014
200.20.3,5,51.387677,16.758
200.20.4,1,51.275332,12.944
200.20.4,2,51.275332,14.650
200.20.4,3,51.275332,12.936
200.20.4,4,51.275332,14.224
200.20.4,5,51.275332,12.619
200.30.1,1,95.289358,18.435
200.30.1,2,95.304955,16.333
200.30.1,3,100.236962,20.806
200.30.1,4,97.317500,15.498
200.30.1,5,97.134898,17.454
200.30.2,1,96.015276,20.641
200.30.2,2,84.710647,19.665
200.30.2,3,96.854446,21.549
200.30.2,4,88.424873,20.088
200.30.2,5,93.806228,19.657
200.30.3,1,109.496578,20.035
200.30.3,2,110.042513,18.364
200.30.3,3,110.702695,23.040
200.30.3,4,109.885276,20.592
200.30.3,5,113.750162,17.999
200.30.4,1,102.415647,17.356
200.30.4,2,103.715241,23.718
200.30.4,3,105.769202,19.660
200.30.4,4,106.416897,23.450
200.30.4,5,108.926725,16.239
200.40.1,1,158.227624,16.233
200.40.1,2,157.308981,18.962
200.40.1,3,158.468091,16.983
200.40.1,4,156.855863,21.689
200.40.1,5,157.166325,20.260
200.40.2,1,158.989210,20.267
200.40.2,2,159.085407,17.926
200.40.2,3,157.915690,20.261
200.40.2,4,158.278609,19.689
200.40.2,5,158.164847,17.576
200.40.3,1,156.076779,18.794
200.40.3,2,155.905368,20.951
200.40.3,3,155.382240,17.407
200.40.3,4,156.732976,21.614
200.40.3,5,155.627308,17.802
200.40.4,1,154.858915,21.307
200.40.4,2,154.709948,17.447
200.40.4,3,157.588381,17.480
200.40.4,4,154.892107,20.270
200.40.4,5,157.710833,17.370
