data_file,run,result,timing_total_sec
200.10.1,1,24.181618,20.737
200.10.1,2,24.449249,16.381
200.10.1,3,24.366320,19.506
200.10.1,4,24.112229,19.696
200.10.1,5,24.077698,20.338
200.10.2,1,24.460862,23.125
200.10.2,2,24.452949,17.944
200.10.2,3,24.527054,19.596
200.10.2,4,24.618463,19.826
200.10.2,5,24.464741,20.872
200.10.3,1,24.230500,17.337
200.10.3,2,24.030363,19.462
200.10.3,3,23.940573,17.895
200.10.3,4,24.093857,21.166
200.10.3,5,24.115047,17.607
200.10.4,1,24.975459,19.031
200.10.4,2,25.287266,19.550
200.10.4,3,25.001161,19.541
200.10.4,4,25.490507,22.416
200.10.4,5,25.299592,19.050
200.20.1,1,52.588704,21.860
200.20.1,2,52.588704,20.197
200.20.1,3,52.588704,20.427
200.20.1,4,52.588704,20.184
200.20.1,5,52.588704,19.610
200.20.2,1,52.539704,11.611
200.20.2,2,52.179041,15.493
200.20.2,3,52.177990,14.512
200.20.2,4,52.493525,14.322
200.20.2,5,52.177990,14.094
200.20.3,1,51.387677,15.037
200.20.3,2,51.537009,15.062
200.20.3,3,51.387677,16.939
200.20.3,4,51.455232,14.756
200.20.3,5,51.387677,14.899
200.20.4,1,51.275332,15.530
200.20.4,2,51.275332,14.140
200.20.4,3,51.275332,15.169
200.20.4,4,51.275332,14.638
200.20.4,5,51.275332,15.245
200.30.1,1,95.380506,20.252
200.30.1,2,100.667941,17.963
200.30.1,3,85.046662,21.382
200.30.1,4,99.977428,20.248
200.30.1,5,94.835977,20.642
200.30.2,1,83.387139,21.085
200.30.2,2,85.061182,21.049
200.30.2,3,83.639790,21.710
200.30.2,4,83.611392,21.846
200.30.2,5,83.570887,25.103
200.30.3,1,111.976391,22.400
200.30.3,2,111.229808,22.989
200.30.3,3,111.793664,22.386
200.30.3,4,105.626653,27.805
200.30.3,5,111.185622,24.777
200.30.4,1,103.225573,22.129
200.30.4,2,104.322788,21.590
200.30.4,3,103.955197,21.566
200.30.4,4,102.936672,20.750
200.30.4,5,105.096538,23.343
200.40.1,1,158.600194,19.451
200.40.1,2,158.199142,22.526
200.40.1,3,158.423767,20.266
200.40.1,4,157.497922,21.121
200.40.1,5,157.003646,21.550
200.40.2,1,156.869237,23.921
200.40.2,2,157.711963,23.881
200.40.2,3,160.051422,22.013
200.40.2,4,159.831996,21.572
200.40.2,5,160.381812,21.753
200.40.3,1,156.823547,23.875
200.40.3,2,155.786097,24.229
200.40.3,3,155.489121,28.352
200.40.3,4,156.051469,27.636
200.40.3,5,155.095971,25.133
200.40.4,1,156.202666,19.882
200.40.4,2,155.032623,23.693
200.40.4,3,156.679934,19.510
200.40.4,4,156.125544,21.913
200.40.4,5,157.459816,19.809
