data_file,run,result,timing_total_sec
200.10.1,1,24.557151,30.715
200.10.1,2,24.046231,28.880
200.10.1,3,24.236536,28.542
200.10.1,4,24.333350,20.441
200.10.1,5,25.132353,20.727
200.10.2,1,25.111627,27.712
200.10.2,2,24.902236,22.435
200.10.2,3,24.991998,21.267
200.10.2,4,24.793406,35.430
200.10.2,5,24.675704,20.877
200.10.3,1,24.253983,29.807
200.10.3,2,24.248859,33.656
200.10.3,3,24.460034,17.746
200.10.3,4,24.373380,20.154
200.10.3,5,24.361315,18.781
200.10.4,1,25.126096,29.696
200.10.4,2,25.149364,37.019
200.10.4,3,25.186863,42.956
200.10.4,4,25.051482,25.083
200.10.4,5,25.299592,24.794
200.20.1,1,52.588704,17.278
200.20.1,2,52.583933,46.234
200.20.1,3,52.789904,25.584
200.20.1,4,52.588704,18.648
200.20.1,5,52.588704,20.625
200.20.2,1,51.807000,33.061
200.20.2,2,52.047026,24.078
200.20.2,3,51.792213,32.716
200.20.2,4,52.406735,21.418
200.20.2,5,51.796028,38.149
200.20.3,1,51.387677,29.865
200.20.3,2,51.387677,22.294
200.20.3,3,51.890604,15.327
200.20.3,4,51.414075,50.613
200.20.3,5,51.387677,38.978
200.20.4,1,51.349110,19.262
200.20.4,2,51.275332,18.654
200.20.4,3,51.275332,29.902
200.20.4,4,51.422863,17.694
200.20.4,5,51.275332,17.356
200.30.1,1,98.454246,22.155
200.30.1,2,100.713722,25.230
200.30.1,3,100.640026,19.064
200.30.1,4,102.744200,27.337
200.30.1,5,94.588308,40.811
200.30.2,1,84.717037,30.808
200.30.2,2,102.251034,19.866
200.30.2,3,100.337158,20.606
200.30.2,4,98.585081,21.011
200.30.2,5,90.655083,26.153
200.30.3,1,110.151216,48.628
200.30.3,2,112.465343,44.980
200.30.3,3,109.725163,33.602
200.30.3,4,112.362718,24.138
200.30.3,5,109.267567,44.303
200.30.4,1,103.346985,46.728
200.30.4,2,107.250445,23.764
200.30.4,3,106.188249,35.316
200.30.4,4,107.475534,31.931
200.30.4,5,107.008469,28.663
200.40.1,1,159.133829,38.386
200.40.1,2,158.429627,38.006
200.40.1,3,159.535928,35.357
200.40.1,4,158.774046,32.912
200.40.1,5,159.016636,21.651
200.40.2,1,159.191297,49.250
200.40.2,2,159.393381,29.921
200.40.2,3,160.121722,29.038
200.40.2,4,158.610262,33.864
200.40.2,5,160.865555,21.059
200.40.3,1,155.988974,30.804
200.40.3,2,156.793450,27.756
200.40.3,3,156.282224,34.529
200.40.3,4,158.309835,19.262
200.40.3,5,157.127804,20.828
200.40.4,1,156.266724,36.137
200.40.4,2,156.086123,26.775
200.40.4,3,157.861066,21.632
200.40.4,4,158.207930,21.326
200.40.4,5,155.606857,20.537
